ID,풍속 (m/s)
TEST_03451,4.1309066
TEST_03452,1.062588
TEST_03453,2.4004092
TEST_03454,1.7267748
TEST_03455,0.7834016
TEST_03456,1.7975644
TEST_03457,1.2631376
TEST_03458,1.4607106
TEST_03459,1.5276837
TEST_03460,2.165969
TEST_03461,2.9798036
TEST_03462,0.7445377
TEST_03463,4.382569
TEST_03464,0.9489349
TEST_03465,1.7627914
TEST_03466,1.8295871
TEST_03467,0.75106287
TEST_03468,1.0602294
TEST_03469,3.1743383
TEST_03470,1.6589656
TEST_03471,1.8898392
TEST_03472,0.86892796
TEST_03473,0.53522897
TEST_03474,1.1719203
TEST_03475,0.84957355
TEST_03476,0.7549051
TEST_03477,1.2680178
TEST_03478,1.7859594
TEST_03479,1.388387
TEST_03480,6.015548
TEST_03481,0.80574894
TEST_03482,2.8731203
TEST_03483,4.3104863
TEST_03484,1.2493601
TEST_03485,2.6825845
TEST_03486,1.4116644
TEST_03487,0.8787957
TEST_03488,1.5353119
TEST_03489,2.956118
TEST_03490,1.6747526
TEST_03491,0.6558616
TEST_03492,0.89460933
TEST_03493,0.9921952
TEST_03494,0.39455947
TEST_03495,3.8216388
TEST_03496,0.71817636
TEST_03497,1.8615932
TEST_03498,1.9157536
TEST_03499,0.8837011
TEST_03500,1.3712394
TEST_03501,1.4613948
TEST_03502,2.655106
TEST_03503,0.79734015
TEST_03504,2.7488804
TEST_03505,0.83079904
TEST_03506,2.2665834
TEST_03507,3.6586857
TEST_03508,1.9980274
TEST_03509,1.2939903
TEST_03510,0.7939636
TEST_03511,1.858728
TEST_03512,0.8628166
TEST_03513,1.8326107
TEST_03514,1.1917511
TEST_03515,3.3859205
TEST_03516,1.4017903
TEST_03517,2.1049232
TEST_03518,0.85155994
TEST_03519,1.0236361
TEST_03520,0.9986793
TEST_03521,0.86319375
TEST_03522,1.8148592
TEST_03523,1.7317116
TEST_03524,1.6895591
TEST_03525,1.6247898
TEST_03526,2.9688504
TEST_03527,1.8221357
TEST_03528,1.3358024
TEST_03529,0.9005186
TEST_03530,1.6006821
TEST_03531,4.4842935
TEST_03532,2.1797345
TEST_03533,4.75836
TEST_03534,2.143886
TEST_03535,2.6742573
TEST_03536,6.7982883
TEST_03537,3.2199275
TEST_03538,0.64798486
TEST_03539,0.9917447
TEST_03540,3.657197
TEST_03541,0.60579336
TEST_03542,1.2528241
TEST_03543,1.8861215
TEST_03544,1.7328655
TEST_03545,1.2976642
TEST_03546,2.3799922
TEST_03547,0.9995005
TEST_03548,1.9212638
TEST_03549,2.2333822
TEST_03550,1.4953481
TEST_03551,0.7198796
TEST_03552,2.19284
TEST_03553,2.2664149
TEST_03554,1.1744533
TEST_03555,1.8772745
TEST_03556,1.0946554
TEST_03557,0.7631656
TEST_03558,1.6650515
TEST_03559,1.9527874
TEST_03560,1.8059584
TEST_03561,1.0841557
TEST_03562,1.9311463
TEST_03563,0.7257818
TEST_03564,1.0263978
TEST_03565,1.3547214
TEST_03566,2.2769237
TEST_03567,2.7754414
TEST_03568,1.0478232
TEST_03569,1.7417638
TEST_03570,0.9604887
TEST_03571,1.894195
TEST_03572,0.73230714
TEST_03573,5.200224
TEST_03574,0.66017526
TEST_03575,2.3693795
TEST_03576,0.8652597
TEST_03577,3.4988344
TEST_03578,1.7600051
TEST_03579,7.8326006
TEST_03580,1.5089383
TEST_03581,1.9507415
TEST_03582,0.685703
TEST_03583,1.4253192
TEST_03584,0.8519397
TEST_03585,1.2033609
TEST_03586,2.7797234
TEST_03587,4.597752
TEST_03588,2.6345744
TEST_03589,1.2652917
TEST_03590,1.3181876
TEST_03591,1.033891
TEST_03592,1.0926157
TEST_03593,0.8470128
TEST_03594,3.0935926
TEST_03595,0.7301061
TEST_03596,1.4485418
TEST_03597,1.6622338
TEST_03598,2.2245777
TEST_03599,3.586539
TEST_03600,0.45567274
TEST_03601,1.1434437
TEST_03602,0.99784446
TEST_03603,0.6005561
TEST_03604,1.1362565
TEST_03605,0.9453005
TEST_03606,0.7993525
TEST_03607,1.3147502
TEST_03608,2.3322027
TEST_03609,4.3523717
TEST_03610,1.1162733
TEST_03611,0.86484236
TEST_03612,0.79333675
TEST_03613,4.285946
TEST_03614,1.5335897
TEST_03615,1.5557221
TEST_03616,2.9059615
TEST_03617,2.6312182
TEST_03618,1.5022343
TEST_03619,1.6512952
TEST_03620,1.7109857
TEST_03621,3.539609
TEST_03622,0.97129864
TEST_03623,1.3007635
TEST_03624,2.9117117
TEST_03625,0.75487876
TEST_03626,1.2905204
TEST_03627,1.412572
TEST_03628,0.6507144
TEST_03629,0.8641565
TEST_03630,0.34646305
TEST_03631,2.2174613
TEST_03632,0.9142862
TEST_03633,2.4813595
TEST_03634,1.0376711
TEST_03635,0.6402177
TEST_03636,0.930397
TEST_03637,2.036291
TEST_03638,2.7369232
TEST_03639,2.5115826
TEST_03640,1.0613223
TEST_03641,0.8268747
TEST_03642,3.2341356
TEST_03643,3.5777159
TEST_03644,0.74302477
TEST_03645,2.4607682
TEST_03646,1.9864724
TEST_03647,1.4429953
TEST_03648,0.687303
TEST_03649,1.8613547
TEST_03650,1.1172887
TEST_03651,5.0229263
TEST_03652,1.2920908
TEST_03653,3.5862494
TEST_03654,0.47480407
TEST_03655,3.8181088
TEST_03656,0.4509754
TEST_03657,2.225189
TEST_03658,1.3884557
TEST_03659,0.80397546
TEST_03660,1.2027215
TEST_03661,0.7185446
TEST_03662,4.052757
TEST_03663,1.1327537
TEST_03664,1.9854172
TEST_03665,1.0860589
TEST_03666,0.74070054
TEST_03667,1.5214293
TEST_03668,1.5325707
TEST_03669,0.68872637
TEST_03670,1.8793224
TEST_03671,0.7063341
TEST_03672,0.7940225
TEST_03673,1.16098
TEST_03674,1.1401981
TEST_03675,2.2437932
TEST_03676,1.6380656
TEST_03677,1.6541084
TEST_03678,2.515313
TEST_03679,3.3598397
TEST_03680,2.3281534
TEST_03681,1.1909188
TEST_03682,1.3001449
TEST_03683,1.1597672
TEST_03684,0.47190142
TEST_03685,0.79680026
TEST_03686,3.7969959
TEST_03687,4.745796
TEST_03688,0.8053917
TEST_03689,1.1745887
TEST_03690,0.7578488
TEST_03691,1.2580835
TEST_03692,1.341883
TEST_03693,3.5807834
TEST_03694,0.61295676
TEST_03695,0.6305216
TEST_03696,0.6650647
TEST_03697,1.3413072
TEST_03698,1.6637182
TEST_03699,2.3845913
TEST_03700,1.0096406
TEST_03701,1.253485
TEST_03702,2.017571
TEST_03703,1.7263336
TEST_03704,1.1430821
TEST_03705,1.8261925
TEST_03706,0.6301721
TEST_03707,1.7305864
TEST_03708,0.9278359
TEST_03709,2.038041
TEST_03710,4.665277
TEST_03711,2.0895898
TEST_03712,2.0603878
TEST_03713,2.42604
TEST_03714,1.051584
TEST_03715,0.9285542
TEST_03716,7.2223735
TEST_03717,0.84768426
TEST_03718,1.8637012
TEST_03719,3.4796474
TEST_03720,6.1856546
TEST_03721,0.53003484
TEST_03722,2.643308
TEST_03723,1.3027011
TEST_03724,0.49482396
TEST_03725,1.3185059
TEST_03726,0.7550945
TEST_03727,2.685705
TEST_03728,3.686502
TEST_03729,0.5931648
TEST_03730,7.3154697
TEST_03731,1.584009
TEST_03732,4.8377433
TEST_03733,1.0229629
TEST_03734,2.8621447
TEST_03735,1.9051409
TEST_03736,2.8210979
TEST_03737,0.74495786
TEST_03738,2.1257524
TEST_03739,0.47277072
TEST_03740,0.48239967
TEST_03741,0.92076313
TEST_03742,2.568371
TEST_03743,1.1545223
TEST_03744,0.96747243
TEST_03745,3.3150358
TEST_03746,1.4716941
TEST_03747,2.046065
TEST_03748,2.1157553
TEST_03749,1.7596209
TEST_03750,0.7179545
TEST_03751,2.4201188
TEST_03752,1.500774
TEST_03753,2.2103446
TEST_03754,2.398996
TEST_03755,1.1893961
TEST_03756,1.8809295
TEST_03757,0.9673701
TEST_03758,2.237439
TEST_03759,3.2225173
TEST_03760,3.3519766
TEST_03761,0.94601864
TEST_03762,1.3650585
TEST_03763,1.1276491
TEST_03764,0.9782877
TEST_03765,1.5537184
TEST_03766,2.2152362
TEST_03767,2.2290628
TEST_03768,3.7598412
TEST_03769,2.4707594
TEST_03770,2.1123266
TEST_03771,2.3980181
TEST_03772,4.887207
TEST_03773,1.9802873
TEST_03774,1.458341
TEST_03775,1.335775
TEST_03776,0.76365453
TEST_03777,0.8562738
TEST_03778,1.0127116
TEST_03779,0.9079837
TEST_03780,1.0506841
TEST_03781,1.6733363
TEST_03782,1.6382248
TEST_03783,2.9088259
TEST_03784,1.1708248
TEST_03785,1.8414375
TEST_03786,1.4891922
TEST_03787,1.36648
TEST_03788,1.5096262
TEST_03789,1.4063423
TEST_03790,0.7306857
TEST_03791,0.93587065
TEST_03792,1.376528
TEST_03793,1.0967493
TEST_03794,0.92173344
TEST_03795,6.3746605
TEST_03796,1.834053
TEST_03797,1.8719027
TEST_03798,0.97698057
TEST_03799,1.2106901
TEST_03800,2.486082
TEST_03801,0.9194921
TEST_03802,1.8505987
TEST_03803,3.0381396
TEST_03804,0.850802
TEST_03805,1.0127676
TEST_03806,2.4983995
TEST_03807,0.9712847
TEST_03808,0.69017446
TEST_03809,1.2659266
TEST_03810,0.7868899
TEST_03811,1.3109574
TEST_03812,0.82699686
TEST_03813,3.1341264
TEST_03814,0.87040025
TEST_03815,1.7238743
TEST_03816,1.4085035
TEST_03817,0.939814
TEST_03818,1.6206377
TEST_03819,1.6426829
TEST_03820,1.1081059
TEST_03821,3.2106047
TEST_03822,3.1744318
TEST_03823,1.6174755
TEST_03824,0.7277879
TEST_03825,1.9602815
TEST_03826,3.4898207
TEST_03827,0.64111775
TEST_03828,2.555992
TEST_03829,2.0127754
TEST_03830,0.9038432
TEST_03831,1.7825049
TEST_03832,0.40113166
TEST_03833,1.273345
TEST_03834,2.546549
TEST_03835,1.7804849
TEST_03836,2.6163683
TEST_03837,1.7991732
TEST_03838,1.3629727
TEST_03839,2.2108886
TEST_03840,3.0646996
TEST_03841,1.9421147
TEST_03842,2.2771518
TEST_03843,1.2414787
TEST_03844,3.646999
TEST_03845,2.3085856
TEST_03846,1.9665575
TEST_03847,3.159782
TEST_03848,0.9172588
TEST_03849,2.7960362
TEST_03850,0.556384
TEST_03851,3.4291394
TEST_03852,1.2223889
TEST_03853,0.93854815
TEST_03854,1.5363333
TEST_03855,1.1019708
TEST_03856,1.5646281
TEST_03857,3.307294
TEST_03858,1.3829678
TEST_03859,1.0525342
TEST_03860,0.7036409
TEST_03861,2.852495
TEST_03862,2.198286
TEST_03863,1.3520262
TEST_03864,0.70828074
TEST_03865,6.0988626
TEST_03866,2.0181057
TEST_03867,0.5258126
TEST_03868,3.3077552
TEST_03869,0.999296
TEST_03870,0.6053501
TEST_03871,1.1136138
TEST_03872,1.5464699
TEST_03873,2.8169563
TEST_03874,1.9691249
TEST_03875,0.909779
TEST_03876,0.7574022
TEST_03877,4.6056733
TEST_03878,0.56135786
TEST_03879,2.3268235
TEST_03880,1.0045513
TEST_03881,2.45057
TEST_03882,2.1528735
TEST_03883,2.206962
TEST_03884,2.783775
TEST_03885,2.8183644
TEST_03886,3.2943485
TEST_03887,2.187263
TEST_03888,0.7581445
TEST_03889,0.51499563
TEST_03890,1.0554891
TEST_03891,1.6743022
TEST_03892,1.09279
TEST_03893,0.8396382
TEST_03894,2.017759
TEST_03895,1.0018157
TEST_03896,1.2361677
TEST_03897,1.9278492
TEST_03898,1.0626732
TEST_03899,0.46050462
TEST_03900,1.7182956
TEST_03901,2.0096092
TEST_03902,5.5814266
TEST_03903,0.9343456
TEST_03904,4.043039
TEST_03905,0.93529165
TEST_03906,3.3072853
TEST_03907,2.7120438
TEST_03908,4.527035
TEST_03909,1.6255611
TEST_03910,3.1723044
TEST_03911,0.6084122
TEST_03912,1.7423553
TEST_03913,3.9052963
TEST_03914,2.5383704
TEST_03915,1.0791513
TEST_03916,0.69226676
TEST_03917,1.0564228
TEST_03918,1.7465086
TEST_03919,0.92712384
TEST_03920,0.8190627
TEST_03921,1.9399412
TEST_03922,0.23888251
TEST_03923,1.0498055
TEST_03924,1.3046871
TEST_03925,1.2088139
TEST_03926,3.6526377
TEST_03927,0.48113737
TEST_03928,0.8065524
TEST_03929,1.3067157
TEST_03930,1.0840691
TEST_03931,1.378845
TEST_03932,4.3432355
TEST_03933,1.0064882
TEST_03934,0.89007837
TEST_03935,3.7513554
TEST_03936,3.3293862
TEST_03937,0.480328
TEST_03938,0.47661147
TEST_03939,2.242934
TEST_03940,1.0226619
TEST_03941,3.8180757
TEST_03942,4.4714427
TEST_03943,1.6022631
TEST_03944,1.7279633
TEST_03945,2.9999266
TEST_03946,1.2745895
TEST_03947,1.1715995
TEST_03948,0.8565941
TEST_03949,3.3964136
TEST_03950,2.4650705
TEST_03951,2.710443
TEST_03952,1.1230296
TEST_03953,0.7901877
TEST_03954,1.4208643
TEST_03955,2.140094
TEST_03956,0.9537258
TEST_03957,0.6087736
TEST_03958,1.9933732
TEST_03959,0.93198943
TEST_03960,0.9948266
TEST_03961,1.4957786
TEST_03962,1.3514436
TEST_03963,1.4166516
TEST_03964,1.3832523
TEST_03965,2.3820882
TEST_03966,0.42846876
TEST_03967,0.7091699
TEST_03968,5.08311
TEST_03969,1.5290381
TEST_03970,1.8220054
TEST_03971,1.3772148
TEST_03972,1.1330298
TEST_03973,0.3890628
TEST_03974,1.385207
TEST_03975,1.2022192
TEST_03976,0.7669332
TEST_03977,3.4410987
TEST_03978,1.2704194
TEST_03979,0.7325657
TEST_03980,0.70218086
TEST_03981,0.7972012
TEST_03982,2.9699142
TEST_03983,0.44558755
TEST_03984,3.5561306
TEST_03985,0.48533076
TEST_03986,4.9016194
TEST_03987,0.92636377
TEST_03988,0.55079913
TEST_03989,1.2951043
TEST_03990,1.6677353
TEST_03991,2.9572408
TEST_03992,0.6521218
TEST_03993,0.9797609
TEST_03994,2.3674498
TEST_03995,0.7737226
TEST_03996,0.7583575
TEST_03997,1.6455771
TEST_03998,1.1223717
TEST_03999,0.9617425
TEST_04000,3.0698795
TEST_04001,1.223244
TEST_04002,1.5001348
TEST_04003,2.9232616
TEST_04004,1.235279
TEST_04005,2.014892
TEST_04006,2.2022228
TEST_04007,5.090672
TEST_04008,3.9672704
TEST_04009,4.2523766
TEST_04010,4.23154
TEST_04011,1.7119486
TEST_04012,1.3558805
TEST_04013,0.6539825
TEST_04014,0.4555601
TEST_04015,1.0723959
TEST_04016,3.1652145
TEST_04017,2.23525
TEST_04018,1.0117244
TEST_04019,2.0570297
TEST_04020,0.74694955
TEST_04021,0.6051067
TEST_04022,3.7435782
TEST_04023,2.0610783
TEST_04024,2.3087394
TEST_04025,1.0836507
TEST_04026,4.195218
TEST_04027,2.333072
TEST_04028,1.8966317
TEST_04029,0.55363005
TEST_04030,3.2306914
TEST_04031,1.2142937
TEST_04032,1.7005907
TEST_04033,1.0684694
TEST_04034,0.7822969
TEST_04035,1.6946406
TEST_04036,1.5672728
TEST_04037,1.2120904
TEST_04038,1.0624719
TEST_04039,2.161061
TEST_04040,2.1040707
TEST_04041,4.3170843
TEST_04042,1.1249293
TEST_04043,0.725832
TEST_04044,3.4383552
TEST_04045,2.5015624
TEST_04046,2.0189767
TEST_04047,0.94263995
TEST_04048,1.1137908
TEST_04049,4.0629973
TEST_04050,2.4705734
TEST_04051,5.8981547
TEST_04052,1.1806298
TEST_04053,2.1955364
TEST_04054,1.6883081
TEST_04055,0.8746112
TEST_04056,1.6371253
TEST_04057,8.446905
TEST_04058,1.53556
TEST_04059,2.0981069
TEST_04060,6.8673472
TEST_04061,2.669801
TEST_04062,1.2511054
TEST_04063,2.0922174
TEST_04064,0.9224095
TEST_04065,1.2724642
TEST_04066,1.2862563
TEST_04067,2.3750122
TEST_04068,2.2480748
TEST_04069,2.3534038
TEST_04070,3.2381577
TEST_04071,3.234708
TEST_04072,7.864754
TEST_04073,1.3860419
TEST_04074,2.260348
TEST_04075,2.0004816
TEST_04076,0.9257558
TEST_04077,1.6877664
TEST_04078,1.3233896
TEST_04079,1.9202552
TEST_04080,1.7204785
TEST_04081,3.1195624
TEST_04082,4.5685797
TEST_04083,0.69060826
TEST_04084,3.2303262
TEST_04085,2.690389
TEST_04086,0.92871594
TEST_04087,2.8290071
TEST_04088,1.2332231
TEST_04089,1.2503248
TEST_04090,0.9011066
TEST_04091,0.99547875
TEST_04092,1.6591642
TEST_04093,3.2564785
TEST_04094,1.1859987
TEST_04095,0.4040332
TEST_04096,3.1090088
TEST_04097,4.6370273
TEST_04098,1.3240861
TEST_04099,1.9285372
TEST_04100,5.6759825
TEST_04101,2.2800126
TEST_04102,2.2268252
TEST_04103,2.2127185
TEST_04104,1.516057
TEST_04105,2.017591
TEST_04106,3.0171254
TEST_04107,0.92016226
TEST_04108,2.8671944
TEST_04109,2.8992708
TEST_04110,0.87287647
TEST_04111,2.0738115
TEST_04112,1.3256515
TEST_04113,7.0338545
TEST_04114,1.26897
TEST_04115,2.4687886
TEST_04116,1.2773643
TEST_04117,1.3926836
TEST_04118,1.5206667
TEST_04119,2.1507592
TEST_04120,1.79622
TEST_04121,0.68549186
TEST_04122,1.7218661
TEST_04123,1.7153387
TEST_04124,1.0436182
TEST_04125,1.5414901
TEST_04126,1.4005477
TEST_04127,1.7306246
TEST_04128,3.86702
TEST_04129,1.5421056
TEST_04130,1.7270904
TEST_04131,2.73656
TEST_04132,3.7773519
TEST_04133,0.6394502
TEST_04134,2.7452445
TEST_04135,0.6687305
TEST_04136,1.2140051
TEST_04137,2.2373269
TEST_04138,0.6416709
TEST_04139,4.2029047
TEST_04140,1.1648083
TEST_04141,1.3129581
TEST_04142,1.6178898
TEST_04143,0.62933576
TEST_04144,1.9803691
TEST_04145,2.5656774
TEST_04146,1.107401
TEST_04147,1.1620979
TEST_04148,1.0970047
TEST_04149,0.7799347
TEST_04150,0.8871619
TEST_04151,1.0302573
TEST_04152,0.6049351
TEST_04153,0.68547976
TEST_04154,1.7636497
TEST_04155,1.2225522
TEST_04156,4.535604
TEST_04157,2.1932456
TEST_04158,2.4252374
TEST_04159,4.310253
TEST_04160,3.580188
TEST_04161,3.9947636
TEST_04162,1.1462324
TEST_04163,0.82222587
TEST_04164,1.7180054
TEST_04165,0.94554204
TEST_04166,5.981161
TEST_04167,3.561612
TEST_04168,1.8895228
TEST_04169,0.7301913
TEST_04170,0.8944937
TEST_04171,1.2710648
TEST_04172,0.86182916
TEST_04173,2.66906
TEST_04174,1.7478374
TEST_04175,6.897162
TEST_04176,1.6001015
TEST_04177,1.6911576
TEST_04178,0.81955385
TEST_04179,2.009811
TEST_04180,1.5109022
TEST_04181,0.8784665
TEST_04182,2.3018062
TEST_04183,2.4465075
TEST_04184,0.7158166
TEST_04185,1.4450095
TEST_04186,2.9193277
TEST_04187,4.4575906
TEST_04188,1.3518231
TEST_04189,1.5079552
TEST_04190,2.3468668
TEST_04191,1.5627036
TEST_04192,2.1014435
TEST_04193,1.3119217
TEST_04194,2.9240794
TEST_04195,0.7034852
TEST_04196,1.3502028
TEST_04197,2.8175235
TEST_04198,2.3623056
TEST_04199,1.8657811
TEST_04200,1.0782669
TEST_04201,1.8310584
TEST_04202,2.149442
TEST_04203,1.8296933
TEST_04204,1.4603059
TEST_04205,1.7491345
TEST_04206,0.6909704
TEST_04207,1.3141253
TEST_04208,1.7440894
TEST_04209,1.6032681
TEST_04210,0.82361907
TEST_04211,2.4932694
TEST_04212,1.8575038
TEST_04213,7.8288817
TEST_04214,1.2597822
TEST_04215,0.9265353
TEST_04216,1.3377719
TEST_04217,0.9944878
TEST_04218,0.44934908
TEST_04219,1.5793687
TEST_04220,1.4530301
TEST_04221,0.85887045
TEST_04222,4.799653
TEST_04223,1.3324741
TEST_04224,1.8279933
TEST_04225,1.4949278
TEST_04226,0.90581983
TEST_04227,1.0090837
TEST_04228,1.3691264
TEST_04229,1.7619374
TEST_04230,2.2431533
TEST_04231,1.84737
TEST_04232,1.4234506
TEST_04233,0.7636305
TEST_04234,5.404158
TEST_04235,1.1735052
TEST_04236,0.97922945
TEST_04237,2.6721776
TEST_04238,1.2075299
TEST_04239,2.8769526
TEST_04240,1.0307782
TEST_04241,2.128823
TEST_04242,2.6785464
TEST_04243,2.016709
TEST_04244,2.2696116
TEST_04245,3.6412692
TEST_04246,1.7227442
TEST_04247,0.6760927
TEST_04248,0.7138548
TEST_04249,1.3769552
TEST_04250,4.440754
TEST_04251,4.2348228
TEST_04252,1.2971517
TEST_04253,2.5707488
TEST_04254,2.5185964
TEST_04255,2.3379238
TEST_04256,2.044043
TEST_04257,0.65427876
TEST_04258,2.1240914
TEST_04259,1.928828
TEST_04260,0.6125959
TEST_04261,5.298469
TEST_04262,1.2998029
TEST_04263,1.3681159
TEST_04264,3.2333283
TEST_04265,1.7124625
TEST_04266,1.247648
TEST_04267,2.0872664
TEST_04268,1.6564384
TEST_04269,3.4115872
TEST_04270,2.1217084
TEST_04271,0.48267892
TEST_04272,1.6186504
TEST_04273,1.315214
TEST_04274,1.0445983
TEST_04275,2.1948988
TEST_04276,0.7866455
TEST_04277,4.115655
TEST_04278,1.6787704
TEST_04279,0.7808857
TEST_04280,3.395902
TEST_04281,1.4140582
TEST_04282,1.2934872
TEST_04283,0.9774873
TEST_04284,1.4915832
TEST_04285,0.75974953
TEST_04286,0.4177042
TEST_04287,1.7646899
TEST_04288,0.8169133
TEST_04289,0.68925726
TEST_04290,0.5252236
TEST_04291,0.86504066
TEST_04292,2.6547253
TEST_04293,2.1326275
TEST_04294,0.8431834
TEST_04295,1.0439597
TEST_04296,0.9886297
TEST_04297,2.5729907
TEST_04298,0.5571532
TEST_04299,6.3434105
TEST_04300,0.89609563
TEST_04301,2.3312063
TEST_04302,1.2030041
TEST_04303,2.4913168
TEST_04304,0.8077601
TEST_04305,1.5533949
TEST_04306,3.6093564
TEST_04307,1.7302668
TEST_04308,5.828182
TEST_04309,1.1173292
TEST_04310,6.608795
TEST_04311,2.9279423
TEST_04312,1.9255611
TEST_04313,1.7214252
TEST_04314,0.84775174
TEST_04315,2.1827354
TEST_04316,2.0422063
TEST_04317,2.3303432
TEST_04318,1.5194286
TEST_04319,1.4028739
TEST_04320,2.2044594
TEST_04321,1.2749637
TEST_04322,2.0326037
TEST_04323,2.7402477
TEST_04324,1.7901393
TEST_04325,1.465822
TEST_04326,1.9648387
TEST_04327,2.257574
TEST_04328,0.78993165
TEST_04329,1.2284212
TEST_04330,1.9183152
TEST_04331,6.4082017
TEST_04332,1.3767582
TEST_04333,0.65831655
TEST_04334,0.9422595
TEST_04335,3.05396
TEST_04336,1.662852
TEST_04337,2.370452
TEST_04338,0.61492884
TEST_04339,0.50635606
TEST_04340,2.4775736
TEST_04341,2.0473995
TEST_04342,2.1145184
TEST_04343,1.0457374
TEST_04344,0.7810149
TEST_04345,2.3638275
TEST_04346,0.97661054
TEST_04347,0.8878758
TEST_04348,1.3909386
TEST_04349,2.1692178
TEST_04350,1.5333763
TEST_04351,1.8353069
TEST_04352,1.5718735
TEST_04353,1.7306463
TEST_04354,2.1287553
TEST_04355,0.53751534
TEST_04356,2.660045
TEST_04357,2.5942867
TEST_04358,2.406192
TEST_04359,0.60913676
TEST_04360,1.7079339
TEST_04361,1.5068367
TEST_04362,1.616788
TEST_04363,1.7764786
TEST_04364,1.2154704
TEST_04365,0.86969376
TEST_04366,1.0155189
TEST_04367,0.7058047
TEST_04368,7.2535696
TEST_04369,1.4506887
TEST_04370,1.0141883
TEST_04371,2.9915895
TEST_04372,3.6555083
TEST_04373,0.6413361
TEST_04374,5.596071
TEST_04375,1.1850879
TEST_04376,2.7134137
TEST_04377,3.182176
TEST_04378,3.0122483
TEST_04379,3.6250396
TEST_04380,0.85342485
TEST_04381,2.9904096
TEST_04382,1.9852328
TEST_04383,0.7066235
TEST_04384,1.0105772
TEST_04385,1.914487
TEST_04386,2.7842407
TEST_04387,1.429868
TEST_04388,2.3735697
TEST_04389,0.7509674
TEST_04390,3.8932583
TEST_04391,1.5298681
TEST_04392,1.8197199
TEST_04393,0.58775324
TEST_04394,1.2756681
TEST_04395,1.4378018
TEST_04396,2.6801212
TEST_04397,0.66781485
TEST_04398,2.4527583
TEST_04399,1.6207168
TEST_04400,1.5593079
TEST_04401,0.92780167
TEST_04402,0.8411918
TEST_04403,0.42556265
TEST_04404,1.1701692
TEST_04405,2.2295969
TEST_04406,2.4434829
TEST_04407,0.86661935
TEST_04408,0.68654966
TEST_04409,1.314125
TEST_04410,1.7150314
TEST_04411,2.7936218
TEST_04412,5.7183347
TEST_04413,0.3826562
TEST_04414,0.4712649
TEST_04415,0.85081226
TEST_04416,1.0680963
TEST_04417,2.633688
TEST_04418,2.2555146
TEST_04419,2.542196
TEST_04420,5.598962
TEST_04421,2.4776084
TEST_04422,6.5238504
TEST_04423,0.8217596
TEST_04424,1.5364976
TEST_04425,2.3389904
TEST_04426,3.8130348
TEST_04427,2.6042356
TEST_04428,1.8736424
TEST_04429,1.3062857
TEST_04430,1.7666442
TEST_04431,0.79030216
TEST_04432,2.2044377
TEST_04433,3.4709144
TEST_04434,1.892309
TEST_04435,2.419198
TEST_04436,1.3108405
TEST_04437,1.8510429
TEST_04438,0.87423307
TEST_04439,2.561842
TEST_04440,2.1778827
TEST_04441,1.8812906
TEST_04442,2.1648347
TEST_04443,0.58190376
TEST_04444,2.0395622
TEST_04445,2.7050843
TEST_04446,2.0139258
TEST_04447,0.7529632
TEST_04448,2.5098548
TEST_04449,1.10888
TEST_04450,1.3840643
TEST_04451,2.490727
TEST_04452,3.4501727
TEST_04453,4.507234
TEST_04454,2.1339805
TEST_04455,1.614308
TEST_04456,2.088332
TEST_04457,1.2028133
TEST_04458,1.3971496
TEST_04459,3.270943
TEST_04460,0.680423
TEST_04461,1.7374953
TEST_04462,1.4660529
TEST_04463,2.7868452
TEST_04464,1.5044142
TEST_04465,1.0688177
TEST_04466,4.087808
TEST_04467,2.1683214
TEST_04468,1.022306
TEST_04469,0.9744249
TEST_04470,4.560622
TEST_04471,2.176225
TEST_04472,1.547074
TEST_04473,2.8209028
TEST_04474,2.3476882
TEST_04475,1.7849523
TEST_04476,1.8864576
TEST_04477,5.0729556
TEST_04478,2.3502889
TEST_04479,1.4836395
TEST_04480,1.9967972
TEST_04481,0.90832037
TEST_04482,4.2936625
TEST_04483,2.4041953
TEST_04484,0.96415406
TEST_04485,2.0342832
TEST_04486,2.4183047
TEST_04487,8.366418
TEST_04488,0.5244243
TEST_04489,3.7766194
TEST_04490,4.1815624
TEST_04491,2.8258429
TEST_04492,2.2603407
TEST_04493,1.2529241
TEST_04494,1.4479162
TEST_04495,0.73389727
TEST_04496,2.0576844
TEST_04497,1.4464033
TEST_04498,1.198728
TEST_04499,3.430426
TEST_04500,3.0090027
TEST_04501,2.059537
TEST_04502,1.048454
TEST_04503,1.1894296
TEST_04504,1.4729427
TEST_04505,0.585815
TEST_04506,1.4665116
TEST_04507,1.5088223
TEST_04508,3.276321
TEST_04509,1.2611988
TEST_04510,1.0607868
TEST_04511,1.0694098
TEST_04512,5.387727
TEST_04513,4.696983
TEST_04514,2.1992297
TEST_04515,2.5576365
TEST_04516,0.505067
TEST_04517,5.5472775
TEST_04518,2.0802522
TEST_04519,1.3731678
TEST_04520,5.4460387
TEST_04521,1.8854176
TEST_04522,2.3652065
TEST_04523,1.8269433
TEST_04524,2.6707509
TEST_04525,3.0604985
TEST_04526,0.62525606
TEST_04527,0.74638367
TEST_04528,1.8516587
TEST_04529,1.9847686
TEST_04530,0.9519673
TEST_04531,1.7178296
TEST_04532,2.1660147
TEST_04533,2.8055148
TEST_04534,0.84549206
TEST_04535,2.8763
TEST_04536,1.6537857
TEST_04537,1.8452626
TEST_04538,1.7067047
TEST_04539,1.3796464
