ID,풍속 (m/s)
TEST_06707,5.1821146
TEST_06708,2.428135
TEST_06709,2.5247335
TEST_06710,1.6855388
TEST_06711,1.6805702
TEST_06712,1.376168
TEST_06713,1.7970557
TEST_06714,4.645898
TEST_06715,1.3084177
TEST_06716,0.5631213
TEST_06717,1.9669459
TEST_06718,1.3209476
TEST_06719,4.612995
TEST_06720,1.3801887
TEST_06721,6.0822864
TEST_06722,0.5185434
TEST_06723,2.7472866
TEST_06724,1.3645104
TEST_06725,0.4140445
TEST_06726,3.748212
TEST_06727,2.201822
TEST_06728,1.0616086
TEST_06729,1.7661093
TEST_06730,2.2175238
TEST_06731,2.9936812
TEST_06732,2.6490564
TEST_06733,3.8008437
TEST_06734,2.1812203
TEST_06735,1.5364629
TEST_06736,2.4678204
TEST_06737,2.340218
TEST_06738,1.04752
TEST_06739,1.6290367
TEST_06740,2.3293762
TEST_06741,1.8024535
TEST_06742,1.1132275
TEST_06743,1.8013161
TEST_06744,3.787272
TEST_06745,1.1525565
TEST_06746,0.8903151
TEST_06747,0.6578056
TEST_06748,1.475261
TEST_06749,1.5778491
TEST_06750,1.6975517
TEST_06751,1.0285913
TEST_06752,1.9922816
TEST_06753,5.395435
TEST_06754,1.4815124
TEST_06755,1.4744904
TEST_06756,2.2766607
TEST_06757,3.4459798
TEST_06758,5.3214655
TEST_06759,2.3813014
TEST_06760,2.111011
TEST_06761,1.1523608
TEST_06762,2.6832728
TEST_06763,2.457828
TEST_06764,1.1848236
TEST_06765,2.4838974
TEST_06766,2.2321794
TEST_06767,0.93090683
TEST_06768,5.027491
TEST_06769,1.1078104
TEST_06770,0.37049747
TEST_06771,1.0337486
TEST_06772,2.0459232
TEST_06773,1.2078217
TEST_06774,2.6404326
TEST_06775,1.0930843
TEST_06776,3.0304704
TEST_06777,2.4678638
TEST_06778,0.7062066
TEST_06779,1.3913496
TEST_06780,1.6795958
TEST_06781,0.5093819
TEST_06782,0.9227679
TEST_06783,1.674407
TEST_06784,1.6499712
TEST_06785,1.0329415
TEST_06786,0.7665241
TEST_06787,1.5876226
TEST_06788,1.0904886
TEST_06789,3.5242634
TEST_06790,2.0614119
TEST_06791,1.0461873
TEST_06792,1.678872
TEST_06793,0.77571815
TEST_06794,4.9460583
TEST_06795,0.7331577
TEST_06796,1.9602873
TEST_06797,1.5507267
TEST_06798,2.094033
TEST_06799,1.8380575
TEST_06800,6.1935363
TEST_06801,1.4382318
TEST_06802,0.9798079
TEST_06803,1.0273595
TEST_06804,1.5138402
TEST_06805,0.60199946
TEST_06806,1.1168321
TEST_06807,2.541811
TEST_06808,1.4080384
TEST_06809,2.6041207
TEST_06810,6.489054
TEST_06811,0.9884047
TEST_06812,1.1233741
TEST_06813,1.2977031
TEST_06814,2.01093
TEST_06815,0.86109024
TEST_06816,1.4645927
TEST_06817,1.5021447
TEST_06818,0.3999332
TEST_06819,1.1306585
TEST_06820,3.7937
TEST_06821,4.26063
TEST_06822,0.595589
TEST_06823,1.8262476
TEST_06824,4.1336346
TEST_06825,1.7505639
TEST_06826,0.9007768
TEST_06827,2.3520503
TEST_06828,1.5377277
TEST_06829,0.85694695
TEST_06830,2.9528964
TEST_06831,3.2361903
TEST_06832,0.95628136
TEST_06833,3.9602287
TEST_06834,1.8322583
TEST_06835,0.97754747
TEST_06836,2.556382
TEST_06837,6.125124
TEST_06838,2.020693
TEST_06839,0.49066424
TEST_06840,1.433688
TEST_06841,1.0346353
TEST_06842,0.23349558
TEST_06843,1.8849012
TEST_06844,0.8104787
TEST_06845,1.9544824
TEST_06846,1.6454763
TEST_06847,4.1984253
TEST_06848,0.7133832
TEST_06849,1.5497441
TEST_06850,0.8343211
TEST_06851,2.281624
TEST_06852,2.5733654
TEST_06853,2.1130507
TEST_06854,2.8904994
TEST_06855,2.9871764
TEST_06856,1.6336201
TEST_06857,1.0331631
TEST_06858,1.1462469
TEST_06859,2.565451
TEST_06860,0.9405652
TEST_06861,0.7838601
TEST_06862,1.3658178
TEST_06863,1.2591858
TEST_06864,2.466914
TEST_06865,1.2710289
TEST_06866,2.4255092
TEST_06867,1.1240789
TEST_06868,0.93874365
TEST_06869,3.6031458
TEST_06870,3.5349948
TEST_06871,1.2656282
TEST_06872,1.6993719
TEST_06873,1.0530584
TEST_06874,2.0060086
TEST_06875,2.56429
TEST_06876,0.7656642
TEST_06877,1.503582
TEST_06878,3.2295957
TEST_06879,1.2348616
TEST_06880,1.3343862
TEST_06881,0.84679365
TEST_06882,1.2331114
TEST_06883,3.6382122
TEST_06884,3.4024127
TEST_06885,1.8826241
TEST_06886,1.1695379
TEST_06887,3.1540232
TEST_06888,4.0984163
TEST_06889,0.73810816
TEST_06890,2.6663349
TEST_06891,1.7457778
TEST_06892,1.9929199
TEST_06893,4.2146983
TEST_06894,1.1285241
TEST_06895,2.5833793
TEST_06896,2.328751
TEST_06897,2.6569777
TEST_06898,1.2837247
TEST_06899,2.0767572
TEST_06900,0.84661067
TEST_06901,2.649726
TEST_06902,2.595364
TEST_06903,0.82352537
TEST_06904,1.2196442
TEST_06905,2.9614973
TEST_06906,0.6648584
TEST_06907,1.2102404
TEST_06908,1.7123902
TEST_06909,2.4931595
TEST_06910,1.4463123
TEST_06911,3.4768012
TEST_06912,1.265202
TEST_06913,2.299131
TEST_06914,2.7395322
TEST_06915,2.8696034
TEST_06916,2.614171
TEST_06917,4.0788136
TEST_06918,1.2772886
TEST_06919,1.1269568
TEST_06920,1.2277449
TEST_06921,1.4397454
TEST_06922,2.251948
TEST_06923,1.7045608
TEST_06924,1.3655163
TEST_06925,6.338948
TEST_06926,1.7616946
TEST_06927,3.8898516
TEST_06928,1.4561533
TEST_06929,1.8153673
TEST_06930,1.0190016
TEST_06931,3.4899147
TEST_06932,2.5992618
TEST_06933,2.4322305
TEST_06934,2.7281017
TEST_06935,1.98438
TEST_06936,1.1433895
TEST_06937,1.0619738
TEST_06938,3.8641849
TEST_06939,1.6067498
TEST_06940,1.8553326
TEST_06941,2.113818
TEST_06942,0.9631151
TEST_06943,2.2774398
TEST_06944,1.3704373
TEST_06945,3.0314965
TEST_06946,1.1285788
TEST_06947,0.9237506
TEST_06948,3.4442143
TEST_06949,3.3596761
TEST_06950,1.7249099
TEST_06951,1.0395048
TEST_06952,0.34048572
TEST_06953,0.81626725
TEST_06954,1.8011417
TEST_06955,2.1252549
TEST_06956,2.3373046
TEST_06957,1.0549109
TEST_06958,7.625476
TEST_06959,2.7174623
TEST_06960,2.8183196
TEST_06961,2.4503138
TEST_06962,4.860557
TEST_06963,1.2853214
TEST_06964,2.2172024
TEST_06965,2.6890745
TEST_06966,1.81942
TEST_06967,1.9770485
TEST_06968,1.1842271
TEST_06969,2.9533038
TEST_06970,1.4900477
TEST_06971,0.8835744
TEST_06972,2.7727225
TEST_06973,1.4227955
TEST_06974,3.7539794
TEST_06975,1.4844646
TEST_06976,2.0892954
TEST_06977,0.9750088
TEST_06978,1.8095455
TEST_06979,1.2165599
TEST_06980,1.2336143
TEST_06981,0.9043807
TEST_06982,1.7133102
TEST_06983,1.540342
TEST_06984,1.1810368
TEST_06985,2.5046613
TEST_06986,2.2734854
TEST_06987,1.5924987
TEST_06988,2.626437
TEST_06989,0.79781944
TEST_06990,2.6450102
TEST_06991,1.877121
TEST_06992,2.266632
TEST_06993,3.1235366
TEST_06994,3.5688252
TEST_06995,0.82015055
TEST_06996,1.4292349
TEST_06997,0.9664023
TEST_06998,1.8905154
TEST_06999,4.0082226
TEST_07000,4.352274
TEST_07001,7.330302
TEST_07002,1.6909726
TEST_07003,0.9495025
TEST_07004,2.188349
TEST_07005,2.2741587
TEST_07006,3.9712024
TEST_07007,0.3772073
TEST_07008,1.2435967
TEST_07009,2.4714687
TEST_07010,1.0405074
TEST_07011,1.2140563
TEST_07012,1.6092844
TEST_07013,4.083258
TEST_07014,1.0900458
TEST_07015,2.2996812
TEST_07016,7.620575
TEST_07017,1.2637173
TEST_07018,2.1556919
TEST_07019,1.134945
TEST_07020,3.3445282
TEST_07021,1.4850292
TEST_07022,7.1185217
TEST_07023,0.67989117
TEST_07024,1.4038361
TEST_07025,0.62766075
TEST_07026,1.9754213
TEST_07027,0.85149485
TEST_07028,2.0270941
TEST_07029,2.2603164
TEST_07030,1.526369
TEST_07031,0.860799
TEST_07032,2.439943
TEST_07033,2.1597595
TEST_07034,1.7999196
TEST_07035,3.411634
TEST_07036,1.6054584
TEST_07037,1.0226244
TEST_07038,5.1929626
TEST_07039,2.592935
TEST_07040,4.310739
TEST_07041,1.5492963
TEST_07042,2.9528115
TEST_07043,3.6433218
TEST_07044,1.7689023
TEST_07045,1.4869237
TEST_07046,1.6908635
TEST_07047,1.2665179
TEST_07048,1.2477568
TEST_07049,1.4421958
TEST_07050,2.2418733
TEST_07051,1.3961118
TEST_07052,0.4397646
TEST_07053,2.022841
TEST_07054,2.4691446
TEST_07055,3.3355508
TEST_07056,3.132567
TEST_07057,4.0579987
TEST_07058,0.82899547
TEST_07059,1.7845293
TEST_07060,1.8315002
TEST_07061,1.5371182
TEST_07062,0.9918629
TEST_07063,1.4988172
TEST_07064,1.7812258
TEST_07065,1.8658942
TEST_07066,1.5647339
TEST_07067,0.91855204
TEST_07068,1.1176252
TEST_07069,0.6257971
TEST_07070,2.9955947
TEST_07071,5.1143546
TEST_07072,2.5589306
TEST_07073,2.1772463
TEST_07074,1.6447318
TEST_07075,1.2034287
TEST_07076,1.7294747
TEST_07077,0.74701846
TEST_07078,1.0447767
TEST_07079,1.7744112
TEST_07080,2.134936
TEST_07081,2.06965
TEST_07082,1.8906065
TEST_07083,1.0939966
TEST_07084,2.7546656
TEST_07085,0.7094797
TEST_07086,2.592967
TEST_07087,0.6592938
TEST_07088,1.7002168
TEST_07089,0.83137757
TEST_07090,1.4515184
TEST_07091,2.4873872
TEST_07092,1.0824631
TEST_07093,1.6219885
TEST_07094,1.105363
TEST_07095,1.8175672
TEST_07096,2.7414975
TEST_07097,1.6362143
TEST_07098,4.77821
TEST_07099,1.8518337
TEST_07100,0.49645272
TEST_07101,2.059671
TEST_07102,1.5252628
TEST_07103,1.8585612
TEST_07104,1.7527989
TEST_07105,1.6521549
TEST_07106,1.8285102
TEST_07107,2.9866238
TEST_07108,1.0936605
TEST_07109,0.7003893
TEST_07110,1.7311214
TEST_07111,1.6906888
TEST_07112,3.6043746
TEST_07113,2.1428847
TEST_07114,1.9895372
TEST_07115,1.8953997
TEST_07116,1.5862086
TEST_07117,1.1130667
TEST_07118,1.3988788
TEST_07119,1.5489824
TEST_07120,2.3901029
TEST_07121,1.591646
TEST_07122,2.6889403
TEST_07123,1.3019127
TEST_07124,0.947471
TEST_07125,3.8611085
TEST_07126,1.6886786
TEST_07127,2.8166845
TEST_07128,1.0146873
TEST_07129,6.5676293
TEST_07130,1.8468689
TEST_07131,7.433784
TEST_07132,1.1615567
TEST_07133,3.7885745
TEST_07134,1.7396605
TEST_07135,1.1746365
TEST_07136,1.0074565
TEST_07137,3.4682057
TEST_07138,2.3837857
TEST_07139,3.308279
TEST_07140,0.68497795
TEST_07141,1.9709483
TEST_07142,0.8546607
TEST_07143,2.0800474
TEST_07144,1.573162
TEST_07145,2.0432525
TEST_07146,1.3332928
TEST_07147,0.82638085
TEST_07148,1.1216736
TEST_07149,2.4851973
TEST_07150,1.8442956
TEST_07151,1.832358
TEST_07152,1.0293905
TEST_07153,1.0830122
TEST_07154,2.1128986
TEST_07155,1.0900135
TEST_07156,2.3701599
TEST_07157,1.1061649
TEST_07158,2.692364
TEST_07159,4.5647106
TEST_07160,2.4090133
TEST_07161,1.5921474
TEST_07162,2.217636
TEST_07163,1.2361188
TEST_07164,6.957993
TEST_07165,1.9040452
TEST_07166,2.2924712
TEST_07167,1.6326221
TEST_07168,1.0606881
TEST_07169,2.294549
TEST_07170,3.1872199
TEST_07171,6.052311
TEST_07172,1.6385418
TEST_07173,1.4167545
TEST_07174,1.4783659
TEST_07175,1.8172469
TEST_07176,2.960348
TEST_07177,0.8742421
TEST_07178,1.0554005
TEST_07179,1.2484509
TEST_07180,2.8167613
TEST_07181,3.707045
TEST_07182,1.3523349
TEST_07183,3.8911617
TEST_07184,1.9398854
TEST_07185,1.6214633
TEST_07186,0.3357915
TEST_07187,0.97006965
TEST_07188,2.028048
TEST_07189,1.2134285
TEST_07190,0.97033
TEST_07191,1.4971699
TEST_07192,6.5676293
TEST_07193,1.228961
TEST_07194,1.5419967
TEST_07195,4.0939956
TEST_07196,1.4319571
TEST_07197,3.3615556
TEST_07198,2.941352
TEST_07199,2.2268353
TEST_07200,1.3756518
TEST_07201,1.8244634
TEST_07202,2.558251
TEST_07203,3.9253094
TEST_07204,1.2623166
TEST_07205,0.9935872
TEST_07206,1.6367106
TEST_07207,6.0484905
TEST_07208,2.3965447
TEST_07209,1.0721802
TEST_07210,1.9177486
TEST_07211,1.0482326
TEST_07212,2.4658556
TEST_07213,2.9831493
TEST_07214,2.0074937
TEST_07215,1.9204086
TEST_07216,1.312506
TEST_07217,3.1800938
TEST_07218,1.22577
TEST_07219,2.7031114
TEST_07220,1.4583535
TEST_07221,1.0903847
TEST_07222,0.8584017
TEST_07223,6.8103924
TEST_07224,1.0539533
TEST_07225,1.4026557
TEST_07226,0.97019917
TEST_07227,1.7999245
TEST_07228,1.2217394
TEST_07229,1.2305404
TEST_07230,1.8819976
TEST_07231,0.6975014
TEST_07232,2.1789904
TEST_07233,2.0468936
TEST_07234,1.6120288
TEST_07235,1.3694412
TEST_07236,1.5914549
TEST_07237,7.191238
TEST_07238,1.9447588
TEST_07239,2.1529438
TEST_07240,1.444186
TEST_07241,1.3694544
TEST_07242,0.81153065
TEST_07243,1.044943
TEST_07244,5.6251073
TEST_07245,1.0801369
TEST_07246,1.8964728
TEST_07247,0.91225845
TEST_07248,2.3313231
TEST_07249,0.94484544
TEST_07250,3.0966067
TEST_07251,2.2979457
TEST_07252,4.7177386
TEST_07253,0.87280077
TEST_07254,1.7124084
TEST_07255,5.989112
TEST_07256,1.7485421
TEST_07257,3.4158888
TEST_07258,1.7845293
TEST_07259,0.465088
TEST_07260,0.9798313
TEST_07261,0.809514
TEST_07262,2.7493088
TEST_07263,2.0171447
TEST_07264,2.2430553
TEST_07265,1.9621873
TEST_07266,1.2477549
TEST_07267,0.8047611
TEST_07268,1.3972701
TEST_07269,2.9295452
TEST_07270,0.7169837
TEST_07271,2.077816
TEST_07272,1.4890255
TEST_07273,1.8358456
TEST_07274,1.3950188
TEST_07275,0.38790983
TEST_07276,1.5918412
TEST_07277,1.5410401
TEST_07278,2.2226045
TEST_07279,2.5081115
TEST_07280,1.5007491
TEST_07281,1.8306259
TEST_07282,0.7209871
TEST_07283,1.2015228
TEST_07284,2.0081751
TEST_07285,0.64219236
TEST_07286,1.7516954
TEST_07287,1.9159038
TEST_07288,5.3951716
TEST_07289,3.1383057
TEST_07290,0.93240684
TEST_07291,1.0807555
TEST_07292,2.0034604
TEST_07293,1.6724352
TEST_07294,0.9423724
TEST_07295,2.6393332
TEST_07296,1.1335002
TEST_07297,1.9623642
TEST_07298,1.8866658
TEST_07299,2.3817775
TEST_07300,2.0759256
TEST_07301,1.163576
TEST_07302,7.393051
TEST_07303,1.3184149
TEST_07304,1.0811687
TEST_07305,2.9730608
TEST_07306,3.4803061
TEST_07307,1.9163941
TEST_07308,1.1442316
TEST_07309,1.323037
TEST_07310,3.0613804
TEST_07311,3.0624976
TEST_07312,2.644301
TEST_07313,1.1160071
TEST_07314,1.1131113
TEST_07315,0.74703497
TEST_07316,2.612593
TEST_07317,1.9162321
TEST_07318,2.1814282
TEST_07319,2.1134274
TEST_07320,1.2870642
TEST_07321,1.8833117
TEST_07322,1.0283084
TEST_07323,1.0012283
TEST_07324,2.7713735
TEST_07325,1.3963717
TEST_07326,2.5465174
TEST_07327,1.9096637
TEST_07328,1.0332279
TEST_07329,1.850393
TEST_07330,3.4399354
TEST_07331,2.0205314
TEST_07332,2.6372085
TEST_07333,4.139256
TEST_07334,1.3605894
TEST_07335,0.5622874
TEST_07336,2.43666
TEST_07337,3.8297303
TEST_07338,4.2630506
TEST_07339,1.5341599
TEST_07340,1.1812284
TEST_07341,1.4506038
TEST_07342,1.5316422
TEST_07343,1.0661911
TEST_07344,1.0883995
TEST_07345,1.533558
TEST_07346,1.6189418
TEST_07347,2.1760058
TEST_07348,1.8860453
TEST_07349,0.9693373
TEST_07350,4.433154
TEST_07351,1.6266617
TEST_07352,8.654126
TEST_07353,3.599059
TEST_07354,3.2809343
TEST_07355,2.0636318
TEST_07356,3.0339608
TEST_07357,1.1489522
TEST_07358,1.3511987
TEST_07359,0.8621407
TEST_07360,2.1221075
TEST_07361,3.1957774
TEST_07362,1.7887083
TEST_07363,1.614846
TEST_07364,1.5647578
TEST_07365,1.1263472
TEST_07366,0.92829776
TEST_07367,0.71292776
TEST_07368,1.1029685
TEST_07369,4.774714
TEST_07370,1.4997169
TEST_07371,2.6794038
TEST_07372,0.80464935
TEST_07373,4.2937365
TEST_07374,1.9334464
TEST_07375,2.1927285
TEST_07376,2.2122416
TEST_07377,2.2256773
TEST_07378,3.2289321
TEST_07379,1.2518351
TEST_07380,1.4813192
TEST_07381,0.88691056
TEST_07382,2.4038155
TEST_07383,1.4999353
TEST_07384,0.24503964
TEST_07385,2.6657872
TEST_07386,0.76605684
TEST_07387,3.5625591
TEST_07388,2.2461948
TEST_07389,1.0458707
TEST_07390,1.3349633
TEST_07391,1.2579913
TEST_07392,3.846358
TEST_07393,6.735955
TEST_07394,2.0814195
TEST_07395,1.0331631
TEST_07396,1.2135521
TEST_07397,1.1183842
TEST_07398,1.3953205
TEST_07399,0.57969606
TEST_07400,1.1951497
TEST_07401,3.576341
TEST_07402,1.2232732
TEST_07403,1.8347987
TEST_07404,0.648787
TEST_07405,1.1488231
TEST_07406,1.8563364
TEST_07407,0.7441821
TEST_07408,1.4699652
TEST_07409,1.6452241
TEST_07410,0.89847904
TEST_07411,0.84263706
TEST_07412,1.2606813
TEST_07413,1.1755502
TEST_07414,6.966968
TEST_07415,2.1262743
TEST_07416,1.7679894
TEST_07417,0.8170972
TEST_07418,0.49852738
TEST_07419,0.7863491
TEST_07420,0.82091993
TEST_07421,1.1562749
TEST_07422,2.804046
TEST_07423,2.492924
TEST_07424,0.9045056
TEST_07425,1.5288311
TEST_07426,1.2524045
TEST_07427,2.314729
TEST_07428,2.423932
TEST_07429,4.2095838
TEST_07430,2.2335482
TEST_07431,1.3602035
TEST_07432,2.0105264
TEST_07433,4.9489217
TEST_07434,1.6251196
TEST_07435,0.76452994
TEST_07436,3.0165396
TEST_07437,2.447357
TEST_07438,2.0199063
TEST_07439,2.794298
TEST_07440,2.780955
TEST_07441,1.9893551
TEST_07442,1.2277306
TEST_07443,2.6564093
TEST_07444,2.618971
TEST_07445,3.4305553
TEST_07446,3.1520495
TEST_07447,3.227006
TEST_07448,2.7362876
TEST_07449,1.4810663
TEST_07450,0.98826146
TEST_07451,2.6824536
TEST_07452,1.2530041
TEST_07453,2.9709082
TEST_07454,3.1062598
TEST_07455,0.6408039
TEST_07456,2.3078046
TEST_07457,1.7909868
TEST_07458,2.3774846
TEST_07459,2.1127226
TEST_07460,1.9905176
TEST_07461,1.8217489
TEST_07462,1.7825892
TEST_07463,0.9277633
TEST_07464,1.8285422
TEST_07465,0.46655586
TEST_07466,1.3535045
TEST_07467,1.7745831
TEST_07468,1.0921128
TEST_07469,2.8272004
TEST_07470,1.53538
TEST_07471,2.0915146
TEST_07472,1.6030188
TEST_07473,0.6085741
TEST_07474,1.7075132
TEST_07475,1.3422257
TEST_07476,0.6460336
TEST_07477,1.3720461
TEST_07478,6.865946
TEST_07479,2.0852764
TEST_07480,3.5320663
TEST_07481,1.397915
TEST_07482,0.8764411
TEST_07483,0.9727815
TEST_07484,1.7668425
TEST_07485,1.2290785
TEST_07486,2.6740005
TEST_07487,2.3131526
TEST_07488,3.072846
TEST_07489,2.5557368
TEST_07490,0.80678225
TEST_07491,0.9992274
TEST_07492,0.9999525
TEST_07493,1.9826744
TEST_07494,1.1361972
TEST_07495,2.1232445
TEST_07496,1.1545918
TEST_07497,1.6865445
TEST_07498,0.5639567
TEST_07499,1.9525924
TEST_07500,1.9380592
TEST_07501,3.9568489
TEST_07502,1.6500512
TEST_07503,1.8937494
TEST_07504,7.1964602
TEST_07505,2.999453
TEST_07506,1.1113425
TEST_07507,0.9739081
TEST_07508,1.3710413
TEST_07509,1.0136179
TEST_07510,0.7982929
TEST_07511,2.5799356
TEST_07512,1.1101823
TEST_07513,0.5164775
TEST_07514,2.8598428
TEST_07515,0.514601
TEST_07516,2.4259539
TEST_07517,1.8336977
TEST_07518,1.938952
TEST_07519,1.716898
TEST_07520,1.458175
TEST_07521,2.021906
TEST_07522,1.8219393
TEST_07523,1.6858915
TEST_07524,1.3197507
TEST_07525,2.3724802
TEST_07526,3.1533835
TEST_07527,4.341419
TEST_07528,1.7584598
TEST_07529,4.239518
TEST_07530,1.6129972
TEST_07531,0.9764236
TEST_07532,1.8809991
TEST_07533,3.888106
TEST_07534,2.9660435
TEST_07535,1.8630579
TEST_07536,1.3328112
TEST_07537,2.0397046
TEST_07538,2.5326293
TEST_07539,4.3690524
TEST_07540,3.6948776
TEST_07541,2.3129973
TEST_07542,0.9120941
TEST_07543,1.2135372
TEST_07544,0.87412804
TEST_07545,4.026734
TEST_07546,1.1862212
TEST_07547,1.9781708
TEST_07548,1.6716446
TEST_07549,2.7553759
TEST_07550,0.9014607
TEST_07551,1.3218455
TEST_07552,2.1712542
TEST_07553,2.3311837
TEST_07554,1.2480687
TEST_07555,0.8072395
TEST_07556,1.3904684
TEST_07557,2.0803928
TEST_07558,2.1013377
TEST_07559,1.6388397
TEST_07560,1.1771411
TEST_07561,2.2585635
TEST_07562,3.2665324
TEST_07563,0.83243483
TEST_07564,4.73977
TEST_07565,1.5193383
TEST_07566,2.4242618
TEST_07567,6.309421
TEST_07568,3.1122396
TEST_07569,2.3945267
TEST_07570,1.9860524
TEST_07571,1.3269863
TEST_07572,1.8635234
TEST_07573,0.85890377
TEST_07574,3.5455563
TEST_07575,0.7403981
TEST_07576,5.150691
TEST_07577,5.0208673
TEST_07578,3.7626157
TEST_07579,1.8930258
TEST_07580,0.7776229
TEST_07581,3.4481976
TEST_07582,2.1002169
TEST_07583,1.2286469
TEST_07584,2.6014712
TEST_07585,1.8903935
TEST_07586,2.0270169
TEST_07587,3.2057676
TEST_07588,2.0838346
TEST_07589,0.30711043
TEST_07590,0.36156934
TEST_07591,1.9467248
TEST_07592,4.093268
TEST_07593,2.1571262
TEST_07594,1.4803029
TEST_07595,2.6417148
TEST_07596,1.0588834
TEST_07597,1.4727981
TEST_07598,0.9774363
TEST_07599,1.746741
TEST_07600,1.747048
TEST_07601,2.640068
TEST_07602,2.4868762
TEST_07603,0.71045727
TEST_07604,1.6228949
TEST_07605,2.1726065
TEST_07606,0.54090697
TEST_07607,0.69222593
TEST_07608,1.9822786
TEST_07609,1.1206368
TEST_07610,0.6239772
TEST_07611,2.9709082
TEST_07612,1.8873421
TEST_07613,1.6492604
TEST_07614,0.9544929
TEST_07615,0.77313155
TEST_07616,3.5251195
TEST_07617,1.0704852
TEST_07618,1.0886582
TEST_07619,1.2778677
TEST_07620,1.0807555
TEST_07621,1.2330991
TEST_07622,1.1575563
TEST_07623,1.0031167
TEST_07624,2.1171484
TEST_07625,2.0650885
TEST_07626,1.4703416
TEST_07627,1.0989827
TEST_07628,2.1482103
TEST_07629,1.3173414
TEST_07630,1.6127862
TEST_07631,1.9769233
TEST_07632,1.9009283
TEST_07633,2.2931097
TEST_07634,2.370112
TEST_07635,1.5830889
TEST_07636,1.394435
TEST_07637,0.8909705
TEST_07638,3.3055537
TEST_07639,3.9586272
TEST_07640,2.3520503
TEST_07641,0.7222721
TEST_07642,1.0899193
TEST_07643,0.31740782
TEST_07644,0.69045
TEST_07645,2.0862105
TEST_07646,7.32451
TEST_07647,2.0464134
TEST_07648,2.100077
TEST_07649,4.5342884
TEST_07650,1.1414117
TEST_07651,1.2258621
TEST_07652,0.88885045
TEST_07653,1.4171683
TEST_07654,0.9754167
TEST_07655,2.4707325
TEST_07656,6.618933
TEST_07657,2.380878
TEST_07658,0.7786129
TEST_07659,2.7282555
TEST_07660,4.44843
TEST_07661,1.7219496
TEST_07662,2.0698373
TEST_07663,2.2251306
TEST_07664,1.5417616
TEST_07665,1.7265624
TEST_07666,4.4327507
TEST_07667,1.4259355
TEST_07668,1.4347095
TEST_07669,1.2276549
TEST_07670,1.6564655
TEST_07671,0.20994182
TEST_07672,1.3272132
TEST_07673,0.8484059
TEST_07674,4.745989
TEST_07675,2.1327145
TEST_07676,2.2895794
TEST_07677,0.9933618
TEST_07678,0.8993557
TEST_07679,1.8278346
TEST_07680,2.681132
TEST_07681,1.3878214
TEST_07682,1.6813866
TEST_07683,1.5400527
TEST_07684,0.7500473
TEST_07685,2.092339
TEST_07686,0.8284614
TEST_07687,1.3646945
TEST_07688,1.514375
TEST_07689,1.9756731
TEST_07690,1.1572801
TEST_07691,1.7497771
TEST_07692,1.1420714
TEST_07693,0.86374485
TEST_07694,2.4590092
TEST_07695,0.6688936
TEST_07696,2.9426584
TEST_07697,1.6624504
TEST_07698,2.4064615
TEST_07699,1.392524
TEST_07700,1.0943934
TEST_07701,2.5752149
TEST_07702,1.7917476
TEST_07703,2.6119668
TEST_07704,3.0285912
TEST_07705,1.1459948
TEST_07706,1.8455061
TEST_07707,3.742362
TEST_07708,1.1303357
TEST_07709,1.7214088
TEST_07710,3.2997544
TEST_07711,2.1557527
TEST_07712,0.98521864
TEST_07713,1.0574294
TEST_07714,1.5022885
TEST_07715,1.2653223
TEST_07716,3.9558728
TEST_07717,4.5046616
TEST_07718,1.3682183
TEST_07719,1.6165445
TEST_07720,1.1553715
TEST_07721,1.6150076
TEST_07722,2.754819
TEST_07723,1.5390922
TEST_07724,0.87677884
TEST_07725,2.018803
TEST_07726,2.4149885
TEST_07727,0.99461687
TEST_07728,1.4325956
TEST_07729,3.4263477
TEST_07730,1.3719797
TEST_07731,0.94566905
TEST_07732,2.0782938
TEST_07733,0.99024826
TEST_07734,2.5512228
TEST_07735,6.621527
TEST_07736,0.9306544
TEST_07737,1.4289938
TEST_07738,1.1500081
TEST_07739,2.3717644
TEST_07740,1.7783873
TEST_07741,1.7256815
TEST_07742,2.2887213
TEST_07743,3.3049746
TEST_07744,2.2154768
TEST_07745,1.6419674
TEST_07746,1.2685839
TEST_07747,1.3597836
TEST_07748,2.4728103
TEST_07749,2.6466043
TEST_07750,1.9885743
TEST_07751,0.8664416
TEST_07752,1.8099228
TEST_07753,1.1217341
TEST_07754,1.6959949
TEST_07755,1.1365901
TEST_07756,8.148133
TEST_07757,2.0502918
TEST_07758,0.92572516
TEST_07759,1.5083601
TEST_07760,1.0878122
TEST_07761,2.5062473
TEST_07762,4.0115175
TEST_07763,0.9331487
TEST_07764,1.8518214
TEST_07765,1.8323338
TEST_07766,1.0337223
TEST_07767,0.78312534
TEST_07768,1.5315019
TEST_07769,0.65721244
TEST_07770,2.1950018
TEST_07771,3.6955366
TEST_07772,7.021712
TEST_07773,2.404537
TEST_07774,1.1833476
TEST_07775,0.62411
TEST_07776,2.3725207
TEST_07777,1.202067
TEST_07778,3.1852975
TEST_07779,1.3335847
TEST_07780,1.6775602
TEST_07781,1.7626824
TEST_07782,1.4660794
TEST_07783,2.2006462
TEST_07784,1.776754
TEST_07785,2.2992868
TEST_07786,1.1447742
TEST_07787,1.428382
TEST_07788,1.0108368
TEST_07789,2.6713595
TEST_07790,0.9189904
TEST_07791,0.87353486
TEST_07792,2.484278
TEST_07793,2.1606882
TEST_07794,2.219584
TEST_07795,2.5399067
