ID,풍속 (m/s)
TEST_04152,0.6587343
TEST_04153,1.1466792
TEST_04154,1.4277111
TEST_04155,1.5529525
TEST_04156,3.5063052
TEST_04157,1.3219897
TEST_04158,1.9897491
TEST_04159,4.6819425
TEST_04160,2.9996674
TEST_04161,3.3345003
TEST_04162,1.9774443
TEST_04163,1.4723909
TEST_04164,1.7315598
TEST_04165,0.9642343
TEST_04166,5.0342536
TEST_04167,2.8931718
TEST_04168,2.1876862
TEST_04169,1.1263312
TEST_04170,0.9103637
TEST_04171,1.6030422
TEST_04172,1.1340238
TEST_04173,2.02472
TEST_04174,1.1842091
TEST_04175,6.786571
TEST_04176,2.0915117
TEST_04177,1.8131489
TEST_04178,0.50197893
TEST_04179,2.0618334
TEST_04180,2.700062
TEST_04181,1.3146429
TEST_04182,1.963013
TEST_04183,2.2964818
TEST_04184,0.97145885
TEST_04185,1.9759598
TEST_04186,3.3115675
TEST_04187,4.050289
TEST_04188,1.5146302
TEST_04189,1.4692681
TEST_04190,2.2123458
TEST_04191,1.9187893
TEST_04192,1.6087608
TEST_04193,1.8073778
TEST_04194,2.030929
TEST_04195,1.0064322
TEST_04196,1.5130285
TEST_04197,1.5953231
TEST_04198,1.926102
TEST_04199,1.7281346
TEST_04200,0.97274363
TEST_04201,1.7189958
TEST_04202,1.9880393
TEST_04203,2.132487
TEST_04204,2.1848671
TEST_04205,2.0943527
TEST_04206,1.286912
TEST_04207,1.5526716
TEST_04208,2.6094275
TEST_04209,2.8914177
TEST_04210,1.2412646
TEST_04211,2.3749638
TEST_04212,2.57713
TEST_04213,7.1820393
TEST_04214,1.3587067
TEST_04215,1.7578322
TEST_04216,1.3473535
TEST_04217,0.8810841
TEST_04218,0.70753455
TEST_04219,1.73668
TEST_04220,1.5315663
TEST_04221,1.7373593
TEST_04222,4.7138977
TEST_04223,1.3212334
TEST_04224,1.1939691
TEST_04225,1.424034
TEST_04226,1.238737
TEST_04227,1.1377684
TEST_04228,1.1308391
TEST_04229,1.9927307
TEST_04230,2.101402
TEST_04231,3.2419233
TEST_04232,0.9428398
TEST_04233,1.0417022
TEST_04234,4.7562757
TEST_04235,1.12273
TEST_04236,1.1173501
TEST_04237,2.221623
TEST_04238,1.5417211
TEST_04239,3.6689963
TEST_04240,1.247729
TEST_04241,2.5614471
TEST_04242,2.6579878
TEST_04243,1.778284
TEST_04244,2.9530597
TEST_04245,2.7584727
TEST_04246,1.8169466
TEST_04247,1.1304924
TEST_04248,0.8782992
TEST_04249,1.6960225
TEST_04250,3.9899738
TEST_04251,3.677548
TEST_04252,1.2036203
TEST_04253,2.4810874
TEST_04254,1.4542776
TEST_04255,2.153545
TEST_04256,1.4752698
TEST_04257,1.2765956
TEST_04258,1.9933164
TEST_04259,1.610472
TEST_04260,0.89563084
TEST_04261,4.1619167
TEST_04262,1.3260996
TEST_04263,1.2653217
TEST_04264,2.8017123
TEST_04265,2.010159
TEST_04266,1.4569092
TEST_04267,1.865205
TEST_04268,1.4237087
TEST_04269,2.7491398
TEST_04270,1.76981
TEST_04271,0.80598944
TEST_04272,1.2877059
TEST_04273,1.4258424
TEST_04274,1.3176138
TEST_04275,2.8791692
TEST_04276,1.5192723
TEST_04277,3.4479628
TEST_04278,1.899919
TEST_04279,1.3138522
TEST_04280,2.7534904
TEST_04281,1.7765111
TEST_04282,1.0960188
TEST_04283,1.4649556
TEST_04284,1.4000733
TEST_04285,1.2821867
TEST_04286,0.83470553
TEST_04287,1.8345863
TEST_04288,1.0367032
TEST_04289,0.88144994
TEST_04290,1.3591083
TEST_04291,1.0382724
TEST_04292,2.4476304
TEST_04293,1.653073
TEST_04294,0.8730558
TEST_04295,0.9971948
TEST_04296,0.7917702
TEST_04297,2.0132391
TEST_04298,1.5142802
TEST_04299,6.0316334
TEST_04300,1.2022331
TEST_04301,2.248369
TEST_04302,1.3402311
TEST_04303,1.8514881
TEST_04304,0.75115407
TEST_04305,0.99097896
TEST_04306,2.7095058
TEST_04307,1.4854051
TEST_04308,4.4636693
TEST_04309,0.7216072
TEST_04310,5.929783
TEST_04311,3.147125
TEST_04312,1.8520198
TEST_04313,1.8953047
TEST_04314,2.1372132
TEST_04315,1.9039456
TEST_04316,2.3621354
TEST_04317,1.7271885
TEST_04318,1.1027396
TEST_04319,1.5301479
TEST_04320,1.9524152
TEST_04321,1.048319
TEST_04322,1.413829
TEST_04323,2.3209162
TEST_04324,1.7142903
TEST_04325,1.525745
TEST_04326,1.9245558
TEST_04327,1.8996632
TEST_04328,0.8669734
TEST_04329,1.8775634
TEST_04330,2.1305773
TEST_04331,6.365103
TEST_04332,0.934631
TEST_04333,0.8936679
TEST_04334,1.1425673
TEST_04335,2.5762696
TEST_04336,1.7080933
TEST_04337,2.097029
TEST_04338,0.49485183
TEST_04339,1.4179567
TEST_04340,2.0245948
TEST_04341,2.5758374
TEST_04342,2.7361422
TEST_04343,1.2406658
TEST_04344,1.1227558
TEST_04345,2.0905662
TEST_04346,0.9100219
TEST_04347,1.3818609
TEST_04348,1.873697
TEST_04349,2.42594
TEST_04350,1.6575096
TEST_04351,1.5617679
TEST_04352,1.3939801
TEST_04353,2.6563108
TEST_04354,1.6697015
TEST_04355,0.82979393
TEST_04356,2.2074418
TEST_04357,2.5397289
TEST_04358,2.0820532
TEST_04359,0.73867595
TEST_04360,1.7270312
TEST_04361,1.3210509
TEST_04362,1.4606946
TEST_04363,1.9006854
TEST_04364,1.5054733
TEST_04365,1.4218658
TEST_04366,0.8234643
TEST_04367,1.1710622
TEST_04368,6.8653994
TEST_04369,1.7744668
TEST_04370,1.6558719
TEST_04371,2.828411
TEST_04372,3.113917
TEST_04373,1.1514517
TEST_04374,5.953129
TEST_04375,0.77294314
TEST_04376,2.1945965
TEST_04377,3.2417057
TEST_04378,2.7993383
TEST_04379,2.919771
TEST_04380,1.721298
TEST_04381,2.4672532
TEST_04382,1.8028426
TEST_04383,2.3739562
TEST_04384,1.2139212
TEST_04385,1.8839701
TEST_04386,2.1640794
TEST_04387,2.0413883
TEST_04388,2.2406986
TEST_04389,1.3586584
TEST_04390,3.67148
TEST_04391,1.8186842
TEST_04392,1.4752196
TEST_04393,0.99841046
TEST_04394,1.8200221
TEST_04395,2.0371869
TEST_04396,2.472375
TEST_04397,1.2616081
TEST_04398,2.4854712
TEST_04399,3.000403
TEST_04400,1.2177792
TEST_04401,1.1458153
TEST_04402,1.2956141
TEST_04403,0.49752352
TEST_04404,1.2108078
TEST_04405,1.6460649
TEST_04406,1.1121639
TEST_04407,1.434115
TEST_04408,1.4543153
TEST_04409,1.4315039
TEST_04410,1.4635926
TEST_04411,2.8272307
TEST_04412,5.873217
TEST_04413,0.7333791
TEST_04414,0.8511805
TEST_04415,0.884799
TEST_04416,1.1862106
TEST_04417,2.6746979
TEST_04418,1.4641331
TEST_04419,2.600995
TEST_04420,5.901035
TEST_04421,2.3658686
TEST_04422,6.898949
TEST_04423,0.91670126
TEST_04424,1.4440953
TEST_04425,2.4557958
TEST_04426,2.9808211
TEST_04427,2.7405386
TEST_04428,1.500425
TEST_04429,1.2456151
TEST_04430,2.3992662
TEST_04431,1.313773
TEST_04432,1.7228689
TEST_04433,3.1769383
TEST_04434,1.7574985
TEST_04435,3.9961264
TEST_04436,1.7352831
TEST_04437,1.208834
TEST_04438,0.7198597
TEST_04439,3.710635
TEST_04440,1.7291745
TEST_04441,1.8767792
TEST_04442,1.9171234
TEST_04443,0.9173364
TEST_04444,1.9136858
TEST_04445,2.6993449
TEST_04446,1.7639604
TEST_04447,1.0945293
TEST_04448,2.689255
TEST_04449,1.5848569
TEST_04450,1.3293091
TEST_04451,2.2150586
TEST_04452,3.355544
TEST_04453,3.6530035
TEST_04454,2.3658793
TEST_04455,1.4956836
TEST_04456,1.7543341
TEST_04457,1.5959655
TEST_04458,1.0567427
TEST_04459,2.3382087
TEST_04460,0.8192348
TEST_04461,1.46956
TEST_04462,1.7196934
TEST_04463,2.2885814
TEST_04464,1.6595857
TEST_04465,1.1111085
TEST_04466,2.825289
TEST_04467,2.3050675
TEST_04468,1.9214416
TEST_04469,1.04757
TEST_04470,3.30072
TEST_04471,1.8478352
TEST_04472,1.1191276
TEST_04473,2.4842734
TEST_04474,2.200569
TEST_04475,1.6034553
TEST_04476,2.20925
TEST_04477,4.4020667
TEST_04478,1.9873321
TEST_04479,1.0698568
TEST_04480,1.6808684
TEST_04481,1.6236948
TEST_04482,3.268186
TEST_04483,2.0255558
TEST_04484,1.1109164
TEST_04485,1.0641795
TEST_04486,2.4146118
TEST_04487,7.600626
TEST_04488,1.0699037
TEST_04489,4.4150305
TEST_04490,3.9357378
TEST_04491,2.5768664
TEST_04492,2.144715
TEST_04493,0.9618584
TEST_04494,0.99250966
TEST_04495,1.0671909
TEST_04496,2.416593
TEST_04497,1.2295411
TEST_04498,1.7095108
TEST_04499,3.9088135
TEST_04500,3.2001646
TEST_04501,2.0918188
TEST_04502,1.7791282
TEST_04503,1.4325601
TEST_04504,1.0320492
TEST_04505,1.0313734
TEST_04506,2.1940958
TEST_04507,1.6283374
TEST_04508,2.6455517
TEST_04509,1.1628518
TEST_04510,1.7429736
TEST_04511,1.2090421
TEST_04512,4.6951303
TEST_04513,3.6659768
TEST_04514,1.9981204
TEST_04515,1.9280696
TEST_04516,0.9847898
TEST_04517,4.0460777
TEST_04518,2.1516192
TEST_04519,1.1677231
TEST_04520,4.6960063
TEST_04521,2.6671927
TEST_04522,1.9557499
TEST_04523,3.8815274
TEST_04524,2.6023633
TEST_04525,2.7319055
TEST_04526,1.2157251
TEST_04527,0.68573076
TEST_04528,1.4000733
TEST_04529,2.0874834
TEST_04530,0.9129
TEST_04531,1.7824268
TEST_04532,1.9411668
TEST_04533,2.1532633
TEST_04534,0.9371335
TEST_04535,4.7821026
TEST_04536,1.9442279
TEST_04537,2.7323442
TEST_04538,1.7359563
TEST_04539,1.7960751
TEST_04540,2.5246532
TEST_04541,1.1494532
TEST_04542,1.8522234
TEST_04543,5.158349
TEST_04544,0.90559494
TEST_04545,1.0584304
TEST_04546,1.6593192
TEST_04547,3.5667293
TEST_04548,0.83131444
TEST_04549,2.2358413
TEST_04550,1.8276252
TEST_04551,1.8156272
TEST_04552,2.3050275
TEST_04553,1.6175246
TEST_04554,2.9783158
TEST_04555,2.5604718
TEST_04556,3.1236954
TEST_04557,2.4867423
TEST_04558,1.4030584
TEST_04559,2.2051945
TEST_04560,1.619805
TEST_04561,0.9852001
TEST_04562,1.6459711
TEST_04563,2.388379
TEST_04564,0.9697594
TEST_04565,1.265805
TEST_04566,3.4383106
TEST_04567,2.270023
TEST_04568,6.7624154
TEST_04569,2.2764668
TEST_04570,1.7149522
TEST_04571,0.8694204
TEST_04572,1.738797
TEST_04573,3.947414
TEST_04574,1.2622613
TEST_04575,1.4435382
TEST_04576,4.569605
TEST_04577,2.153617
TEST_04578,2.1172247
TEST_04579,1.0867128
TEST_04580,2.0468476
TEST_04581,1.1885904
TEST_04582,1.0171319
TEST_04583,2.6355665
TEST_04584,1.9748586
TEST_04585,1.4217439
TEST_04586,2.5721064
TEST_04587,3.0429306
TEST_04588,2.4466052
TEST_04589,0.5987114
TEST_04590,1.1272868
TEST_04591,1.6580122
TEST_04592,1.3700118
TEST_04593,1.2760465
TEST_04594,2.8590355
TEST_04595,2.2369106
TEST_04596,1.8001732
TEST_04597,4.569605
TEST_04598,1.699143
TEST_04599,0.7261669
TEST_04600,1.161528
TEST_04601,2.6023633
TEST_04602,1.2192634
TEST_04603,0.7417919
TEST_04604,3.6318645
TEST_04605,2.0880625
TEST_04606,1.2376915
TEST_04607,1.3384701
TEST_04608,3.263151
TEST_04609,1.0973982
TEST_04610,7.003731
TEST_04611,1.4265727
TEST_04612,0.8694618
TEST_04613,2.0592716
TEST_04614,2.3497055
TEST_04615,0.89872533
TEST_04616,1.248543
TEST_04617,1.5954252
TEST_04618,1.3965982
TEST_04619,0.99058026
TEST_04620,0.8493803
TEST_04621,0.7967913
TEST_04622,2.8404806
TEST_04623,2.4003365
TEST_04624,2.2495255
TEST_04625,2.2240837
TEST_04626,1.9875827
TEST_04627,1.6014806
TEST_04628,1.6190966
TEST_04629,2.5910347
TEST_04630,5.4043837
TEST_04631,2.5803487
TEST_04632,3.3944824
TEST_04633,3.1532924
TEST_04634,2.2297914
TEST_04635,1.9351268
TEST_04636,1.4624692
TEST_04637,1.6473024
TEST_04638,1.47626
TEST_04639,3.2552457
TEST_04640,1.7884855
TEST_04641,0.74245876
TEST_04642,1.3292949
TEST_04643,3.0696619
TEST_04644,1.5450834
TEST_04645,0.8677187
TEST_04646,2.590736
TEST_04647,1.4343746
TEST_04648,1.8823638
TEST_04649,1.8553679
TEST_04650,1.7248527
TEST_04651,2.1627746
TEST_04652,2.1103604
TEST_04653,6.731681
TEST_04654,1.9470102
TEST_04655,1.7417992
TEST_04656,0.9426294
TEST_04657,2.2700694
TEST_04658,1.4105065
TEST_04659,1.9496983
TEST_04660,2.0840786
TEST_04661,1.1488403
TEST_04662,2.4656255
TEST_04663,3.8401372
TEST_04664,0.9290563
TEST_04665,1.330768
TEST_04666,2.024081
TEST_04667,1.2762773
TEST_04668,1.8617922
TEST_04669,1.9069486
TEST_04670,0.9347679
TEST_04671,1.2241656
TEST_04672,1.5627782
TEST_04673,1.8754975
TEST_04674,2.296057
TEST_04675,2.2500825
TEST_04676,5.339292
TEST_04677,2.7502642
TEST_04678,1.0757632
TEST_04679,1.5633153
TEST_04680,3.1836853
TEST_04681,0.8520331
TEST_04682,1.6663936
TEST_04683,2.341332
TEST_04684,1.1641587
TEST_04685,2.3546348
TEST_04686,0.6173745
TEST_04687,1.1958903
TEST_04688,1.0891588
TEST_04689,1.2357465
TEST_04690,1.3774546
TEST_04691,1.8529373
TEST_04692,1.514741
TEST_04693,3.0219085
TEST_04694,2.5172553
TEST_04695,2.6513162
TEST_04696,1.294885
TEST_04697,0.90803343
TEST_04698,1.7372427
TEST_04699,3.1099021
TEST_04700,1.9234414
TEST_04701,1.5658092
TEST_04702,2.3737476
TEST_04703,1.4100696
TEST_04704,2.0434473
TEST_04705,1.7075653
TEST_04706,2.3061433
TEST_04707,1.9311272
TEST_04708,1.1974754
TEST_04709,2.3581061
TEST_04710,1.2028944
TEST_04711,1.9686891
TEST_04712,3.9349067
TEST_04713,1.1702173
TEST_04714,1.6915586
TEST_04715,2.5659049
TEST_04716,2.3924189
TEST_04717,2.1893713
TEST_04718,2.7184846
TEST_04719,0.8849531
TEST_04720,0.76184225
TEST_04721,2.3177538
TEST_04722,4.0306306
TEST_04723,1.8743007
TEST_04724,2.2406986
TEST_04725,0.9851994
TEST_04726,1.6748564
TEST_04727,1.9504186
TEST_04728,1.3077073
TEST_04729,1.4182917
TEST_04730,2.0390854
TEST_04731,5.6717806
TEST_04732,1.5633966
TEST_04733,4.428185
TEST_04734,1.4427371
TEST_04735,1.1245656
TEST_04736,3.8723466
TEST_04737,6.656043
TEST_04738,1.1848043
TEST_04739,1.1954727
TEST_04740,1.1928378
TEST_04741,1.6686523
TEST_04742,1.2743942
TEST_04743,1.6606638
TEST_04744,0.46225256
TEST_04745,2.6035142
TEST_04746,2.0610564
TEST_04747,3.4775257
TEST_04748,3.0372128
TEST_04749,3.2607167
TEST_04750,2.7112958
TEST_04751,1.0980227
TEST_04752,3.1305864
TEST_04753,3.7000282
TEST_04754,1.5955547
TEST_04755,0.7218918
TEST_04756,2.5179112
TEST_04757,2.3764398
TEST_04758,1.6331623
TEST_04759,0.87910044
TEST_04760,2.4464839
TEST_04761,2.5489666
TEST_04762,1.8512505
TEST_04763,1.2793376
TEST_04764,3.884564
TEST_04765,1.4924618
TEST_04766,1.9521285
TEST_04767,2.0301735
TEST_04768,2.981719
TEST_04769,2.067197
TEST_04770,3.3477926
TEST_04771,2.2967367
TEST_04772,3.1797209
TEST_04773,1.1606072
TEST_04774,1.0445282
TEST_04775,2.9704866
TEST_04776,0.9807225
TEST_04777,2.196837
TEST_04778,1.1526017
TEST_04779,1.3850797
TEST_04780,1.1546922
TEST_04781,2.9952633
TEST_04782,2.0162437
TEST_04783,2.2723553
TEST_04784,0.53396404
TEST_04785,0.91143155
TEST_04786,1.7693894
TEST_04787,7.477577
TEST_04788,2.3612247
TEST_04789,2.7236302
TEST_04790,1.6788712
TEST_04791,2.2233963
TEST_04792,2.302502
TEST_04793,1.0736856
TEST_04794,4.0715456
TEST_04795,1.7058647
TEST_04796,1.7507418
TEST_04797,0.9740786
TEST_04798,1.0801039
TEST_04799,1.8799862
TEST_04800,1.3173112
TEST_04801,0.5850576
TEST_04802,2.2631545
TEST_04803,1.7522807
TEST_04804,1.0655513
TEST_04805,0.88657814
TEST_04806,1.2643145
TEST_04807,3.6004798
TEST_04808,2.886175
TEST_04809,2.7018747
TEST_04810,3.5110526
TEST_04811,3.7523801
TEST_04812,0.5814182
TEST_04813,2.010677
TEST_04814,1.0367492
TEST_04815,1.3327314
TEST_04816,1.0440451
TEST_04817,1.9762715
TEST_04818,3.6191049
TEST_04819,0.8208668
TEST_04820,0.9343803
TEST_04821,2.4050558
TEST_04822,3.6458302
TEST_04823,0.55553573
TEST_04824,0.93520796
TEST_04825,2.6965845
TEST_04826,1.6323442
TEST_04827,2.9225879
TEST_04828,6.6837907
TEST_04829,1.0576077
TEST_04830,1.9231536
TEST_04831,2.2086601
TEST_04832,1.0054251
TEST_04833,2.161371
TEST_04834,3.161401
TEST_04835,7.2637873
TEST_04836,3.1840668
TEST_04837,1.8237731
TEST_04838,1.4387405
TEST_04839,0.8936679
TEST_04840,1.6162536
TEST_04841,1.9091038
TEST_04842,2.1377707
TEST_04843,1.0484483
TEST_04844,1.9498163
TEST_04845,5.5565557
TEST_04846,1.2239283
TEST_04847,0.78299284
TEST_04848,1.1650382
TEST_04849,3.6954954
TEST_04850,0.83574945
TEST_04851,3.0799336
TEST_04852,0.9928553
TEST_04853,2.2893507
TEST_04854,1.9158484
TEST_04855,1.860839
TEST_04856,1.5482951
TEST_04857,2.7292647
TEST_04858,1.1267802
TEST_04859,2.157798
TEST_04860,1.0602663
TEST_04861,0.892957
TEST_04862,5.094059
TEST_04863,1.9681832
TEST_04864,1.5625175
TEST_04865,1.2613194
TEST_04866,1.3160802
TEST_04867,1.5584896
TEST_04868,1.732888
TEST_04869,1.9455186
TEST_04870,1.6657703
TEST_04871,1.705285
TEST_04872,3.55939
TEST_04873,2.2835445
TEST_04874,1.8841014
TEST_04875,1.1917348
TEST_04876,0.980213
TEST_04877,2.3028526
TEST_04878,1.690334
TEST_04879,1.8452164
TEST_04880,1.0347617
TEST_04881,1.5493876
TEST_04882,1.2088999
TEST_04883,1.2901183
TEST_04884,1.6568118
TEST_04885,1.404525
TEST_04886,1.3952717
TEST_04887,2.4680262
TEST_04888,1.0093971
TEST_04889,0.5021007
TEST_04890,1.5017239
TEST_04891,3.4247775
TEST_04892,2.2116017
TEST_04893,1.3204777
TEST_04894,1.9462117
TEST_04895,1.7062397
TEST_04896,2.7143395
TEST_04897,1.5912971
TEST_04898,1.8237731
TEST_04899,1.6821146
TEST_04900,2.8178415
TEST_04901,0.97325987
TEST_04902,1.0120095
TEST_04903,2.6601675
TEST_04904,5.613831
TEST_04905,2.166695
TEST_04906,1.9652071
TEST_04907,1.8551645
TEST_04908,1.9295421
TEST_04909,1.6749662
TEST_04910,1.2917283
TEST_04911,1.2707206
TEST_04912,2.5431762
TEST_04913,1.2947192
TEST_04914,1.9137251
TEST_04915,1.661994
TEST_04916,1.1006553
TEST_04917,2.8717668
TEST_04918,1.4016352
TEST_04919,3.0067515
TEST_04920,3.5416753
TEST_04921,1.7791517
TEST_04922,2.1786585
TEST_04923,2.1961775
TEST_04924,1.3521675
TEST_04925,2.309457
TEST_04926,1.5789186
TEST_04927,2.8100026
TEST_04928,1.9952555
TEST_04929,2.1187754
TEST_04930,2.828411
TEST_04931,1.4855417
TEST_04932,1.6624658
TEST_04933,1.6241623
TEST_04934,2.358406
TEST_04935,1.7782214
TEST_04936,1.151732
TEST_04937,0.86270213
TEST_04938,2.2448726
TEST_04939,3.139599
TEST_04940,1.8500664
TEST_04941,2.0884323
TEST_04942,6.944694
TEST_04943,0.8100512
TEST_04944,1.4210665
TEST_04945,1.1605157
TEST_04946,1.765763
TEST_04947,2.2826993
TEST_04948,2.471553
TEST_04949,1.9700809
TEST_04950,1.9697975
TEST_04951,2.00406
TEST_04952,1.4561348
TEST_04953,2.8911562
TEST_04954,2.242289
TEST_04955,1.8362633
TEST_04956,4.0793734
TEST_04957,1.7469307
TEST_04958,1.4782491
TEST_04959,1.1422348
TEST_04960,1.106222
TEST_04961,1.463906
TEST_04962,1.1635866
TEST_04963,2.2759
TEST_04964,1.6944183
TEST_04965,1.3507156
TEST_04966,1.2585812
TEST_04967,0.50878066
TEST_04968,1.1662459
TEST_04969,1.5185136
TEST_04970,1.9352183
TEST_04971,1.0091213
TEST_04972,5.848841
TEST_04973,0.8071449
TEST_04974,3.0608816
TEST_04975,1.6317713
TEST_04976,5.247646
TEST_04977,0.9476759
TEST_04978,3.3642235
TEST_04979,0.86043966
TEST_04980,2.6185877
TEST_04981,2.2021422
TEST_04982,1.6772317
TEST_04983,3.4636817
TEST_04984,1.8548831
TEST_04985,1.38693
TEST_04986,1.2513398
TEST_04987,1.6667244
TEST_04988,1.013606
TEST_04989,2.3007295
TEST_04990,0.576284
TEST_04991,0.6915554
TEST_04992,3.082907
TEST_04993,1.736636
TEST_04994,2.1258698
TEST_04995,1.6536151
TEST_04996,1.8099213
TEST_04997,2.293082
TEST_04998,1.8616564
TEST_04999,1.0186825
TEST_05000,1.4149467
TEST_05001,2.6295192
TEST_05002,1.4920062
TEST_05003,1.8200111
TEST_05004,0.9094425
TEST_05005,0.9623775
TEST_05006,2.571647
TEST_05007,3.0121353
TEST_05008,2.0645764
TEST_05009,0.6147864
TEST_05010,4.0960774
TEST_05011,2.4300318
TEST_05012,1.8838729
TEST_05013,2.3270206
TEST_05014,2.029086
TEST_05015,4.143156
TEST_05016,1.9287322
TEST_05017,0.95161366
TEST_05018,1.4321399
TEST_05019,3.0642986
TEST_05020,2.5080376
TEST_05021,3.0207431
TEST_05022,1.7633388
TEST_05023,2.0662756
TEST_05024,0.93335867
TEST_05025,1.1135912
TEST_05026,0.67444927
TEST_05027,1.2072396
TEST_05028,6.402529
TEST_05029,1.8774368
TEST_05030,1.9975438
TEST_05031,0.81735706
TEST_05032,2.1653745
TEST_05033,0.930408
TEST_05034,1.9418174
TEST_05035,1.7326432
TEST_05036,1.9657128
TEST_05037,1.2761366
TEST_05038,3.4847572
TEST_05039,0.89922583
TEST_05040,1.2778221
TEST_05041,1.0057535
TEST_05042,1.1188409
TEST_05043,1.3935356
TEST_05044,1.2690202
TEST_05045,3.806812
TEST_05046,1.5972929
TEST_05047,2.3248038
TEST_05048,3.8746316
TEST_05049,1.5916078
TEST_05050,1.3017026
TEST_05051,1.715068
TEST_05052,2.7095058
TEST_05053,5.232504
TEST_05054,1.1524082
TEST_05055,3.1480577
TEST_05056,0.888938
TEST_05057,2.1057096
TEST_05058,2.018324
TEST_05059,1.4488271
TEST_05060,1.1856711
TEST_05061,2.2737014
TEST_05062,2.2799392
TEST_05063,1.4313997
TEST_05064,1.0928649
TEST_05065,1.1649749
TEST_05066,1.1321635
TEST_05067,2.4616427
TEST_05068,1.9075816
TEST_05069,2.5647123
TEST_05070,1.1507144
TEST_05071,0.82330036
TEST_05072,3.8181221
TEST_05073,1.7422192
TEST_05074,2.1183105
TEST_05075,1.6198092
TEST_05076,3.5773427
TEST_05077,4.551784
TEST_05078,2.0999918
TEST_05079,0.93407506
TEST_05080,1.7355173
TEST_05081,2.908536
TEST_05082,1.3838512
TEST_05083,1.0450821
TEST_05084,1.6159334
TEST_05085,2.902542
TEST_05086,2.5336978
TEST_05087,2.974221
TEST_05088,3.2024941
TEST_05089,1.2206551
TEST_05090,1.4041513
TEST_05091,1.8806505
TEST_05092,1.109407
TEST_05093,0.99223447
TEST_05094,2.5363827
TEST_05095,0.78337723
TEST_05096,1.9350269
TEST_05097,1.8800986
TEST_05098,3.1961873
TEST_05099,1.7338885
TEST_05100,3.459343
TEST_05101,0.8909005
TEST_05102,0.6272224
TEST_05103,2.0569375
TEST_05104,1.5244042
TEST_05105,0.89926136
TEST_05106,1.5066296
TEST_05107,3.0436742
TEST_05108,1.9184617
TEST_05109,1.0500784
TEST_05110,1.4640504
TEST_05111,0.7534162
TEST_05112,1.7562816
TEST_05113,0.7550445
TEST_05114,1.4247522
TEST_05115,1.3717428
TEST_05116,0.73466855
TEST_05117,1.9843786
TEST_05118,1.8993622
TEST_05119,2.599377
TEST_05120,1.7929305
TEST_05121,0.92255247
TEST_05122,8.002057
TEST_05123,2.5987148
TEST_05124,1.8616811
TEST_05125,1.1693635
TEST_05126,1.8486345
TEST_05127,1.3511696
TEST_05128,0.92383814
TEST_05129,3.7325594
TEST_05130,1.0266643
TEST_05131,1.8053516
TEST_05132,3.5007532
TEST_05133,1.5937428
TEST_05134,2.0699408
TEST_05135,1.1241859
TEST_05136,1.9997677
TEST_05137,1.0374434
TEST_05138,1.9991558
TEST_05139,1.0940573
TEST_05140,1.3255314
TEST_05141,1.2193053
TEST_05142,2.985473
TEST_05143,2.6964023
TEST_05144,5.664115
TEST_05145,1.3434266
TEST_05146,1.8292949
TEST_05147,0.8349719
TEST_05148,2.3788195
TEST_05149,0.9922877
TEST_05150,1.1795725
TEST_05151,1.5661517
TEST_05152,2.1518178
TEST_05153,1.5777194
TEST_05154,1.0408355
TEST_05155,0.846049
TEST_05156,0.84701663
TEST_05157,1.5222895
TEST_05158,1.0458905
TEST_05159,1.4660234
TEST_05160,1.5235078
TEST_05161,2.7110589
TEST_05162,1.7563677
TEST_05163,2.6447473
TEST_05164,0.94042253
TEST_05165,5.629264
TEST_05166,2.817641
TEST_05167,1.3187917
TEST_05168,2.187163
TEST_05169,2.3276422
TEST_05170,2.277839
TEST_05171,1.2104304
TEST_05172,2.3201308
TEST_05173,2.2185156
TEST_05174,0.9797768
TEST_05175,1.0782746
TEST_05176,3.5957892
TEST_05177,2.8524115
TEST_05178,1.8130603
TEST_05179,3.9106812
TEST_05180,2.4818847
TEST_05181,1.0901273
TEST_05182,1.3604265
TEST_05183,1.3380729
TEST_05184,1.990799
TEST_05185,1.1044948
TEST_05186,1.4625717
TEST_05187,0.40566105
TEST_05188,1.065364
TEST_05189,1.6143953
TEST_05190,1.4213073
TEST_05191,2.1096983
TEST_05192,2.985121
TEST_05193,1.5055766
TEST_05194,2.7856307
TEST_05195,1.1620855
TEST_05196,1.1835265
TEST_05197,0.72231007
TEST_05198,1.8550555
TEST_05199,2.034774
TEST_05200,1.1618732
TEST_05201,1.0820811
TEST_05202,2.7390916
TEST_05203,1.3058615
TEST_05204,1.2546723
TEST_05205,1.3829811
TEST_05206,1.6096549
TEST_05207,1.7224045
TEST_05208,3.0797257
TEST_05209,1.5281489
TEST_05210,3.5551515
TEST_05211,1.4558344
TEST_05212,2.3207905
TEST_05213,1.0152831
TEST_05214,3.6812184
TEST_05215,2.2961726
TEST_05216,1.1004184
TEST_05217,1.4854989
TEST_05218,5.0732284
TEST_05219,2.8717668
TEST_05220,1.4420283
TEST_05221,1.1495664
TEST_05222,3.4924035
TEST_05223,1.1490127
TEST_05224,0.88813025
TEST_05225,0.879407
TEST_05226,1.7421395
TEST_05227,1.4385444
TEST_05228,1.6095423
TEST_05229,1.5649166
TEST_05230,1.1135113
TEST_05231,1.630183
TEST_05232,1.34516
TEST_05233,1.024089
TEST_05234,5.988577
TEST_05235,1.7746946
TEST_05236,2.2309816
TEST_05237,0.8035853
TEST_05238,2.4154747
TEST_05239,1.627603
TEST_05240,1.6807021
