ID,풍속 (m/s)
TEST_04066,1.67
TEST_04067,1.77
TEST_04068,2.6
TEST_04069,2.53
TEST_04070,3.1
TEST_04071,2.91
TEST_04072,8.38
TEST_04073,0.76
TEST_04074,2.87
TEST_04075,1.75
TEST_04076,1.24
TEST_04077,2.47
TEST_04078,1.19
TEST_04079,1.94
TEST_04080,1.6
TEST_04081,2.71
TEST_04082,4.93
TEST_04083,0.62
TEST_04084,2.52
TEST_04085,2.74
TEST_04086,1.34
TEST_04087,3.04
TEST_04088,1.41
TEST_04089,0.62
TEST_04090,0.89
TEST_04091,1.01
TEST_04092,2.28
TEST_04093,3.39
TEST_04094,1.33
TEST_04095,2.99
TEST_04096,0.94
TEST_04097,3.87
TEST_04098,1.08
TEST_04099,1.05
TEST_04100,5.35
TEST_04101,2.28
TEST_04102,2.47
TEST_04103,2.34
TEST_04104,0.91
TEST_04105,1.35
TEST_04106,3.19
TEST_04107,3.09
TEST_04108,2.36
TEST_04109,3.02
TEST_04110,0.9
TEST_04111,2.76
TEST_04112,1.24
TEST_04113,7.48
TEST_04114,1.54
TEST_04115,2.54
TEST_04116,1.58
TEST_04117,1.37
TEST_04118,1.72
TEST_04119,2.48
TEST_04120,5.08
TEST_04121,0.26
TEST_04122,2.27
TEST_04123,2.1
TEST_04124,1.08
TEST_04125,1.6
TEST_04126,1.27
TEST_04127,1.58
TEST_04128,4.05
TEST_04129,1.08
TEST_04130,1.53
TEST_04131,2.15
TEST_04132,3.78
TEST_04133,0.47
TEST_04134,2.46
TEST_04135,0.57
TEST_04136,1.15
TEST_04137,1.85
TEST_04138,0.53
TEST_04139,3.61
TEST_04140,1.32
TEST_04141,0.85
TEST_04142,1.46
TEST_04143,0.44
TEST_04144,2.19
TEST_04145,2.71
TEST_04146,1.06
TEST_04147,1.44
TEST_04148,0.97
TEST_04149,0.56
TEST_04150,0.53
TEST_04151,0.84
TEST_04152,0.4
TEST_04153,0.58
TEST_04154,2.1
TEST_04155,0.82
TEST_04156,4.82
TEST_04157,2.36
TEST_04158,1.05
TEST_04159,4.26
TEST_04160,4.49
TEST_04161,4.43
TEST_04162,0.7
TEST_04163,0.6
TEST_04164,1.27
TEST_04165,1.11
TEST_04166,6.18
TEST_04167,3.81
TEST_04168,1.78
TEST_04169,0.34
TEST_04170,0.67
TEST_04171,0.4
TEST_04172,0.89
TEST_04173,2.92
TEST_04174,1.83
TEST_04175,6.84
TEST_04176,1.92
TEST_04177,1.76
TEST_04178,0.14
TEST_04179,2.48
TEST_04180,0.75
TEST_04181,0.98
TEST_04182,2.12
TEST_04183,2.96
TEST_04184,0.31
TEST_04185,1.81
TEST_04186,2.28
TEST_04187,3.09
TEST_04188,0.7
TEST_04189,1.46
TEST_04190,2.1
TEST_04191,2.79
TEST_04192,2.01
TEST_04193,1.47
TEST_04194,2.78
TEST_04195,1.2
TEST_04196,0.72
TEST_04197,3.67
TEST_04198,2.93
TEST_04199,3.48
TEST_04200,0.88
TEST_04201,2.17
TEST_04202,2.01
TEST_04203,0.74
TEST_04204,0.67
TEST_04205,1.65
TEST_04206,1.0
TEST_04207,0.57
TEST_04208,1.38
TEST_04209,1.26
TEST_04210,0.54
TEST_04211,1.22
TEST_04212,1.5
TEST_04213,8.44
TEST_04214,1.46
TEST_04215,1.01
TEST_04216,0.82
TEST_04217,1.3
TEST_04218,0.86
TEST_04219,3.05
TEST_04220,1.54
TEST_04221,1.0
TEST_04222,4.18
TEST_04223,1.24
TEST_04224,1.95
TEST_04225,1.15
TEST_04226,0.79
TEST_04227,1.34
TEST_04228,1.36
TEST_04229,1.95
TEST_04230,2.19
TEST_04231,2.75
TEST_04232,1.35
TEST_04233,0.18
TEST_04234,5.52
TEST_04235,0.4
TEST_04236,1.81
TEST_04237,3.1
TEST_04238,1.76
TEST_04239,4.55
TEST_04240,1.35
TEST_04241,1.74
TEST_04242,2.87
TEST_04243,3.01
TEST_04244,2.68
TEST_04245,3.77
TEST_04246,1.34
TEST_04247,0.99
TEST_04248,0.65
TEST_04249,1.74
TEST_04250,3.87
TEST_04251,4.57
TEST_04252,1.37
TEST_04253,2.6
TEST_04254,3.04
TEST_04255,0.67
TEST_04256,2.52
TEST_04257,0.63
TEST_04258,1.9
TEST_04259,1.35
TEST_04260,1.24
TEST_04261,6.01
TEST_04262,1.9
TEST_04263,0.79
TEST_04264,2.93
TEST_04265,1.41
TEST_04266,1.39
TEST_04267,1.85
TEST_04268,1.71
TEST_04269,3.35
TEST_04270,1.71
TEST_04271,0.24
TEST_04272,0.79
TEST_04273,1.01
TEST_04274,1.33
TEST_04275,2.84
TEST_04276,1.0
TEST_04277,3.89
TEST_04278,2.42
TEST_04279,1.44
TEST_04280,2.87
TEST_04281,1.58
TEST_04282,0.89
TEST_04283,0.5
TEST_04284,0.74
TEST_04285,0.39
TEST_04286,0.44
TEST_04287,1.77
TEST_04288,0.76
TEST_04289,1.21
TEST_04290,0.57
TEST_04291,0.76
TEST_04292,2.53
TEST_04293,2.42
TEST_04294,0.68
TEST_04295,0.43
TEST_04296,0.91
TEST_04297,3.48
TEST_04298,0.17
TEST_04299,7.12
TEST_04300,1.03
TEST_04301,2.09
TEST_04302,1.69
TEST_04303,2.21
TEST_04304,0.27
TEST_04305,0.53
TEST_04306,3.42
TEST_04307,1.25
TEST_04308,5.41
TEST_04309,1.26
TEST_04310,5.74
TEST_04311,3.82
TEST_04312,2.02
TEST_04313,2.12
TEST_04314,0.79
TEST_04315,2.24
TEST_04316,3.06
TEST_04317,2.2
TEST_04318,1.56
TEST_04319,1.62
TEST_04320,3.25
TEST_04321,1.12
TEST_04322,2.54
TEST_04323,1.33
TEST_04324,1.85
TEST_04325,1.73
TEST_04326,2.26
TEST_04327,2.48
TEST_04328,0.47
TEST_04329,1.12
TEST_04330,3.87
TEST_04331,6.93
TEST_04332,0.48
TEST_04333,0.54
TEST_04334,1.32
TEST_04335,2.28
TEST_04336,2.0
TEST_04337,3.15
TEST_04338,0.58
TEST_04339,0.34
TEST_04340,2.03
TEST_04341,2.4
TEST_04342,1.78
TEST_04343,1.14
TEST_04344,0.4
TEST_04345,2.65
TEST_04346,0.67
TEST_04347,1.01
TEST_04348,1.36
TEST_04349,2.2
TEST_04350,3.76
TEST_04351,2.1
TEST_04352,2.73
TEST_04353,2.03
TEST_04354,2.38
TEST_04355,0.33
TEST_04356,3.16
TEST_04357,2.75
TEST_04358,1.81
TEST_04359,0.36
TEST_04360,2.3
TEST_04361,0.74
TEST_04362,1.79
TEST_04363,1.94
TEST_04364,1.9
TEST_04365,1.16
TEST_04366,0.56
TEST_04367,0.42
TEST_04368,7.55
TEST_04369,1.42
TEST_04370,0.7
TEST_04371,3.04
TEST_04372,4.69
TEST_04373,0.49
TEST_04374,5.09
TEST_04375,1.5
TEST_04376,3.12
TEST_04377,2.52
TEST_04378,3.56
TEST_04379,4.5
TEST_04380,2.2
TEST_04381,2.65
TEST_04382,2.57
TEST_04383,0.62
TEST_04384,0.9
TEST_04385,1.94
TEST_04386,4.77
TEST_04387,2.51
TEST_04388,2.25
TEST_04389,0.6
TEST_04390,4.19
TEST_04391,1.05
TEST_04392,1.67
TEST_04393,1.3
TEST_04394,1.21
TEST_04395,1.6
TEST_04396,2.01
TEST_04397,0.39
TEST_04398,2.31
TEST_04399,1.82
TEST_04400,1.67
TEST_04401,1.83
TEST_04402,0.89
TEST_04403,0.51
TEST_04404,1.12
TEST_04405,1.9
TEST_04406,1.1
TEST_04407,0.7
TEST_04408,0.99
TEST_04409,1.3
TEST_04410,1.73
TEST_04411,5.17
TEST_04412,7.52
TEST_04413,0.28
TEST_04414,0.8
TEST_04415,1.03
TEST_04416,1.07
TEST_04417,2.71
TEST_04418,2.5
TEST_04419,3.12
TEST_04420,8.54
TEST_04421,3.27
TEST_04422,6.27
TEST_04423,0.57
TEST_04424,1.7
TEST_04425,2.31
TEST_04426,4.17
TEST_04427,4.22
TEST_04428,2.64
TEST_04429,2.53
TEST_04430,1.29
TEST_04431,0.76
TEST_04432,2.0
TEST_04433,3.31
TEST_04434,2.16
TEST_04435,2.59
TEST_04436,1.17
TEST_04437,2.41
TEST_04438,0.56
TEST_04439,4.04
TEST_04440,0.93
TEST_04441,0.96
TEST_04442,2.23
TEST_04443,0.42
TEST_04444,2.07
TEST_04445,3.55
TEST_04446,1.99
TEST_04447,2.99
TEST_04448,2.56
TEST_04449,0.99
TEST_04450,1.11
TEST_04451,2.6
TEST_04452,2.85
TEST_04453,5.67
TEST_04454,1.4
TEST_04455,1.61
TEST_04456,2.05
TEST_04457,1.57
TEST_04458,1.87
TEST_04459,3.82
TEST_04460,0.53
TEST_04461,0.7
TEST_04462,0.68
TEST_04463,1.82
TEST_04464,2.03
TEST_04465,0.78
TEST_04466,4.38
TEST_04467,1.38
TEST_04468,1.11
TEST_04469,0.96
TEST_04470,5.73
TEST_04471,2.26
TEST_04472,1.78
TEST_04473,3.0
TEST_04474,2.8
TEST_04475,3.37
TEST_04476,0.62
TEST_04477,5.83
TEST_04478,1.17
TEST_04479,1.08
TEST_04480,1.9
TEST_04481,1.58
TEST_04482,4.52
TEST_04483,0.85
TEST_04484,0.93
TEST_04485,1.75
TEST_04486,4.25
TEST_04487,8.44
TEST_04488,0.81
TEST_04489,4.29
TEST_04490,4.77
TEST_04491,2.41
TEST_04492,2.08
TEST_04493,1.85
TEST_04494,1.42
TEST_04495,0.9
TEST_04496,2.13
TEST_04497,1.88
TEST_04498,1.01
TEST_04499,2.71
TEST_04500,2.15
TEST_04501,1.58
TEST_04502,0.86
TEST_04503,0.33
TEST_04504,1.15
TEST_04505,0.37
TEST_04506,1.7
TEST_04507,1.13
TEST_04508,3.15
TEST_04509,1.68
TEST_04510,2.42
TEST_04511,1.05
TEST_04512,5.5
TEST_04513,5.29
TEST_04514,1.11
TEST_04515,2.88
TEST_04516,0.55
TEST_04517,4.76
TEST_04518,2.07
TEST_04519,1.44
TEST_04520,4.79
TEST_04521,1.65
TEST_04522,1.92
TEST_04523,1.16
TEST_04524,2.47
TEST_04525,3.03
TEST_04526,0.95
TEST_04527,0.96
TEST_04528,1.24
TEST_04529,2.17
TEST_04530,0.3
TEST_04531,1.78
TEST_04532,0.47
TEST_04533,3.1
TEST_04534,0.86
TEST_04535,1.99
TEST_04536,1.6
TEST_04537,2.0
TEST_04538,1.41
TEST_04539,1.09
TEST_04540,2.91
TEST_04541,1.21
TEST_04542,1.84
TEST_04543,5.14
TEST_04544,0.96
TEST_04545,0.67
TEST_04546,0.54
TEST_04547,5.84
TEST_04548,1.32
TEST_04549,2.35
TEST_04550,1.62
TEST_04551,1.77
TEST_04552,0.89
TEST_04553,1.07
TEST_04554,4.26
TEST_04555,3.44
TEST_04556,2.92
TEST_04557,2.94
TEST_04558,0.58
TEST_04559,1.84
TEST_04560,1.31
TEST_04561,1.39
TEST_04562,1.08
TEST_04563,1.75
TEST_04564,1.31
TEST_04565,4.76
TEST_04566,2.6
TEST_04567,3.96
TEST_04568,6.42
TEST_04569,2.29
TEST_04570,2.19
TEST_04571,0.52
TEST_04572,1.34
TEST_04573,5.34
TEST_04574,1.88
TEST_04575,1.06
TEST_04576,4.34
TEST_04577,2.54
TEST_04578,0.85
TEST_04579,0.39
TEST_04580,1.28
TEST_04581,1.72
TEST_04582,1.27
TEST_04583,2.43
TEST_04584,2.59
TEST_04585,2.24
TEST_04586,2.66
TEST_04587,4.0
TEST_04588,5.31
TEST_04589,0.74
TEST_04590,0.42
TEST_04591,0.35
TEST_04592,0.85
TEST_04593,1.07
TEST_04594,2.44
TEST_04595,1.54
TEST_04596,1.51
TEST_04597,4.34
TEST_04598,1.0
TEST_04599,0.37
TEST_04600,1.46
TEST_04601,2.77
TEST_04602,0.7
TEST_04603,0.19
TEST_04604,1.57
TEST_04605,0.99
TEST_04606,1.36
TEST_04607,1.08
TEST_04608,3.36
TEST_04609,0.64
TEST_04610,9.09
TEST_04611,0.51
TEST_04612,0.51
TEST_04613,1.85
TEST_04614,0.4
TEST_04615,0.61
TEST_04616,1.6
TEST_04617,0.6
TEST_04618,1.09
TEST_04619,0.51
TEST_04620,0.39
TEST_04621,0.65
TEST_04622,3.3
TEST_04623,1.88
TEST_04624,3.37
TEST_04625,3.15
TEST_04626,2.12
TEST_04627,2.75
TEST_04628,2.33
TEST_04629,2.84
TEST_04630,6.85
TEST_04631,1.09
TEST_04632,4.74
TEST_04633,4.1
TEST_04634,1.12
TEST_04635,1.49
TEST_04636,0.49
TEST_04637,2.5
TEST_04638,2.35
TEST_04639,0.67
TEST_04640,2.57
TEST_04641,1.1
TEST_04642,0.78
TEST_04643,4.17
TEST_04644,1.37
TEST_04645,0.41
TEST_04646,1.77
TEST_04647,1.46
TEST_04648,0.37
TEST_04649,2.42
TEST_04650,4.55
TEST_04651,3.56
TEST_04652,1.47
TEST_04653,8.38
TEST_04654,0.63
TEST_04655,1.6
TEST_04656,0.67
TEST_04657,2.68
TEST_04658,1.26
TEST_04659,2.52
TEST_04660,1.66
TEST_04661,0.34
TEST_04662,1.13
TEST_04663,4.35
TEST_04664,0.68
TEST_04665,1.33
TEST_04666,2.65
TEST_04667,1.08
TEST_04668,2.88
TEST_04669,1.68
TEST_04670,0.96
TEST_04671,1.76
TEST_04672,1.59
TEST_04673,2.96
TEST_04674,3.1
TEST_04675,0.68
TEST_04676,4.04
TEST_04677,2.75
TEST_04678,0.98
TEST_04679,1.22
TEST_04680,1.37
TEST_04681,0.86
TEST_04682,5.79
TEST_04683,4.02
TEST_04684,1.75
TEST_04685,0.92
TEST_04686,0.27
TEST_04687,0.16
TEST_04688,1.05
TEST_04689,0.47
TEST_04690,1.02
TEST_04691,1.24
TEST_04692,2.4
TEST_04693,4.77
TEST_04694,5.5
TEST_04695,1.63
TEST_04696,1.36
TEST_04697,0.75
TEST_04698,2.65
TEST_04699,5.14
TEST_04700,0.63
TEST_04701,1.28
TEST_04702,2.05
TEST_04703,1.07
TEST_04704,3.13
TEST_04705,0.95
TEST_04706,2.2
TEST_04707,2.99
TEST_04708,0.2
TEST_04709,2.15
TEST_04710,0.87
TEST_04711,1.15
TEST_04712,4.47
TEST_04713,1.7
TEST_04714,0.7
TEST_04715,2.78
TEST_04716,1.83
TEST_04717,3.07
TEST_04718,3.17
TEST_04719,1.3
TEST_04720,0.59
TEST_04721,2.17
TEST_04722,3.99
TEST_04723,1.58
TEST_04724,2.12
TEST_04725,1.38
TEST_04726,2.22
TEST_04727,2.49
TEST_04728,1.59
TEST_04729,1.14
TEST_04730,1.38
TEST_04731,6.08
TEST_04732,1.4
TEST_04733,3.97
TEST_04734,1.42
TEST_04735,0.46
TEST_04736,6.02
TEST_04737,9.49
TEST_04738,0.48
TEST_04739,1.9
TEST_04740,0.49
TEST_04741,2.3
TEST_04742,2.22
TEST_04743,2.18
TEST_04744,0.39
TEST_04745,3.88
TEST_04746,2.66
TEST_04747,3.02
TEST_04748,2.02
TEST_04749,2.77
TEST_04750,2.45
TEST_04751,0.93
TEST_04752,2.46
TEST_04753,4.31
TEST_04754,1.6
TEST_04755,0.1
TEST_04756,3.01
TEST_04757,3.46
TEST_04758,1.05
TEST_04759,0.93
TEST_04760,2.23
TEST_04761,4.09
TEST_04762,2.56
TEST_04763,1.25
TEST_04764,4.29
TEST_04765,0.98
TEST_04766,0.8
TEST_04767,2.61
TEST_04768,4.09
TEST_04769,3.11
TEST_04770,3.13
TEST_04771,5.26
TEST_04772,3.28
TEST_04773,0.82
TEST_04774,1.26
TEST_04775,2.31
TEST_04776,0.13
TEST_04777,1.39
TEST_04778,0.72
TEST_04779,2.44
TEST_04780,0.78
TEST_04781,3.4
TEST_04782,3.06
TEST_04783,2.24
TEST_04784,0.53
TEST_04785,0.84
TEST_04786,2.54
TEST_04787,7.92
TEST_04788,2.83
TEST_04789,1.07
TEST_04790,0.55
TEST_04791,0.98
TEST_04792,2.19
TEST_04793,0.89
TEST_04794,6.07
TEST_04795,2.11
TEST_04796,0.59
TEST_04797,1.15
TEST_04798,1.91
TEST_04799,2.39
TEST_04800,1.41
TEST_04801,0.35
TEST_04802,2.38
TEST_04803,1.44
TEST_04804,0.41
TEST_04805,0.51
TEST_04806,0.38
TEST_04807,3.69
TEST_04808,3.05
TEST_04809,2.32
TEST_04810,4.79
TEST_04811,6.1
TEST_04812,0.5
TEST_04813,1.87
TEST_04814,0.26
TEST_04815,1.02
TEST_04816,0.75
TEST_04817,0.98
TEST_04818,4.9
TEST_04819,1.18
TEST_04820,0.63
TEST_04821,3.02
TEST_04822,4.77
TEST_04823,0.43
TEST_04824,0.27
TEST_04825,3.22
TEST_04826,1.73
TEST_04827,3.11
TEST_04828,6.4
TEST_04829,0.29
TEST_04830,1.51
TEST_04831,2.99
TEST_04832,0.7
TEST_04833,1.91
TEST_04834,2.48
TEST_04835,8.44
TEST_04836,0.94
TEST_04837,1.7
TEST_04838,1.42
TEST_04839,0.66
TEST_04840,0.92
TEST_04841,2.19
TEST_04842,2.37
TEST_04843,0.82
TEST_04844,2.44
TEST_04845,3.57
TEST_04846,1.39
TEST_04847,0.41
TEST_04848,1.08
TEST_04849,4.76
TEST_04850,0.32
TEST_04851,3.57
TEST_04852,1.33
TEST_04853,2.41
TEST_04854,1.73
TEST_04855,2.1
TEST_04856,0.88
TEST_04857,2.17
TEST_04858,1.02
TEST_04859,2.03
TEST_04860,0.35
TEST_04861,1.48
TEST_04862,6.18
TEST_04863,1.47
TEST_04864,1.65
TEST_04865,1.24
TEST_04866,0.83
TEST_04867,2.52
TEST_04868,2.19
TEST_04869,4.02
TEST_04870,1.27
TEST_04871,0.36
TEST_04872,6.5
TEST_04873,0.94
TEST_04874,1.46
TEST_04875,0.62
TEST_04876,1.47
TEST_04877,2.18
TEST_04878,1.83
TEST_04879,1.28
TEST_04880,0.32
TEST_04881,1.25
TEST_04882,2.48
TEST_04883,0.37
TEST_04884,2.42
TEST_04885,0.91
TEST_04886,0.17
TEST_04887,1.06
TEST_04888,1.99
TEST_04889,1.09
TEST_04890,0.99
TEST_04891,3.25
TEST_04892,1.81
TEST_04893,0.76
TEST_04894,1.75
TEST_04895,1.5
TEST_04896,3.1
TEST_04897,2.6
TEST_04898,1.7
TEST_04899,2.47
TEST_04900,0.29
TEST_04901,1.04
TEST_04902,0.52
TEST_04903,3.19
TEST_04904,6.0
TEST_04905,2.75
TEST_04906,2.76
TEST_04907,1.54
TEST_04908,0.93
TEST_04909,1.43
TEST_04910,0.45
TEST_04911,2.07
TEST_04912,2.53
TEST_04913,0.7
TEST_04914,1.57
TEST_04915,2.03
TEST_04916,1.09
TEST_04917,3.02
TEST_04918,0.81
TEST_04919,3.75
TEST_04920,4.17
TEST_04921,1.88
TEST_04922,3.0
TEST_04923,2.64
TEST_04924,1.13
TEST_04925,1.61
TEST_04926,0.76
TEST_04927,4.0
TEST_04928,2.89
TEST_04929,3.49
TEST_04930,3.04
TEST_04931,0.99
TEST_04932,1.92
TEST_04933,2.01
TEST_04934,3.01
TEST_04935,1.14
TEST_04936,0.3
TEST_04937,0.44
TEST_04938,3.29
TEST_04939,2.54
TEST_04940,1.38
TEST_04941,1.75
TEST_04942,10.84
TEST_04943,0.65
TEST_04944,0.56
TEST_04945,1.27
TEST_04946,2.38
TEST_04947,0.87
TEST_04948,1.12
TEST_04949,0.95
TEST_04950,1.74
TEST_04951,2.69
TEST_04952,0.34
TEST_04953,1.45
TEST_04954,1.85
TEST_04955,0.38
TEST_04956,3.49
TEST_04957,2.54
TEST_04958,1.14
TEST_04959,0.82
TEST_04960,0.36
TEST_04961,0.54
TEST_04962,1.15
TEST_04963,1.59
TEST_04964,1.93
TEST_04965,0.79
TEST_04966,1.02
TEST_04967,0.52
TEST_04968,3.15
TEST_04969,1.97
TEST_04970,1.95
TEST_04971,0.82
TEST_04972,6.5
TEST_04973,0.87
TEST_04974,3.4
TEST_04975,0.44
TEST_04976,5.14
TEST_04977,1.63
TEST_04978,1.85
TEST_04979,0.3
TEST_04980,3.24
TEST_04981,1.14
TEST_04982,1.67
TEST_04983,5.96
TEST_04984,0.81
TEST_04985,0.4
TEST_04986,0.54
TEST_04987,2.24
TEST_04988,1.39
TEST_04989,1.4
TEST_04990,0.85
TEST_04991,0.49
TEST_04992,3.85
TEST_04993,1.97
TEST_04994,1.4
TEST_04995,1.13
TEST_04996,2.29
TEST_04997,2.01
TEST_04998,1.89
TEST_04999,0.72
TEST_05000,1.06
TEST_05001,3.93
TEST_05002,3.12
TEST_05003,1.51
TEST_05004,0.36
TEST_05005,0.74
TEST_05006,2.06
TEST_05007,3.87
TEST_05008,1.97
TEST_05009,0.32
TEST_05010,3.59
TEST_05011,3.19
TEST_05012,1.48
TEST_05013,1.87
TEST_05014,1.64
TEST_05015,4.71
TEST_05016,4.14
TEST_05017,0.5
TEST_05018,1.84
TEST_05019,4.52
TEST_05020,3.51
TEST_05021,2.76
TEST_05022,0.84
TEST_05023,3.45
TEST_05024,1.33
TEST_05025,1.78
TEST_05026,0.22
TEST_05027,0.53
TEST_05028,9.79
TEST_05029,1.25
TEST_05030,1.64
TEST_05031,0.35
TEST_05032,1.85
TEST_05033,1.09
TEST_05034,1.25
TEST_05035,3.0
TEST_05036,2.59
TEST_05037,1.61
TEST_05038,3.79
TEST_05039,0.73
TEST_05040,1.01
TEST_05041,1.31
TEST_05042,1.11
TEST_05043,1.05
TEST_05044,2.55
TEST_05045,2.36
TEST_05046,1.14
TEST_05047,1.69
TEST_05048,3.39
TEST_05049,1.99
TEST_05050,0.84
TEST_05051,0.73
TEST_05052,3.11
TEST_05053,6.04
TEST_05054,1.59
TEST_05055,2.42
TEST_05056,1.21
TEST_05057,2.85
TEST_05058,1.76
TEST_05059,0.86
TEST_05060,0.66
TEST_05061,3.2
TEST_05062,2.64
TEST_05063,1.57
TEST_05064,1.43
TEST_05065,1.62
TEST_05066,0.94
TEST_05067,2.0
TEST_05068,1.74
TEST_05069,3.92
TEST_05070,1.04
TEST_05071,0.96
TEST_05072,5.41
TEST_05073,2.07
TEST_05074,1.16
TEST_05075,1.8
TEST_05076,3.2
TEST_05077,5.82
TEST_05078,3.33
TEST_05079,0.66
TEST_05080,0.55
TEST_05081,5.01
TEST_05082,2.16
TEST_05083,1.2
TEST_05084,1.52
TEST_05085,2.68
TEST_05086,3.56
TEST_05087,4.38
TEST_05088,3.55
TEST_05089,2.03
TEST_05090,1.53
TEST_05091,1.11
TEST_05092,0.2
TEST_05093,1.15
TEST_05094,6.26
TEST_05095,0.81
TEST_05096,2.9
TEST_05097,1.99
TEST_05098,0.8
TEST_05099,1.3
TEST_05100,7.35
TEST_05101,1.26
TEST_05102,0.36
TEST_05103,2.56
TEST_05104,1.85
TEST_05105,1.96
TEST_05106,2.37
TEST_05107,4.96
TEST_05108,1.91
TEST_05109,1.01
TEST_05110,1.74
TEST_05111,0.89
TEST_05112,1.42
TEST_05113,0.72
TEST_05114,2.19
TEST_05115,0.98
TEST_05116,0.58
TEST_05117,0.68
TEST_05118,0.37
TEST_05119,1.18
TEST_05120,2.25
TEST_05121,0.34
TEST_05122,10.59
TEST_05123,2.17
TEST_05124,1.07
TEST_05125,0.41
TEST_05126,1.78
TEST_05127,2.21
TEST_05128,0.86
TEST_05129,3.0
TEST_05130,0.97
TEST_05131,1.89
TEST_05132,5.54
TEST_05133,0.69
TEST_05134,1.59
TEST_05135,0.54
TEST_05136,3.39
TEST_05137,1.41
TEST_05138,2.48
TEST_05139,0.96
TEST_05140,0.8
TEST_05141,1.14
TEST_05142,2.08
TEST_05143,1.71
TEST_05144,5.62
TEST_05145,2.33
TEST_05146,3.32
TEST_05147,1.24
TEST_05148,2.35
TEST_05149,0.31
TEST_05150,1.58
TEST_05151,1.98
TEST_05152,2.86
TEST_05153,2.05
TEST_05154,0.69
TEST_05155,1.24
TEST_05156,0.95
TEST_05157,0.88
TEST_05158,0.88
TEST_05159,0.87
TEST_05160,0.59
TEST_05161,2.87
TEST_05162,2.57
TEST_05163,1.92
TEST_05164,0.6
TEST_05165,7.27
TEST_05166,4.19
TEST_05167,1.1
TEST_05168,2.74
TEST_05169,3.97
TEST_05170,1.12
TEST_05171,1.16
TEST_05172,2.05
TEST_05173,2.42
TEST_05174,1.09
TEST_05175,2.08
TEST_05176,5.38
TEST_05177,2.56
TEST_05178,0.76
TEST_05179,1.89
TEST_05180,3.0
TEST_05181,1.55
TEST_05182,2.45
TEST_05183,3.06
TEST_05184,2.92
TEST_05185,0.72
TEST_05186,2.43
TEST_05187,0.25
TEST_05188,0.89
TEST_05189,0.24
TEST_05190,1.45
TEST_05191,2.44
TEST_05192,3.42
TEST_05193,0.99
TEST_05194,4.12
TEST_05195,1.49
TEST_05196,1.13
TEST_05197,0.36
TEST_05198,2.32
TEST_05199,1.5
TEST_05200,1.6
TEST_05201,0.23
TEST_05202,4.39
TEST_05203,1.16
TEST_05204,0.58
TEST_05205,2.14
TEST_05206,1.95
TEST_05207,3.47
TEST_05208,3.71
TEST_05209,1.27
TEST_05210,3.6
TEST_05211,2.65
TEST_05212,2.21
TEST_05213,0.65
TEST_05214,4.39
TEST_05215,2.44
TEST_05216,2.19
TEST_05217,2.46
TEST_05218,4.46
TEST_05219,2.53
TEST_05220,2.33
TEST_05221,2.01
TEST_05222,4.49
TEST_05223,0.4
TEST_05224,0.91
TEST_05225,0.45
TEST_05226,2.45
TEST_05227,0.86
TEST_05228,1.75
TEST_05229,0.32
TEST_05230,1.71
TEST_05231,1.63
TEST_05232,1.45
TEST_05233,0.63
TEST_05234,7.0
TEST_05235,1.44
TEST_05236,2.49
TEST_05237,1.21
TEST_05238,3.68
TEST_05239,0.71
TEST_05240,1.06
TEST_05241,0.49
TEST_05242,0.78
TEST_05243,0.79
TEST_05244,0.97
TEST_05245,1.17
TEST_05246,3.13
TEST_05247,0.53
TEST_05248,2.0
TEST_05249,4.26
TEST_05250,1.3
TEST_05251,1.77
TEST_05252,4.86
TEST_05253,3.7
TEST_05254,3.66
TEST_05255,5.05
TEST_05256,1.2
TEST_05257,6.14
TEST_05258,1.7
TEST_05259,1.35
TEST_05260,0.66
TEST_05261,1.24
TEST_05262,0.98
TEST_05263,2.6
TEST_05264,1.75
TEST_05265,2.98
TEST_05266,3.5
TEST_05267,1.53
TEST_05268,2.28
TEST_05269,7.61
TEST_05270,0.95
TEST_05271,0.86
TEST_05272,1.79
TEST_05273,0.74
TEST_05274,2.98
TEST_05275,2.15
TEST_05276,3.39
TEST_05277,0.3
TEST_05278,2.25
TEST_05279,3.29
TEST_05280,3.04
TEST_05281,2.56
TEST_05282,1.91
TEST_05283,2.91
TEST_05284,0.89
TEST_05285,0.94
TEST_05286,1.56
TEST_05287,1.81
TEST_05288,1.9
TEST_05289,2.42
TEST_05290,1.2
TEST_05291,0.65
TEST_05292,1.28
TEST_05293,1.54
TEST_05294,0.49
TEST_05295,0.88
TEST_05296,2.1
TEST_05297,4.97
TEST_05298,0.3
TEST_05299,0.85
TEST_05300,1.45
TEST_05301,2.77
TEST_05302,1.12
TEST_05303,4.43
TEST_05304,2.67
TEST_05305,2.53
TEST_05306,4.72
TEST_05307,1.25
TEST_05308,7.15
TEST_05309,2.33
TEST_05310,4.19
TEST_05311,0.46
TEST_05312,3.6
TEST_05313,2.66
TEST_05314,0.62
TEST_05315,1.43
TEST_05316,3.13
TEST_05317,2.51
TEST_05318,5.16
TEST_05319,0.88
TEST_05320,0.95
TEST_05321,2.8
TEST_05322,0.29
TEST_05323,1.06
TEST_05324,1.41
TEST_05325,0.8
TEST_05326,0.35
TEST_05327,0.63
TEST_05328,0.58
TEST_05329,1.44
TEST_05330,1.65
TEST_05331,1.97
TEST_05332,4.04
TEST_05333,1.04
TEST_05334,0.4
TEST_05335,0.68
TEST_05336,6.42
