ID,풍속 (m/s)
TEST_04101,2.3033068
TEST_04102,2.5283837
TEST_04103,1.7876283
TEST_04104,1.6697133
TEST_04105,2.112284
TEST_04106,2.9579551
TEST_04107,0.6842381
TEST_04108,2.550829
TEST_04109,2.748413
TEST_04110,1.3089811
TEST_04111,2.0402744
TEST_04112,1.0741954
TEST_04113,6.81994
TEST_04114,1.1659517
TEST_04115,1.8329486
TEST_04116,1.5201277
TEST_04117,2.122293
TEST_04118,1.127389
TEST_04119,2.134878
TEST_04120,1.6362747
TEST_04121,0.68484545
TEST_04122,2.0857365
TEST_04123,2.399621
TEST_04124,0.91426575
TEST_04125,1.3232982
TEST_04126,1.3194126
TEST_04127,1.8646458
TEST_04128,3.707922
TEST_04129,1.0663197
TEST_04130,1.2676785
TEST_04131,2.5118365
TEST_04132,3.4126117
TEST_04133,0.78687036
TEST_04134,3.0616226
TEST_04135,0.7106967
TEST_04136,1.8149387
TEST_04137,2.070189
TEST_04138,1.0057216
TEST_04139,4.033741
TEST_04140,1.1846088
TEST_04141,0.80430526
TEST_04142,1.3885899
TEST_04143,0.76783353
TEST_04144,1.4871235
TEST_04145,2.6065142
TEST_04146,1.2207445
TEST_04147,1.3216646
TEST_04148,1.2474675
TEST_04149,0.9995305
TEST_04150,1.2073792
TEST_04151,0.8579396
TEST_04152,0.3155664
TEST_04153,0.84756887
TEST_04154,1.6169306
TEST_04155,1.3563951
TEST_04156,4.3394876
TEST_04157,1.741166
TEST_04158,2.4484787
TEST_04159,4.156769
TEST_04160,3.2830966
TEST_04161,3.7345865
TEST_04162,1.5600351
TEST_04163,1.02407
TEST_04164,1.7104157
TEST_04165,0.9922935
TEST_04166,5.8900156
TEST_04167,3.0917552
TEST_04168,2.343069
TEST_04169,0.97194844
TEST_04170,0.8629053
TEST_04171,0.9979435
TEST_04172,0.9671067
TEST_04173,2.4433062
TEST_04174,1.4825423
TEST_04175,6.986972
TEST_04176,2.010161
TEST_04177,1.7254815
TEST_04178,0.3267493
TEST_04179,2.1965604
TEST_04180,1.9145746
TEST_04181,1.4868482
TEST_04182,2.2991426
TEST_04183,2.7936468
TEST_04184,0.72051054
TEST_04185,1.4776312
TEST_04186,3.3801906
TEST_04187,5.22473
TEST_04188,1.5498003
TEST_04189,1.337109
TEST_04190,2.1474733
TEST_04191,1.7177736
TEST_04192,1.339492
TEST_04193,1.3217254
TEST_04194,2.8349068
TEST_04195,0.90221894
TEST_04196,1.3665907
TEST_04197,2.3935282
TEST_04198,2.1572795
TEST_04199,1.7415576
TEST_04200,1.0559758
TEST_04201,2.0711672
TEST_04202,1.9721856
TEST_04203,1.7682219
TEST_04204,2.217316
TEST_04205,1.7940907
TEST_04206,0.95959604
TEST_04207,1.6489191
TEST_04208,1.4897584
TEST_04209,2.2684624
TEST_04210,1.2324694
TEST_04211,2.7833624
TEST_04212,2.2100477
TEST_04213,7.8009024
TEST_04214,1.3445796
TEST_04215,1.217669
TEST_04216,1.4607035
TEST_04217,0.8743364
TEST_04218,0.4322172
TEST_04219,2.2131631
TEST_04220,1.253617
TEST_04221,1.2793124
TEST_04222,5.3892813
TEST_04223,1.1739908
TEST_04224,1.64729
TEST_04225,1.2775408
TEST_04226,1.1397611
TEST_04227,1.0442538
TEST_04228,1.1769345
TEST_04229,1.9908018
TEST_04230,2.2611926
TEST_04231,2.7884917
TEST_04232,1.229389
TEST_04233,0.82021594
TEST_04234,5.233061
TEST_04235,1.0369538
TEST_04236,1.1662849
TEST_04237,2.5064883
TEST_04238,1.781366
TEST_04239,3.5106628
TEST_04240,0.98384094
TEST_04241,2.7022452
TEST_04242,2.7990713
TEST_04243,2.161249
TEST_04244,2.650886
TEST_04245,3.5309849
TEST_04246,1.5299647
TEST_04247,0.4461216
TEST_04248,0.8124776
TEST_04249,1.6106088
TEST_04250,4.5611453
TEST_04251,4.1517024
TEST_04252,1.3038993
TEST_04253,2.4594462
TEST_04254,1.6232338
TEST_04255,2.5317335
TEST_04256,1.6744742
TEST_04257,1.103911
TEST_04258,1.9188037
TEST_04259,1.402189
TEST_04260,0.6204062
TEST_04261,4.5306993
TEST_04262,1.2071154
TEST_04263,1.6217037
TEST_04264,3.5920796
TEST_04265,1.8959935
TEST_04266,1.3005016
TEST_04267,2.2772162
TEST_04268,1.5129528
TEST_04269,3.3721278
TEST_04270,2.0222144
TEST_04271,0.40234023
TEST_04272,1.4942343
TEST_04273,1.1346698
TEST_04274,1.4346395
TEST_04275,2.5368152
TEST_04276,0.9423779
TEST_04277,3.9714627
TEST_04278,1.8117856
TEST_04279,1.1999701
TEST_04280,3.217973
TEST_04281,1.3240544
TEST_04282,0.93969923
TEST_04283,1.0938547
TEST_04284,1.4164863
TEST_04285,1.0419102
TEST_04286,0.7130613
TEST_04287,1.7099009
TEST_04288,0.86399335
TEST_04289,0.4598312
TEST_04290,0.6661604
TEST_04291,0.8451423
TEST_04292,2.3470778
TEST_04293,1.5486424
TEST_04294,0.8045433
TEST_04295,1.0832013
TEST_04296,0.8302285
TEST_04297,2.0377002
TEST_04298,1.7616069
TEST_04299,4.1361504
TEST_04300,1.1431612
TEST_04301,2.3049605
TEST_04302,1.103011
TEST_04303,1.9739548
TEST_04304,0.56933904
TEST_04305,0.854262
TEST_04306,3.6516764
TEST_04307,1.890588
TEST_04308,5.1293187
TEST_04309,1.0419955
TEST_04310,6.638487
TEST_04311,2.933399
TEST_04312,2.107226
TEST_04313,1.8595043
TEST_04314,1.4042615
TEST_04315,2.1224062
TEST_04316,2.8533764
TEST_04317,2.3633115
TEST_04318,0.9862331
TEST_04319,1.2563566
TEST_04320,2.3968685
TEST_04321,1.2990332
TEST_04322,1.7874292
TEST_04323,2.3232043
TEST_04324,2.1825147
TEST_04325,1.4349431
TEST_04326,1.6626142
TEST_04327,2.4691138
TEST_04328,0.55039775
TEST_04329,1.6531006
TEST_04330,2.1644144
TEST_04331,6.54704
TEST_04332,0.9202862
TEST_04333,1.0289266
TEST_04334,1.0424997
TEST_04335,2.9912472
TEST_04336,1.7098159
TEST_04337,2.0338213
TEST_04338,0.31866357
TEST_04339,0.8973816
TEST_04340,2.1677418
TEST_04341,2.3856988
TEST_04342,3.0592537
TEST_04343,1.293968
TEST_04344,0.91879505
TEST_04345,1.8108667
TEST_04346,0.982518
TEST_04347,0.96650696
TEST_04348,1.8336095
TEST_04349,2.7181625
TEST_04350,1.5261009
TEST_04351,1.7574097
TEST_04352,1.2104554
TEST_04353,2.6614497
TEST_04354,1.5289744
TEST_04355,0.6114044
TEST_04356,2.3026485
TEST_04357,2.3684933
TEST_04358,2.0961828
TEST_04359,0.57964694
TEST_04360,1.866402
TEST_04361,1.3647504
TEST_04362,1.5160717
TEST_04363,1.581818
TEST_04364,1.7370625
TEST_04365,1.1986705
TEST_04366,0.8202567
TEST_04367,0.86011034
TEST_04368,7.115732
TEST_04369,1.807607
TEST_04370,1.3621788
TEST_04371,2.930791
TEST_04372,4.3301682
TEST_04373,0.718904
TEST_04374,5.7847104
TEST_04375,0.9163755
TEST_04376,2.8004682
TEST_04377,3.1907616
TEST_04378,3.15935
TEST_04379,3.5265305
TEST_04380,1.5289096
TEST_04381,3.3182614
TEST_04382,1.9182718
TEST_04383,1.1111258
TEST_04384,1.139498
TEST_04385,2.1044219
TEST_04386,2.869315
TEST_04387,1.5808886
TEST_04388,2.4803245
TEST_04389,1.1522734
TEST_04390,4.3596344
TEST_04391,1.6305733
TEST_04392,1.5820341
TEST_04393,0.8710187
TEST_04394,1.5975549
TEST_04395,2.0824802
TEST_04396,2.4810138
TEST_04397,0.77660453
TEST_04398,2.6903896
TEST_04399,2.0713377
TEST_04400,1.5486467
TEST_04401,0.8106364
TEST_04402,1.0130173
TEST_04403,0.47479895
TEST_04404,0.9403157
TEST_04405,1.8888661
TEST_04406,1.5421785
TEST_04407,0.6319402
TEST_04408,0.77537805
TEST_04409,1.2106731
TEST_04410,1.0008
TEST_04411,2.5549698
TEST_04412,6.260738
TEST_04413,0.19559328
TEST_04414,0.733739
TEST_04415,0.7001891
TEST_04416,0.8624958
TEST_04417,2.5938113
TEST_04418,2.050367
TEST_04419,2.4711454
TEST_04420,4.6222334
TEST_04421,2.6811583
TEST_04422,6.999485
TEST_04423,0.5524937
TEST_04424,1.5828385
TEST_04425,2.3112965
TEST_04426,3.026933
TEST_04427,3.2343483
TEST_04428,1.7326888
TEST_04429,1.5151154
TEST_04430,2.160789
TEST_04431,1.0427884
TEST_04432,1.9710746
TEST_04433,2.8279824
TEST_04434,1.8903586
TEST_04435,3.770932
TEST_04436,1.2644483
TEST_04437,1.5886427
TEST_04438,0.74959445
TEST_04439,3.3076847
TEST_04440,2.1348617
TEST_04441,1.9971744
TEST_04442,2.191148
TEST_04443,0.85990363
TEST_04444,2.0980103
TEST_04445,2.458623
TEST_04446,1.4364961
TEST_04447,0.8692576
TEST_04448,2.7842531
TEST_04449,1.3910643
TEST_04450,1.4561408
TEST_04451,2.0447907
TEST_04452,3.560861
TEST_04453,4.268851
TEST_04454,2.5229354
TEST_04455,1.1918331
TEST_04456,1.8980788
TEST_04457,1.6815122
TEST_04458,1.126024
TEST_04459,2.750013
TEST_04460,0.8466261
TEST_04461,1.4581805
TEST_04462,1.7268922
TEST_04463,3.0468304
TEST_04464,1.8379837
TEST_04465,0.9999609
TEST_04466,3.43555
TEST_04467,2.171795
TEST_04468,1.6084633
TEST_04469,0.93863124
TEST_04470,4.1891036
TEST_04471,1.8439947
TEST_04472,1.1658753
TEST_04473,3.1342177
TEST_04474,2.234517
TEST_04475,1.6870146
TEST_04476,1.8429182
TEST_04477,3.9372838
TEST_04478,2.2517316
TEST_04479,0.9380617
TEST_04480,1.7445424
TEST_04481,0.92941433
TEST_04482,3.9019413
TEST_04483,2.1972015
TEST_04484,1.2090325
TEST_04485,1.1509752
TEST_04486,2.4187772
TEST_04487,8.350026
TEST_04488,0.6618467
TEST_04489,4.6790824
TEST_04490,4.0819407
TEST_04491,2.3722048
TEST_04492,2.563521
TEST_04493,0.94654286
TEST_04494,0.99136764
TEST_04495,0.8079487
TEST_04496,2.0491924
TEST_04497,1.338611
TEST_04498,1.1611863
TEST_04499,4.825689
TEST_04500,3.2027173
TEST_04501,2.6520753
TEST_04502,1.2313992
TEST_04503,1.3663775
TEST_04504,1.2187678
TEST_04505,0.57330877
TEST_04506,1.729237
TEST_04507,1.6986465
TEST_04508,3.248128
TEST_04509,1.0987259
TEST_04510,1.4632236
TEST_04511,1.1581184
TEST_04512,4.5395155
TEST_04513,4.2268324
TEST_04514,2.5190504
TEST_04515,2.3665094
TEST_04516,0.7770613
TEST_04517,5.1584535
TEST_04518,2.262342
TEST_04519,1.1594019
TEST_04520,5.174199
TEST_04521,2.0465114
TEST_04522,1.9544613
TEST_04523,3.3425395
TEST_04524,2.7992709
TEST_04525,3.2339253
TEST_04526,0.92643523
TEST_04527,0.6707801
TEST_04528,1.5353316
TEST_04529,1.9263058
TEST_04530,1.1690282
TEST_04531,1.7298962
TEST_04532,1.1723983
TEST_04533,2.9758952
TEST_04534,0.79246986
TEST_04535,3.6094375
TEST_04536,2.0378368
TEST_04537,1.6711287
TEST_04538,1.32797
TEST_04539,2.0106604
TEST_04540,2.6741297
TEST_04541,0.91705185
TEST_04542,1.9779596
TEST_04543,5.528601
TEST_04544,0.632718
TEST_04545,1.2280085
TEST_04546,1.6747966
TEST_04547,3.7721868
TEST_04548,0.7768663
TEST_04549,2.678124
TEST_04550,1.9369588
TEST_04551,1.9784545
TEST_04552,1.5592266
TEST_04553,1.2937496
TEST_04554,3.3766484
TEST_04555,2.7318544
TEST_04556,2.9782817
TEST_04557,3.241457
TEST_04558,1.2832422
TEST_04559,2.317349
TEST_04560,1.4226142
TEST_04561,1.1137494
TEST_04562,1.2639645
TEST_04563,2.828863
TEST_04564,0.79841036
TEST_04565,1.0995176
TEST_04566,3.4341834
TEST_04567,3.2761383
TEST_04568,7.415817
TEST_04569,1.9159135
TEST_04570,1.8557203
TEST_04571,0.5471694
TEST_04572,1.7478207
TEST_04573,3.3762124
TEST_04574,1.1064754
TEST_04575,1.230504
TEST_04576,4.1028786
TEST_04577,2.5722492
TEST_04578,2.092653
TEST_04579,0.79376286
TEST_04580,2.235962
TEST_04581,1.3992281
TEST_04582,1.1643878
TEST_04583,2.3687336
TEST_04584,2.0125294
TEST_04585,1.6850797
TEST_04586,2.8698075
TEST_04587,3.5116448
TEST_04588,4.8109784
TEST_04589,0.44928035
TEST_04590,0.91529644
TEST_04591,0.82443213
TEST_04592,1.2347394
TEST_04593,0.97242767
TEST_04594,2.775531
TEST_04595,2.3777335
TEST_04596,1.5422652
TEST_04597,4.0308514
TEST_04598,1.5583824
TEST_04599,0.4401706
TEST_04600,1.1017709
TEST_04601,2.7226532
TEST_04602,0.69435656
TEST_04603,0.5653476
TEST_04604,3.2666707
TEST_04605,1.6247399
TEST_04606,1.145155
TEST_04607,1.0425348
TEST_04608,3.457285
TEST_04609,0.9891849
TEST_04610,8.278853
TEST_04611,0.81423235
TEST_04612,0.6112529
TEST_04613,2.0199716
TEST_04614,3.3981857
TEST_04615,0.69364554
TEST_04616,1.070587
TEST_04617,1.4798993
TEST_04618,1.3457888
TEST_04619,0.64810836
TEST_04620,0.6795861
TEST_04621,0.80781364
TEST_04622,3.0623894
TEST_04623,3.0145752
TEST_04624,2.1997297
TEST_04625,2.2035275
TEST_04626,1.6921914
TEST_04627,2.7576008
TEST_04628,2.0624452
TEST_04629,3.0103152
TEST_04630,6.998323
TEST_04631,2.3550353
TEST_04632,4.106917
TEST_04633,3.3461835
TEST_04634,2.0360513
TEST_04635,2.137233
TEST_04636,1.453312
TEST_04637,1.2814522
TEST_04638,1.1656711
TEST_04639,2.4864488
TEST_04640,1.696742
TEST_04641,0.6700002
TEST_04642,1.203959
TEST_04643,3.939365
TEST_04644,1.3086058
TEST_04645,0.6010818
TEST_04646,2.4308026
TEST_04647,1.7181882
TEST_04648,1.066338
TEST_04649,2.3373704
TEST_04650,3.1737585
TEST_04651,2.7271311
TEST_04652,1.7380522
TEST_04653,7.1459203
TEST_04654,1.396718
TEST_04655,1.6897889
TEST_04656,0.7960056
TEST_04657,2.6046546
TEST_04658,1.6802788
TEST_04659,1.6124612
TEST_04660,2.2494214
TEST_04661,0.5883097
TEST_04662,2.273363
TEST_04663,4.2377877
TEST_04664,0.7841462
TEST_04665,1.5405703
TEST_04666,2.0268023
TEST_04667,0.98543775
TEST_04668,1.9519616
TEST_04669,1.2931327
TEST_04670,0.6757218
TEST_04671,0.5938813
TEST_04672,1.6101544
TEST_04673,1.1030866
TEST_04674,2.3252463
TEST_04675,2.5191758
TEST_04676,5.0259295
TEST_04677,2.4353065
TEST_04678,0.93088853
TEST_04679,1.4401917
TEST_04680,2.3769484
TEST_04681,0.63247967
TEST_04682,1.2710431
TEST_04683,3.1687062
TEST_04684,1.3887818
TEST_04685,1.4837947
TEST_04686,0.61952025
TEST_04687,0.91306543
TEST_04688,1.068639
TEST_04689,1.0082119
TEST_04690,1.0072951
TEST_04691,1.7541867
TEST_04692,1.3670293
TEST_04693,4.107477
TEST_04694,3.3085823
TEST_04695,1.9787118
TEST_04696,1.2553396
TEST_04697,0.6104595
TEST_04698,1.8114954
TEST_04699,4.0537877
TEST_04700,2.2753298
TEST_04701,0.6903658
TEST_04702,2.2078626
TEST_04703,1.1184882
TEST_04704,2.834185
TEST_04705,2.061502
TEST_04706,2.4675987
TEST_04707,2.4218962
TEST_04708,0.76878816
TEST_04709,2.4925258
TEST_04710,1.1230161
TEST_04711,1.3439912
TEST_04712,4.4087706
TEST_04713,1.498535
TEST_04714,1.4020187
TEST_04715,2.1200502
TEST_04716,2.4928944
TEST_04717,2.601813
TEST_04718,3.1056354
TEST_04719,0.8052929
TEST_04720,1.3704498
TEST_04721,2.6594496
TEST_04722,4.416112
TEST_04723,1.9910648
TEST_04724,2.4803245
TEST_04725,1.3266954
TEST_04726,1.7382683
TEST_04727,2.1342502
TEST_04728,1.4181424
TEST_04729,1.1058826
TEST_04730,1.8095536
TEST_04731,6.510136
TEST_04732,1.5499026
TEST_04733,5.376265
TEST_04734,1.397555
TEST_04735,0.61811954
TEST_04736,3.7579389
TEST_04737,8.716143
TEST_04738,1.2217063
TEST_04739,0.8690029
TEST_04740,0.99678725
TEST_04741,1.7314856
TEST_04742,1.164294
TEST_04743,2.120191
TEST_04744,0.40738928
TEST_04745,3.1565619
TEST_04746,1.7031237
TEST_04747,3.3144917
TEST_04748,3.038139
TEST_04749,3.118675
TEST_04750,2.5918694
TEST_04751,0.87957335
TEST_04752,2.4501219
TEST_04753,4.3884144
TEST_04754,2.0302775
TEST_04755,0.5738544
TEST_04756,2.6683486
TEST_04757,2.912693
TEST_04758,1.0370661
TEST_04759,0.9320695
TEST_04760,2.7603147
TEST_04761,2.993722
TEST_04762,1.9306278
TEST_04763,1.3641595
TEST_04764,3.9155116
TEST_04765,1.833126
TEST_04766,1.1730378
TEST_04767,2.409933
TEST_04768,2.9301007
TEST_04769,2.475046
TEST_04770,4.2038784
TEST_04771,2.8033063
TEST_04772,3.2637348
TEST_04773,1.0317883
TEST_04774,0.9762789
TEST_04775,2.7087746
TEST_04776,0.4656972
TEST_04777,2.1916635
TEST_04778,1.0554783
TEST_04779,1.4635506
TEST_04780,1.0190341
TEST_04781,2.7998643
TEST_04782,2.3089325
TEST_04783,2.370279
TEST_04784,0.3137416
TEST_04785,0.46402055
TEST_04786,2.148539
TEST_04787,7.5202684
TEST_04788,2.017999
TEST_04789,2.712232
TEST_04790,1.2925279
TEST_04791,2.2061787
TEST_04792,2.2406127
TEST_04793,1.1277719
TEST_04794,3.8640254
TEST_04795,1.7932241
TEST_04796,1.2294791
TEST_04797,0.814162
TEST_04798,0.87576956
TEST_04799,2.2461054
TEST_04800,1.3208019
TEST_04801,0.7884044
TEST_04802,2.5794995
TEST_04803,1.6700525
TEST_04804,0.9174159
TEST_04805,0.9767169
TEST_04806,1.2782154
TEST_04807,3.6384242
TEST_04808,2.0418334
TEST_04809,2.7494066
TEST_04810,3.813207
TEST_04811,5.179638
TEST_04812,0.57690716
TEST_04813,1.928012
TEST_04814,0.96318746
TEST_04815,1.0514921
TEST_04816,1.0574137
TEST_04817,1.7778983
TEST_04818,3.573911
TEST_04819,0.79256994
TEST_04820,0.85136867
TEST_04821,2.69421
TEST_04822,4.143171
TEST_04823,0.619606
TEST_04824,0.67886597
TEST_04825,2.577833
TEST_04826,1.3113776
TEST_04827,2.5836282
TEST_04828,7.6096706
TEST_04829,0.49618453
TEST_04830,2.0612972
TEST_04831,2.925946
TEST_04832,0.15830703
TEST_04833,2.0175455
TEST_04834,2.9100478
TEST_04835,9.460856
TEST_04836,2.7654858
TEST_04837,1.968108
TEST_04838,1.1625177
TEST_04839,1.1579574
TEST_04840,1.4047049
TEST_04841,1.5569178
TEST_04842,2.189282
TEST_04843,1.0121099
TEST_04844,1.9871424
TEST_04845,6.055986
TEST_04846,1.1082442
TEST_04847,0.5341325
TEST_04848,0.95305336
TEST_04849,4.2441697
TEST_04850,0.98998356
TEST_04851,2.7412531
TEST_04852,0.89755505
TEST_04853,2.3814948
TEST_04854,2.155142
TEST_04855,1.8781857
TEST_04856,2.07735
TEST_04857,2.7746742
TEST_04858,1.0703964
TEST_04859,2.4727986
TEST_04860,0.6013218
TEST_04861,0.72276044
TEST_04862,5.794038
TEST_04863,1.7581376
TEST_04864,1.6517924
TEST_04865,1.3444283
TEST_04866,1.3289868
TEST_04867,1.7510552
TEST_04868,2.338163
TEST_04869,2.0469
TEST_04870,1.6990547
TEST_04871,1.0617626
TEST_04872,4.366952
TEST_04873,2.6764753
TEST_04874,1.9732292
TEST_04875,1.1347553
TEST_04876,1.3373486
TEST_04877,1.84351
TEST_04878,1.2592385
TEST_04879,2.0819464
TEST_04880,0.6683955
TEST_04881,1.3658663
TEST_04882,1.2488039
TEST_04883,1.1264611
TEST_04884,2.0287697
TEST_04885,1.5445682
TEST_04886,1.1519134
TEST_04887,1.717291
TEST_04888,0.92541265
TEST_04889,0.38291886
TEST_04890,1.1145281
TEST_04891,3.7810433
TEST_04892,2.201128
TEST_04893,1.3534904
TEST_04894,1.9999579
TEST_04895,2.1995966
TEST_04896,2.940687
TEST_04897,1.451156
TEST_04898,1.9258716
TEST_04899,1.919761
TEST_04900,2.8891096
TEST_04901,1.4196006
TEST_04902,1.0598032
TEST_04903,2.748708
TEST_04904,6.4258137
TEST_04905,2.4331324
TEST_04906,2.3783135
TEST_04907,1.96832
TEST_04908,1.6686924
TEST_04909,1.6153824
TEST_04910,0.75077647
TEST_04911,1.331307
TEST_04912,2.3776402
TEST_04913,1.2415564
TEST_04914,2.229706
TEST_04915,1.075447
TEST_04916,0.8547052
TEST_04917,3.2508078
TEST_04918,1.0001395
TEST_04919,3.2781596
TEST_04920,4.0218205
TEST_04921,2.1543243
TEST_04922,1.687465
TEST_04923,2.5717304
TEST_04924,1.5081794
TEST_04925,2.1749122
TEST_04926,1.3779886
TEST_04927,3.2031827
TEST_04928,1.8463758
TEST_04929,2.7623026
TEST_04930,2.6951127
TEST_04931,1.5197513
TEST_04932,1.7322928
TEST_04933,1.837141
TEST_04934,2.6653304
TEST_04935,1.4352095
TEST_04936,0.90847427
TEST_04937,1.0148215
TEST_04938,2.3949885
TEST_04939,2.8578405
TEST_04940,1.7502252
TEST_04941,1.7442639
TEST_04942,7.260043
TEST_04943,0.89703304
TEST_04944,0.6952666
TEST_04945,0.9739944
TEST_04946,1.5872626
TEST_04947,2.9180691
TEST_04948,2.510361
TEST_04949,1.4199072
TEST_04950,2.3106394
TEST_04951,2.0098536
TEST_04952,1.1717684
TEST_04953,2.0394096
TEST_04954,1.8837281
TEST_04955,2.0059896
TEST_04956,4.1823077
TEST_04957,2.0492175
TEST_04958,1.6283339
TEST_04959,1.0584953
TEST_04960,0.9422738
TEST_04961,1.554375
TEST_04962,1.2228587
TEST_04963,2.0003939
TEST_04964,1.3590809
TEST_04965,0.96939856
TEST_04966,1.2165391
TEST_04967,0.6109772
TEST_04968,2.1619873
TEST_04969,2.1546211
TEST_04970,2.5064952
TEST_04971,0.8188695
TEST_04972,6.3070683
TEST_04973,0.7993322
TEST_04974,3.6352339
TEST_04975,1.3357372
TEST_04976,4.6448383
TEST_04977,0.96818525
TEST_04978,3.1539667
TEST_04979,0.3375662
TEST_04980,2.871133
TEST_04981,2.169024
TEST_04982,1.9735011
TEST_04983,2.9741762
TEST_04984,1.217561
TEST_04985,0.77805614
TEST_04986,0.939255
TEST_04987,1.9151473
TEST_04988,1.1129442
TEST_04989,1.862867
TEST_04990,0.82959586
TEST_04991,0.7127109
TEST_04992,3.1026063
TEST_04993,2.2967012
TEST_04994,1.3352877
TEST_04995,1.1768162
TEST_04996,2.1470013
TEST_04997,1.71806
TEST_04998,2.5884404
TEST_04999,0.8271642
TEST_05000,1.2342908
TEST_05001,2.7663612
TEST_05002,1.8367192
TEST_05003,1.538696
TEST_05004,0.7945739
TEST_05005,0.7935828
TEST_05006,2.121556
TEST_05007,4.0174084
TEST_05008,2.0135093
TEST_05009,0.5071673
TEST_05010,4.407912
TEST_05011,2.5050514
TEST_05012,1.4502987
TEST_05013,2.5813353
TEST_05014,1.7909309
TEST_05015,4.360907
TEST_05016,2.8203042
TEST_05017,0.57232445
TEST_05018,1.7131481
TEST_05019,3.1180575
TEST_05020,2.8324306
TEST_05021,2.7468963
TEST_05022,1.5641764
TEST_05023,2.3757663
TEST_05024,0.8206194
TEST_05025,1.3122152
TEST_05026,0.22578442
TEST_05027,0.7564265
TEST_05028,7.909269
TEST_05029,1.4337684
TEST_05030,1.1760854
TEST_05031,0.744271
TEST_05032,2.262277
TEST_05033,0.8300658
TEST_05034,1.5512012
TEST_05035,1.9531778
TEST_05036,2.1190987
TEST_05037,1.1989776
TEST_05038,3.961942
TEST_05039,0.8388764
TEST_05040,1.0636055
TEST_05041,0.9528418
TEST_05042,0.85471416
TEST_05043,1.2290556
TEST_05044,1.7123522
TEST_05045,4.2371283
TEST_05046,1.3645905
TEST_05047,2.109577
TEST_05048,4.386426
TEST_05049,1.6585122
TEST_05050,1.2313797
TEST_05051,1.4258432
TEST_05052,3.424307
TEST_05053,5.4662495
TEST_05054,0.9249553
TEST_05055,3.958705
TEST_05056,1.114421
TEST_05057,2.3411238
TEST_05058,1.8184991
TEST_05059,1.2077435
TEST_05060,1.1186961
TEST_05061,1.8906924
TEST_05062,1.9759146
TEST_05063,1.51069
TEST_05064,1.0103124
TEST_05065,0.7546859
TEST_05066,0.86731344
TEST_05067,2.7165577
TEST_05068,1.6123723
TEST_05069,3.788388
TEST_05070,1.251832
TEST_05071,0.6357998
TEST_05072,4.4163785
TEST_05073,1.8534039
TEST_05074,2.0111833
TEST_05075,1.8197057
TEST_05076,3.212527
TEST_05077,4.9017024
TEST_05078,2.7817664
TEST_05079,1.1373589
TEST_05080,1.5852647
TEST_05081,3.2184143
TEST_05082,1.5510478
TEST_05083,0.95242584
TEST_05084,1.5276358
TEST_05085,2.8964834
TEST_05086,2.8000853
TEST_05087,3.4207191
TEST_05088,3.1896152
TEST_05089,0.94154406
TEST_05090,1.8248082
TEST_05091,1.7177565
TEST_05092,0.6933764
TEST_05093,1.0611701
TEST_05094,3.1386018
TEST_05095,0.6957979
TEST_05096,2.2758787
TEST_05097,1.9604871
TEST_05098,2.826185
TEST_05099,1.672116
TEST_05100,2.815236
TEST_05101,1.2065715
TEST_05102,0.411121
TEST_05103,2.2448907
TEST_05104,1.6633676
TEST_05105,0.74858195
TEST_05106,1.4746283
TEST_05107,3.8486128
TEST_05108,2.3915334
TEST_05109,0.83528835
TEST_05110,0.9569185
TEST_05111,0.6029369
TEST_05112,1.662328
TEST_05113,0.70783556
TEST_05114,1.2981826
TEST_05115,1.2800925
TEST_05116,0.8659943
TEST_05117,1.1883911
TEST_05118,1.6722399
TEST_05119,1.8766892
TEST_05120,2.253647
TEST_05121,0.8775341
TEST_05122,9.289113
TEST_05123,2.7097285
TEST_05124,1.7856225
TEST_05125,0.6120923
TEST_05126,1.8301274
TEST_05127,0.9667609
TEST_05128,0.97392523
TEST_05129,4.2137747
TEST_05130,0.78575724
TEST_05131,2.2624922
TEST_05132,4.4743648
TEST_05133,1.4375308
TEST_05134,2.4410856
TEST_05135,0.96587116
TEST_05136,2.3358593
TEST_05137,1.2464734
TEST_05138,2.5266292
TEST_05139,0.98209155
TEST_05140,1.3515475
TEST_05141,1.306482
TEST_05142,2.8946445
TEST_05143,2.887411
TEST_05144,5.8308115
TEST_05145,1.5034608
TEST_05146,2.5642662
TEST_05147,0.5756516
TEST_05148,1.6832997
TEST_05149,0.8284812
TEST_05150,1.2485492
TEST_05151,2.0152566
TEST_05152,2.434044
TEST_05153,1.4562979
TEST_05154,1.0861663
TEST_05155,0.77136695
TEST_05156,0.80919445
TEST_05157,1.202418
TEST_05158,0.9781709
TEST_05159,1.3288623
TEST_05160,1.5165014
TEST_05161,2.6547594
TEST_05162,1.9613872
TEST_05163,2.3933392
TEST_05164,0.82522917
TEST_05165,6.1626873
TEST_05166,3.6258817
TEST_05167,1.2647437
TEST_05168,2.5401025
TEST_05169,3.0638635
TEST_05170,1.6344683
TEST_05171,1.4142532
TEST_05172,2.434419
TEST_05173,2.5412562
TEST_05174,0.85339195
TEST_05175,1.6751139
TEST_05176,4.910528
TEST_05177,1.2755882
TEST_05178,2.776764
TEST_05179,3.603886
TEST_05180,2.683136
TEST_05181,1.5023116
TEST_05182,0.85022175
TEST_05183,1.4367306
TEST_05184,2.3992343
TEST_05185,0.90297127
TEST_05186,2.1510375
TEST_05187,0.37891075
TEST_05188,0.45687032
TEST_05189,0.7543128
TEST_05190,1.4211303
TEST_05191,1.803366
