ID,풍속 (m/s)
TEST_04116,1.4327067
TEST_04117,1.8432206
TEST_04118,1.0261067
TEST_04119,1.8734536
TEST_04120,1.8925911
TEST_04121,0.4976368
TEST_04122,2.0227287
TEST_04123,2.3452978
TEST_04124,0.9647002
TEST_04125,1.3807936
TEST_04126,1.1624445
TEST_04127,1.8465867
TEST_04128,3.4204576
TEST_04129,1.000007
TEST_04130,1.5405265
TEST_04131,2.4498928
TEST_04132,3.2717266
TEST_04133,1.0242008
TEST_04134,2.7084756
TEST_04135,0.7633167
TEST_04136,1.9613482
TEST_04137,1.8528006
TEST_04138,1.4330549
TEST_04139,3.8447719
TEST_04140,1.2108284
TEST_04141,0.9206276
TEST_04142,1.4216982
TEST_04143,0.57095337
TEST_04144,1.9110903
TEST_04145,2.477995
TEST_04146,1.285563
TEST_04147,1.5720298
TEST_04148,1.0754889
TEST_04149,1.0204089
TEST_04150,1.0810587
TEST_04151,0.8477715
TEST_04152,0.3413744
TEST_04153,0.7834545
TEST_04154,1.5801262
TEST_04155,1.4779856
TEST_04156,4.078101
TEST_04157,1.7076637
TEST_04158,2.261807
TEST_04159,4.5099998
TEST_04160,3.2670841
TEST_04161,3.581796
TEST_04162,1.7709961
TEST_04163,1.0205065
TEST_04164,1.4083958
TEST_04165,0.9236218
TEST_04166,5.7092724
TEST_04167,2.8788667
TEST_04168,2.3458552
TEST_04169,1.0117445
TEST_04170,0.83044016
TEST_04171,1.3154533
TEST_04172,0.87834436
TEST_04173,2.3708231
TEST_04174,1.4426984
TEST_04175,7.1304708
TEST_04176,1.8351538
TEST_04177,1.7500659
TEST_04178,0.53401005
TEST_04179,2.1640298
TEST_04180,2.4959178
TEST_04181,1.3935021
TEST_04182,2.2033126
TEST_04183,2.6104236
TEST_04184,0.86302406
TEST_04185,1.7225077
TEST_04186,3.7988105
TEST_04187,4.43166
TEST_04188,1.3495159
TEST_04189,1.5700781
TEST_04190,2.14287
TEST_04191,1.7237644
TEST_04192,1.3375715
TEST_04193,1.6225036
TEST_04194,2.3501494
TEST_04195,0.99795794
TEST_04196,1.5020857
TEST_04197,2.1213698
TEST_04198,1.9368318
TEST_04199,1.4537767
TEST_04200,1.1610674
TEST_04201,1.7624633
TEST_04202,1.9384274
TEST_04203,1.7615715
TEST_04204,2.453736
TEST_04205,2.0182192
TEST_04206,0.93314236
TEST_04207,1.7488426
TEST_04208,1.8622502
TEST_04209,2.3950672
TEST_04210,1.1475763
TEST_04211,2.548115
TEST_04212,2.4095597
TEST_04213,7.914989
TEST_04214,1.3208987
TEST_04215,1.5794972
TEST_04216,1.4452444
TEST_04217,0.8655351
TEST_04218,0.37920934
TEST_04219,2.2172096
TEST_04220,1.4072808
TEST_04221,1.5002166
TEST_04222,5.339145
TEST_04223,1.0671233
TEST_04224,1.5090255
TEST_04225,1.2611924
TEST_04226,1.0579515
TEST_04227,0.93657684
TEST_04228,1.2322627
TEST_04229,2.07141
TEST_04230,2.0174246
TEST_04231,3.2861278
TEST_04232,1.0097947
TEST_04233,0.6932187
TEST_04234,5.0832515
TEST_04235,1.2276362
TEST_04236,1.419177
TEST_04237,2.7137237
TEST_04238,1.466378
TEST_04239,3.9788618
TEST_04240,1.0728862
TEST_04241,2.9240558
TEST_04242,2.5854096
TEST_04243,1.9892339
TEST_04244,2.7410498
TEST_04245,3.11049
TEST_04246,1.6854798
TEST_04247,0.94006866
TEST_04248,0.65940404
TEST_04249,1.5334796
TEST_04250,3.915459
TEST_04251,4.247837
TEST_04252,1.3475254
TEST_04253,2.4630744
TEST_04254,1.7566416
TEST_04255,2.4449563
TEST_04256,1.6115099
TEST_04257,1.1242203
TEST_04258,1.920127
TEST_04259,1.637396
TEST_04260,0.71796155
TEST_04261,4.3634953
TEST_04262,0.9900767
TEST_04263,1.4037613
TEST_04264,3.315553
TEST_04265,1.8581877
TEST_04266,1.2705559
TEST_04267,2.0880988
TEST_04268,1.2826322
TEST_04269,3.4085631
TEST_04270,2.4399726
TEST_04271,0.83809614
TEST_04272,1.2999772
TEST_04273,1.2101085
TEST_04274,1.3481163
TEST_04275,2.586554
TEST_04276,1.1897986
TEST_04277,3.6305168
TEST_04278,2.1004667
TEST_04279,1.2900372
TEST_04280,3.1571982
TEST_04281,1.2021381
TEST_04282,1.0611197
TEST_04283,1.4583129
TEST_04284,1.4413573
TEST_04285,0.9560659
TEST_04286,0.7234016
TEST_04287,1.7593839
TEST_04288,0.9860071
TEST_04289,0.6302978
TEST_04290,0.83269525
TEST_04291,1.156123
TEST_04292,2.6809983
TEST_04293,1.6452823
TEST_04294,0.6835066
TEST_04295,1.0749887
TEST_04296,0.7698973
TEST_04297,2.068306
TEST_04298,1.4801047
TEST_04299,4.275134
TEST_04300,1.1478484
TEST_04301,2.3479927
TEST_04302,1.3437126
TEST_04303,1.6870157
TEST_04304,0.5654161
TEST_04305,0.9408965
TEST_04306,3.318662
TEST_04307,1.783946
TEST_04308,4.7081556
TEST_04309,0.8681141
TEST_04310,6.251609
TEST_04311,3.3005843
TEST_04312,2.030094
TEST_04313,1.8660752
TEST_04314,1.8232467
TEST_04315,2.1957538
TEST_04316,2.715895
TEST_04317,2.1699834
TEST_04318,1.0004722
TEST_04319,1.4523882
TEST_04320,2.2494044
TEST_04321,1.1672411
TEST_04322,1.6480069
TEST_04323,2.1088476
TEST_04324,1.9067189
TEST_04325,1.6224558
TEST_04326,1.6520529
TEST_04327,2.0002968
TEST_04328,0.63155115
TEST_04329,1.710219
TEST_04330,2.1069403
TEST_04331,6.69241
TEST_04332,0.80772674
TEST_04333,0.8791106
TEST_04334,1.1521015
TEST_04335,2.9367032
TEST_04336,1.7338023
TEST_04337,2.3182356
TEST_04338,0.49662948
TEST_04339,0.9121726
TEST_04340,2.0328019
TEST_04341,2.4352987
TEST_04342,3.1043718
TEST_04343,1.3065317
TEST_04344,0.98377585
TEST_04345,2.0148659
TEST_04346,0.77535194
TEST_04347,1.2428566
TEST_04348,1.9051802
TEST_04349,2.4215746
TEST_04350,1.7438288
TEST_04351,1.8014668
TEST_04352,1.3224225
TEST_04353,2.469683
TEST_04354,1.3766757
TEST_04355,0.64748394
TEST_04356,2.1623175
TEST_04357,2.6272144
TEST_04358,2.0312455
TEST_04359,0.5388483
TEST_04360,1.6656823
TEST_04361,1.3381991
TEST_04362,1.7449969
TEST_04363,1.946997
TEST_04364,1.6038415
TEST_04365,1.2501911
TEST_04366,0.9304634
TEST_04367,1.0198728
TEST_04368,7.541745
TEST_04369,1.6589742
TEST_04370,1.4467221
TEST_04371,3.0450318
TEST_04372,4.095766
TEST_04373,0.9013039
TEST_04374,6.039128
TEST_04375,0.83708113
TEST_04376,2.8340163
TEST_04377,3.2799904
TEST_04378,3.2003307
TEST_04379,3.3628411
TEST_04380,1.319006
TEST_04381,3.1986206
TEST_04382,1.9775875
TEST_04383,1.0115931
TEST_04384,1.2011926
TEST_04385,1.8695278
TEST_04386,2.4125144
TEST_04387,1.6646659
TEST_04388,2.3314397
TEST_04389,1.3302307
TEST_04390,4.1862206
TEST_04391,1.6119345
TEST_04392,1.648379
TEST_04393,0.951809
TEST_04394,1.803411
TEST_04395,2.3183088
TEST_04396,2.6310766
TEST_04397,0.78625005
TEST_04398,2.4800272
TEST_04399,2.3408933
TEST_04400,1.2206935
TEST_04401,0.73173577
TEST_04402,1.0235882
TEST_04403,0.38997915
TEST_04404,1.0704793
TEST_04405,1.8208969
TEST_04406,1.3169848
TEST_04407,0.9715399
TEST_04408,1.0146824
TEST_04409,1.1653819
TEST_04410,1.28838
TEST_04411,3.1324298
TEST_04412,6.6822214
TEST_04413,0.38666642
TEST_04414,0.89128435
TEST_04415,0.7532483
TEST_04416,0.82756263
TEST_04417,2.5322201
TEST_04418,2.0567033
TEST_04419,2.7464545
TEST_04420,6.381194
TEST_04421,2.6836984
TEST_04422,7.4121056
TEST_04423,0.55771357
TEST_04424,1.5782537
TEST_04425,2.5674837
TEST_04426,3.2863486
TEST_04427,3.0153754
TEST_04428,1.643054
TEST_04429,1.2963576
TEST_04430,2.3152149
TEST_04431,1.1158217
TEST_04432,1.9631634
TEST_04433,3.3173933
TEST_04434,2.0107586
TEST_04435,3.7012234
TEST_04436,1.2924267
TEST_04437,1.4837908
TEST_04438,0.81665146
TEST_04439,4.1909966
TEST_04440,2.0435202
TEST_04441,2.00174
TEST_04442,1.8079427
TEST_04443,0.66078955
TEST_04444,2.204114
TEST_04445,2.306414
TEST_04446,1.4823492
TEST_04447,0.84447104
TEST_04448,2.85698
TEST_04449,1.5237666
TEST_04450,1.3025184
TEST_04451,2.2777321
TEST_04452,3.4790282
TEST_04453,3.7635574
TEST_04454,2.7278612
TEST_04455,1.4368149
TEST_04456,1.755313
TEST_04457,1.7235489
TEST_04458,1.0728122
TEST_04459,2.828207
TEST_04460,1.0735707
TEST_04461,1.4359249
TEST_04462,1.7151991
TEST_04463,2.7761235
TEST_04464,1.5755345
TEST_04465,1.2469022
TEST_04466,3.578116
TEST_04467,2.1052763
TEST_04468,1.6265244
TEST_04469,1.0422567
TEST_04470,4.227508
TEST_04471,1.7972654
TEST_04472,1.1550856
TEST_04473,2.9356685
TEST_04474,1.981203
TEST_04475,1.7016014
TEST_04476,2.241543
TEST_04477,4.450999
TEST_04478,1.926877
TEST_04479,0.97205305
TEST_04480,1.7729096
TEST_04481,0.93456656
TEST_04482,3.4702938
TEST_04483,1.986727
TEST_04484,1.197546
TEST_04485,1.0656006
TEST_04486,2.2206075
TEST_04487,8.825178
TEST_04488,0.9947208
TEST_04489,4.970994
TEST_04490,4.1009784
TEST_04491,2.5936344
TEST_04492,2.5011039
TEST_04493,0.87036085
TEST_04494,0.9792692
TEST_04495,0.94970274
TEST_04496,2.1831114
TEST_04497,1.2706867
TEST_04498,1.3698809
TEST_04499,4.5886
TEST_04500,3.4357338
TEST_04501,2.243051
TEST_04502,1.1917952
TEST_04503,1.355515
TEST_04504,1.0420753
TEST_04505,0.8061008
TEST_04506,1.8842273
TEST_04507,1.740653
TEST_04508,3.215048
TEST_04509,0.98842454
TEST_04510,0.9846843
TEST_04511,1.1750351
TEST_04512,4.954062
TEST_04513,4.1980004
TEST_04514,1.7742472
TEST_04515,2.1931384
TEST_04516,0.92446077
TEST_04517,5.516294
TEST_04518,2.3953528
TEST_04519,1.2648803
TEST_04520,4.90548
TEST_04521,1.8850725
TEST_04522,1.9963502
TEST_04523,3.1666431
TEST_04524,2.86963
TEST_04525,3.5161295
TEST_04526,0.9954738
TEST_04527,0.7926233
TEST_04528,1.4361991
TEST_04529,2.0523174
TEST_04530,0.978752
TEST_04531,1.700048
TEST_04532,2.076809
TEST_04533,2.5761466
TEST_04534,0.9064885
TEST_04535,4.541332
TEST_04536,1.9047079
TEST_04537,2.3942015
TEST_04538,1.1043221
TEST_04539,1.8214359
TEST_04540,2.4431114
TEST_04541,0.93085766
TEST_04542,1.9291031
TEST_04543,5.561687
TEST_04544,0.38796458
TEST_04545,1.0983407
TEST_04546,1.6881685
TEST_04547,3.9099016
TEST_04548,0.7953422
TEST_04549,2.3727593
TEST_04550,1.454942
TEST_04551,1.86317
TEST_04552,1.6513325
TEST_04553,1.5738069
TEST_04554,3.3239932
TEST_04555,2.7843266
TEST_04556,2.913789
TEST_04557,2.98579
TEST_04558,1.2597795
TEST_04559,2.418221
TEST_04560,1.5666319
TEST_04561,1.2654349
TEST_04562,1.1420445
TEST_04563,2.411571
TEST_04564,0.8030977
TEST_04565,1.2972671
TEST_04566,3.330407
TEST_04567,2.5668395
TEST_04568,7.3437524
TEST_04569,2.0440536
TEST_04570,1.6280886
TEST_04571,0.8052962
TEST_04572,1.7683316
TEST_04573,3.3663487
TEST_04574,1.2240405
TEST_04575,1.1327177
TEST_04576,4.340801
TEST_04577,2.5649104
TEST_04578,2.3568122
TEST_04579,0.9179406
TEST_04580,2.0458813
TEST_04581,1.2848024
TEST_04582,1.1085263
TEST_04583,2.4113579
TEST_04584,1.9208379
TEST_04585,1.517381
TEST_04586,2.9268076
TEST_04587,3.7088504
TEST_04588,3.8070943
TEST_04589,0.66559935
TEST_04590,0.8166225
TEST_04591,0.8453318
TEST_04592,1.1308548
TEST_04593,1.0908632
TEST_04594,3.0176241
TEST_04595,2.3465466
TEST_04596,1.7633076
TEST_04597,4.2548223
TEST_04598,1.6577959
TEST_04599,0.63321686
TEST_04600,1.0130184
TEST_04601,2.88216
TEST_04602,1.0834517
TEST_04603,0.49074155
TEST_04604,3.8204286
TEST_04605,1.7037187
TEST_04606,1.1357144
TEST_04607,1.2890526
TEST_04608,3.0452447
TEST_04609,1.0169183
TEST_04610,7.895455
TEST_04611,1.2103719
TEST_04612,0.7127336
TEST_04613,1.9546555
TEST_04614,3.3773968
TEST_04615,0.7746759
TEST_04616,1.1272922
TEST_04617,1.5301616
TEST_04618,1.7166481
TEST_04619,0.5376459
TEST_04620,0.5819267
TEST_04621,0.72227335
TEST_04622,2.9335127
TEST_04623,2.8406537
TEST_04624,2.1532767
TEST_04625,2.1823173
TEST_04626,1.858009
TEST_04627,2.4791412
TEST_04628,1.9277865
TEST_04629,3.2240105
TEST_04630,6.508682
TEST_04631,2.1816857
TEST_04632,3.9994748
TEST_04633,3.0913885
TEST_04634,2.366173
TEST_04635,2.0368962
TEST_04636,1.6125304
TEST_04637,1.4018921
TEST_04638,1.1777643
TEST_04639,2.765564
TEST_04640,1.5966712
TEST_04641,0.7284981
TEST_04642,1.2450918
TEST_04643,3.7717094
TEST_04644,1.4265705
TEST_04645,0.91072404
TEST_04646,2.5242174
TEST_04647,1.6080312
TEST_04648,1.5794446
TEST_04649,2.2570064
TEST_04650,2.549799
TEST_04651,2.6146736
TEST_04652,1.9753764
TEST_04653,7.5548415
TEST_04654,1.7511553
TEST_04655,1.7080497
TEST_04656,0.9013402
TEST_04657,2.6429145
TEST_04658,1.4149761
TEST_04659,1.711324
TEST_04660,2.2460706
TEST_04661,0.47648516
TEST_04662,2.5213785
TEST_04663,4.4421644
TEST_04664,0.786953
TEST_04665,1.3153225
TEST_04666,2.0803335
TEST_04667,1.3111167
TEST_04668,1.9915298
TEST_04669,1.6450572
TEST_04670,0.5984413
TEST_04671,1.167475
TEST_04672,1.4611322
TEST_04673,1.7585899
TEST_04674,2.0181146
TEST_04675,2.602367
TEST_04676,5.2308407
TEST_04677,2.261014
TEST_04678,0.96449286
TEST_04679,1.4204848
TEST_04680,2.39479
TEST_04681,0.7982833
TEST_04682,1.4996703
TEST_04683,2.7670765
TEST_04684,1.1973099
TEST_04685,1.7049953
TEST_04686,0.60577524
TEST_04687,1.1745849
TEST_04688,1.0907725
TEST_04689,1.1632162
TEST_04690,1.0943931
TEST_04691,1.2129186
TEST_04692,1.2534735
TEST_04693,4.203359
TEST_04694,3.1631372
TEST_04695,2.781753
TEST_04696,1.3463726
TEST_04697,0.7586354
TEST_04698,1.8358845
TEST_04699,3.855907
TEST_04700,2.0606825
TEST_04701,1.0024756
TEST_04702,2.6618035
TEST_04703,1.1259979
TEST_04704,2.5443013
TEST_04705,1.7197437
TEST_04706,2.4186313
TEST_04707,2.3272307
TEST_04708,0.9468296
TEST_04709,2.6779733
TEST_04710,1.2990928
TEST_04711,1.4984665
TEST_04712,4.3850474
TEST_04713,1.2848346
TEST_04714,1.734546
TEST_04715,2.2189841
TEST_04716,2.522733
TEST_04717,2.4951775
TEST_04718,3.0839524
TEST_04719,0.88097936
TEST_04720,1.0645344
TEST_04721,2.2204545
TEST_04722,4.7223635
TEST_04723,1.8875382
TEST_04724,2.3314397
TEST_04725,1.163304
TEST_04726,1.6138282
TEST_04727,2.0656664
TEST_04728,1.2449408
TEST_04729,0.933493
TEST_04730,2.1097336
TEST_04731,6.0628824
TEST_04732,1.5155635
TEST_04733,5.2340546
TEST_04734,1.4038692
TEST_04735,0.7977323
TEST_04736,3.3905272
TEST_04737,8.009394
TEST_04738,1.1144028
TEST_04739,0.917303
TEST_04740,1.3614695
TEST_04741,1.9395983
TEST_04742,1.1569972
TEST_04743,1.7437266
TEST_04744,0.32325497
TEST_04745,2.829766
TEST_04746,2.0698123
TEST_04747,3.4431496
TEST_04748,3.281937
TEST_04749,3.2799904
TEST_04750,2.778981
TEST_04751,0.9756982
TEST_04752,2.5420392
TEST_04753,4.234876
TEST_04754,2.0869665
TEST_04755,0.32579392
TEST_04756,2.2588375
TEST_04757,2.764941
TEST_04758,1.3038152
TEST_04759,0.84596163
TEST_04760,2.670174
TEST_04761,2.8734102
TEST_04762,2.0994575
TEST_04763,1.3783277
TEST_04764,4.0231857
TEST_04765,1.9536887
TEST_04766,1.5401483
TEST_04767,2.726225
TEST_04768,2.7601547
TEST_04769,2.381308
TEST_04770,4.659455
TEST_04771,2.7254908
TEST_04772,3.1977346
TEST_04773,1.1739852
TEST_04774,0.92769176
TEST_04775,2.8387609
TEST_04776,0.684371
TEST_04777,2.2503662
TEST_04778,1.0986854
TEST_04779,1.2330022
TEST_04780,1.1802232
TEST_04781,2.9659724
TEST_04782,2.1637855
TEST_04783,2.5361688
TEST_04784,0.38887602
TEST_04785,0.46738124
TEST_04786,2.4465466
TEST_04787,8.007837
TEST_04788,2.4010794
TEST_04789,3.0701115
TEST_04790,1.1868204
TEST_04791,2.26353
TEST_04792,2.0233595
TEST_04793,1.035835
TEST_04794,3.953841
TEST_04795,1.7273579
TEST_04796,1.6076695
TEST_04797,0.84386325
TEST_04798,0.7911963
TEST_04799,2.29148
TEST_04800,1.3956372
TEST_04801,0.72834605
TEST_04802,2.5914118
TEST_04803,1.6182835
TEST_04804,1.0382221
TEST_04805,0.86738074
TEST_04806,1.295599
TEST_04807,3.7094698
TEST_04808,2.3024561
TEST_04809,2.5015461
TEST_04810,3.778329
TEST_04811,4.860092
TEST_04812,0.46790197
TEST_04813,1.904009
TEST_04814,0.8666946
TEST_04815,1.1135771
TEST_04816,1.0989692
TEST_04817,1.7467097
TEST_04818,3.8757763
TEST_04819,0.8011912
TEST_04820,0.8682198
TEST_04821,2.8665087
TEST_04822,3.9940436
TEST_04823,0.57150304
TEST_04824,0.94132316
TEST_04825,2.5724332
TEST_04826,1.5928134
TEST_04827,2.9298992
TEST_04828,7.1714067
TEST_04829,1.1557962
TEST_04830,1.9761509
TEST_04831,2.5034306
TEST_04832,0.25345594
TEST_04833,2.038836
TEST_04834,2.8033657
TEST_04835,9.0958185
TEST_04836,3.0474257
TEST_04837,1.8743376
TEST_04838,1.4127046
TEST_04839,0.87939906
TEST_04840,1.9159999
TEST_04841,1.6593039
TEST_04842,2.1241217
TEST_04843,0.99924064
TEST_04844,2.0887125
TEST_04845,6.086587
TEST_04846,1.2487967
TEST_04847,0.45132345
TEST_04848,1.232632
TEST_04849,4.3388133
TEST_04850,1.0048132
TEST_04851,2.5955129
TEST_04852,0.86450475
TEST_04853,2.4681678
TEST_04854,1.7673775
TEST_04855,2.248084
TEST_04856,1.552282
TEST_04857,2.7137592
TEST_04858,1.0567495
TEST_04859,2.3634362
TEST_04860,0.5223108
TEST_04861,0.89332694
TEST_04862,5.694524
TEST_04863,1.8801569
TEST_04864,1.563257
TEST_04865,1.5399586
TEST_04866,1.4095261
TEST_04867,1.6225144
TEST_04868,2.2140577
TEST_04869,1.9828663
TEST_04870,1.7276436
TEST_04871,1.3982863
TEST_04872,4.2216315
TEST_04873,2.3998485
TEST_04874,1.9585303
TEST_04875,0.9721238
TEST_04876,1.4059823
TEST_04877,2.5656896
TEST_04878,1.4342885
TEST_04879,1.7562293
TEST_04880,0.7381633
TEST_04881,1.5139486
TEST_04882,1.210322
TEST_04883,1.156491
TEST_04884,2.0052211
TEST_04885,1.3659673
TEST_04886,1.3881195
TEST_04887,2.391777
TEST_04888,0.92303616
TEST_04889,0.4228839
TEST_04890,1.2083027
TEST_04891,3.9318228
TEST_04892,2.4808576
TEST_04893,1.4412175
TEST_04894,1.9457215
TEST_04895,1.9559351
TEST_04896,2.8739903
TEST_04897,1.5987455
TEST_04898,1.889643
TEST_04899,1.7848614
TEST_04900,2.7784395
TEST_04901,1.3563155
TEST_04902,1.0269479
TEST_04903,2.8834567
TEST_04904,5.7475853
TEST_04905,2.468202
TEST_04906,2.5302186
TEST_04907,1.9729122
TEST_04908,1.7503421
TEST_04909,1.467172
TEST_04910,0.9793486
TEST_04911,1.4367553
TEST_04912,2.4788456
TEST_04913,1.3358473
TEST_04914,1.9303175
TEST_04915,1.3368249
TEST_04916,0.8945038
TEST_04917,3.3239477
TEST_04918,0.97261065
TEST_04919,3.3436546
TEST_04920,3.6253028
TEST_04921,1.585675
TEST_04922,2.0636864
TEST_04923,2.3645456
TEST_04924,1.5060433
TEST_04925,2.1228907
TEST_04926,1.6137847
TEST_04927,3.033183
TEST_04928,1.6592083
TEST_04929,2.830299
TEST_04930,3.2416484
TEST_04931,1.621745
TEST_04932,1.6297376
TEST_04933,1.4985807
TEST_04934,2.8427808
TEST_04935,1.3214248
TEST_04936,1.1368719
TEST_04937,1.0354486
TEST_04938,2.359792
TEST_04939,3.0181987
TEST_04940,1.8253685
TEST_04941,1.9376783
TEST_04942,7.396188
TEST_04943,0.895898
TEST_04944,0.6969793
TEST_04945,1.0188655
TEST_04946,1.5447366
TEST_04947,2.5991623
TEST_04948,2.620234
TEST_04949,1.491511
TEST_04950,2.3607357
TEST_04951,2.0248826
TEST_04952,1.0360435
TEST_04953,2.249031
TEST_04954,1.9764583
TEST_04955,1.7905595
TEST_04956,4.054736
TEST_04957,1.8280687
TEST_04958,1.6776663
TEST_04959,1.0644953
TEST_04960,0.84074384
TEST_04961,1.6383003
TEST_04962,1.0167618
TEST_04963,2.3682055
TEST_04964,1.5738571
TEST_04965,1.1506271
TEST_04966,1.293444
TEST_04967,0.5915781
TEST_04968,1.8718307
TEST_04969,1.980032
TEST_04970,2.3329208
TEST_04971,0.80551285
TEST_04972,6.123898
TEST_04973,0.72928107
TEST_04974,3.3393676
TEST_04975,1.341932
TEST_04976,6.09559
TEST_04977,0.9310993
TEST_04978,3.4192455
TEST_04979,0.5872229
TEST_04980,2.74571
TEST_04981,2.2265375
TEST_04982,1.8212113
TEST_04983,3.7746735
TEST_04984,1.500219
TEST_04985,0.8453971
TEST_04986,1.0517743
TEST_04987,1.7287662
TEST_04988,1.2253444
TEST_04989,2.2436674
TEST_04990,0.77811587
TEST_04991,0.6665033
TEST_04992,3.4652748
TEST_04993,2.2967918
TEST_04994,1.4225363
TEST_04995,1.5023513
TEST_04996,1.9710709
TEST_04997,1.7778573
TEST_04998,2.1751769
TEST_04999,0.8321544
TEST_05000,1.3099489
TEST_05001,2.713535
TEST_05002,1.7865306
TEST_05003,0.94774014
TEST_05004,0.88282007
TEST_05005,0.78246766
TEST_05006,2.5874372
TEST_05007,3.611767
TEST_05008,1.9482296
TEST_05009,0.6412213
TEST_05010,4.4798265
TEST_05011,2.7101076
TEST_05012,1.6224883
TEST_05013,2.5966318
TEST_05014,1.7428921
TEST_05015,4.034302
TEST_05016,2.9895704
TEST_05017,0.89678603
TEST_05018,1.704442
TEST_05019,3.3495038
TEST_05020,2.9223123
TEST_05021,2.9138012
TEST_05022,1.7620584
TEST_05023,2.3970754
TEST_05024,0.89383596
TEST_05025,1.4442447
TEST_05026,0.30154842
TEST_05027,1.0387512
TEST_05028,6.8533225
TEST_05029,1.8563414
TEST_05030,1.1645124
TEST_05031,0.7448185
TEST_05032,2.445449
TEST_05033,0.8096442
TEST_05034,1.5920378
TEST_05035,1.8306252
TEST_05036,2.2959123
TEST_05037,1.1955327
TEST_05038,3.9335175
TEST_05039,0.8311838
TEST_05040,1.2444135
TEST_05041,0.9343342
TEST_05042,1.2320715
TEST_05043,1.1460277
TEST_05044,1.5325606
TEST_05045,3.9621534
TEST_05046,1.4071709
TEST_05047,2.0928338
TEST_05048,4.389715
TEST_05049,1.214295
TEST_05050,1.2829318
TEST_05051,1.8510687
TEST_05052,3.2306862
TEST_05053,5.7181616
TEST_05054,1.0882081
TEST_05055,4.123798
TEST_05056,0.82336134
TEST_05057,2.0910227
TEST_05058,1.843949
TEST_05059,1.1301692
TEST_05060,1.1773149
TEST_05061,2.215472
TEST_05062,2.0148025
TEST_05063,1.4488155
TEST_05064,0.9450986
TEST_05065,0.7742488
TEST_05066,0.88629216
TEST_05067,2.5889027
TEST_05068,1.823883
TEST_05069,3.0809042
TEST_05070,1.1755089
TEST_05071,0.43585494
TEST_05072,4.153355
TEST_05073,1.9216429
TEST_05074,2.2867491
TEST_05075,1.7469819
TEST_05076,2.9352942
TEST_05077,4.8298554
TEST_05078,2.64312
TEST_05079,1.0815465
TEST_05080,1.8180951
TEST_05081,3.3211408
TEST_05082,1.386812
TEST_05083,1.0519971
TEST_05084,1.4157841
TEST_05085,3.017698
TEST_05086,2.603192
TEST_05087,3.291216
TEST_05088,3.4143739
TEST_05089,1.3644536
TEST_05090,1.9572357
TEST_05091,1.9489403
TEST_05092,0.6226136
TEST_05093,0.77664965
TEST_05094,3.3711185
TEST_05095,0.86787206
TEST_05096,1.9472388
TEST_05097,1.9004185
TEST_05098,3.1548414
TEST_05099,1.685383
TEST_05100,3.3130052
TEST_05101,1.1951419
TEST_05102,0.44811928
TEST_05103,2.2432983
TEST_05104,1.7047638
TEST_05105,0.83101606
TEST_05106,1.7594957
TEST_05107,3.699798
TEST_05108,2.1172495
TEST_05109,0.83417165
TEST_05110,1.5861025
TEST_05111,0.6936997
TEST_05112,1.9585052
TEST_05113,0.6849706
TEST_05114,1.3221726
TEST_05115,1.3923665
TEST_05116,0.6850925
TEST_05117,1.4911226
TEST_05118,1.6336145
TEST_05119,2.4101737
TEST_05120,2.0179036
TEST_05121,0.76068586
TEST_05122,8.90334
TEST_05123,2.8459284
TEST_05124,1.7793056
TEST_05125,0.812266
TEST_05126,1.7474331
TEST_05127,1.1686227
TEST_05128,0.8277527
TEST_05129,4.2661004
TEST_05130,0.86516005
TEST_05131,1.8604949
TEST_05132,4.407407
TEST_05133,0.7767237
TEST_05134,2.2150607
TEST_05135,1.0010701
TEST_05136,2.2338328
TEST_05137,1.1028783
TEST_05138,2.1470263
TEST_05139,0.977202
TEST_05140,1.3622527
TEST_05141,1.149639
TEST_05142,2.99534
TEST_05143,3.0766177
TEST_05144,5.2837205
TEST_05145,1.4386568
TEST_05146,2.6801918
TEST_05147,0.7558744
TEST_05148,1.8505757
TEST_05149,0.9220593
TEST_05150,1.2082645
TEST_05151,1.9348389
TEST_05152,2.4468925
TEST_05153,1.4548908
TEST_05154,1.1304238
TEST_05155,0.6133284
TEST_05156,0.9382539
TEST_05157,1.45162
TEST_05158,1.1057266
TEST_05159,1.6315299
TEST_05160,1.5064198
TEST_05161,2.7497492
TEST_05162,2.2045555
TEST_05163,2.7928162
TEST_05164,0.89911646
TEST_05165,6.2245593
TEST_05166,3.553162
TEST_05167,1.3688265
TEST_05168,2.0382457
TEST_05169,2.6739624
TEST_05170,1.8937094
TEST_05171,1.2481444
TEST_05172,2.5434954
TEST_05173,2.8714588
TEST_05174,0.8665243
TEST_05175,1.6086992
TEST_05176,4.5832124
TEST_05177,2.0238202
TEST_05178,3.1028779
TEST_05179,3.8733382
TEST_05180,2.912578
TEST_05181,1.2907436
TEST_05182,0.9318843
TEST_05183,1.4127276
TEST_05184,2.190645
TEST_05185,0.64184415
TEST_05186,2.0535316
TEST_05187,0.29003328
TEST_05188,0.7691088
TEST_05189,1.0422477
TEST_05190,1.5189484
TEST_05191,2.0120173
TEST_05192,3.1134872
TEST_05193,1.5041599
TEST_05194,2.8409748
TEST_05195,1.0508032
TEST_05196,1.248675
TEST_05197,0.67359984
TEST_05198,1.9631937
TEST_05199,2.110645
TEST_05200,1.2874268
TEST_05201,1.0636907
TEST_05202,2.9419525
TEST_05203,1.2751487
TEST_05204,1.101405
TEST_05205,1.2675022
