ID,풍속 (m/s)
TEST_03582,1.1950575
TEST_03583,2.0582082
TEST_03584,0.89329875
TEST_03585,1.04788
TEST_03586,3.1164427
TEST_03587,4.137501
TEST_03588,2.0481343
TEST_03589,1.0712777
TEST_03590,1.2045745
TEST_03591,1.0355824
TEST_03592,1.0463597
TEST_03593,0.9403814
TEST_03594,3.2131915
TEST_03595,0.7356534
TEST_03596,1.7604483
TEST_03597,2.2744021
TEST_03598,2.2084835
TEST_03599,3.9116948
TEST_03600,1.1421094
TEST_03601,1.2681166
TEST_03602,1.203933
TEST_03603,0.51339346
TEST_03604,0.9132999
TEST_03605,0.8921782
TEST_03606,1.5466923
TEST_03607,1.8181633
TEST_03608,2.4948306
TEST_03609,4.215056
TEST_03610,1.2181578
TEST_03611,0.77657175
TEST_03612,0.6470484
TEST_03613,4.3598223
TEST_03614,1.4258171
TEST_03615,1.585311
TEST_03616,2.9656591
TEST_03617,2.859309
TEST_03618,1.6641253
TEST_03619,2.24982
TEST_03620,1.1265076
TEST_03621,3.397246
TEST_03622,1.529127
TEST_03623,1.1070251
TEST_03624,2.7884223
TEST_03625,0.96766156
TEST_03626,0.9558326
TEST_03627,1.226439
TEST_03628,0.7606914
TEST_03629,0.6559316
TEST_03630,0.72484887
TEST_03631,2.6392028
TEST_03632,0.78900826
TEST_03633,2.4003227
TEST_03634,1.2705986
TEST_03635,0.66308874
TEST_03636,1.2551987
TEST_03637,1.8737135
TEST_03638,2.542136
TEST_03639,1.5136533
TEST_03640,1.2229004
TEST_03641,0.8934264
TEST_03642,3.203697
TEST_03643,4.1803756
TEST_03644,0.9865688
TEST_03645,2.9379756
TEST_03646,1.6611047
TEST_03647,1.1851399
TEST_03648,0.47559473
TEST_03649,1.547472
TEST_03650,0.90462846
TEST_03651,4.3005466
TEST_03652,1.1718107
TEST_03653,3.3721004
TEST_03654,0.4054522
TEST_03655,4.576348
TEST_03656,0.68503296
TEST_03657,1.6929424
TEST_03658,1.4347425
TEST_03659,0.95208645
TEST_03660,1.2142493
TEST_03661,1.0774049
TEST_03662,4.1207356
TEST_03663,1.1536021
TEST_03664,1.6653867
TEST_03665,1.9338567
TEST_03666,1.0132256
TEST_03667,1.3216938
TEST_03668,2.1435244
TEST_03669,0.7464241
TEST_03670,2.3748052
TEST_03671,0.9273375
TEST_03672,0.8516186
TEST_03673,1.819926
TEST_03674,1.1409779
TEST_03675,2.4766757
TEST_03676,2.0074897
TEST_03677,1.5415208
TEST_03678,3.1249921
TEST_03679,3.6674252
TEST_03680,2.3774502
TEST_03681,1.9899526
TEST_03682,1.3818301
TEST_03683,1.2963303
TEST_03684,0.75082177
TEST_03685,0.9390575
TEST_03686,3.6248088
TEST_03687,5.2295938
TEST_03688,0.9011996
TEST_03689,1.0394739
TEST_03690,0.6223428
TEST_03691,1.0730228
TEST_03692,1.2329361
TEST_03693,3.20957
TEST_03694,0.72890544
TEST_03695,0.80211276
TEST_03696,0.59112716
TEST_03697,1.4500754
TEST_03698,2.2429454
TEST_03699,2.444215
TEST_03700,0.8465601
TEST_03701,1.5282614
TEST_03702,2.8789036
TEST_03703,2.240381
TEST_03704,1.6118617
TEST_03705,1.5197314
TEST_03706,1.1268625
TEST_03707,1.98478
TEST_03708,0.19669199
TEST_03709,1.7979625
TEST_03710,4.1802034
TEST_03711,1.9928604
TEST_03712,2.3679466
TEST_03713,2.1446884
TEST_03714,1.1106651
TEST_03715,1.1306528
TEST_03716,7.343745
TEST_03717,1.1718186
TEST_03718,2.202153
TEST_03719,2.9185345
TEST_03720,6.054892
TEST_03721,0.6001273
TEST_03722,3.212927
TEST_03723,1.3960214
TEST_03724,0.45059964
TEST_03725,1.6837072
TEST_03726,0.88475865
TEST_03727,2.384995
TEST_03728,3.7100928
TEST_03729,0.5699927
TEST_03730,6.541294
TEST_03731,1.4621243
TEST_03732,4.573869
TEST_03733,1.3442891
TEST_03734,2.912065
TEST_03735,2.181012
TEST_03736,2.373365
TEST_03737,0.9479296
TEST_03738,2.0285356
TEST_03739,0.7341262
TEST_03740,0.50484633
TEST_03741,0.7721359
TEST_03742,2.3226068
TEST_03743,1.486331
TEST_03744,0.9712627
TEST_03745,3.281395
TEST_03746,1.8546296
TEST_03747,2.262204
TEST_03748,2.8907058
TEST_03749,1.8522409
TEST_03750,0.5134385
TEST_03751,2.2570117
TEST_03752,1.433296
TEST_03753,2.424863
TEST_03754,2.2520416
TEST_03755,1.6189625
TEST_03756,1.6848412
TEST_03757,1.0314674
TEST_03758,2.442155
TEST_03759,3.1501107
TEST_03760,2.2634785
TEST_03761,0.9708793
TEST_03762,1.3848008
TEST_03763,1.4088405
TEST_03764,1.0997082
TEST_03765,1.6738873
TEST_03766,2.1731932
TEST_03767,2.675825
TEST_03768,2.924919
TEST_03769,2.6977036
TEST_03770,1.9528586
TEST_03771,1.5816427
TEST_03772,4.3293033
TEST_03773,1.8473657
TEST_03774,0.94292355
TEST_03775,1.6939098
TEST_03776,0.7897257
TEST_03777,0.91010755
TEST_03778,0.9896748
TEST_03779,0.7709842
TEST_03780,0.45058292
TEST_03781,1.9923525
TEST_03782,0.79196817
TEST_03783,2.8447716
TEST_03784,1.1486765
TEST_03785,1.7470862
TEST_03786,1.5052948
TEST_03787,1.3372549
TEST_03788,1.4535867
TEST_03789,0.9127875
TEST_03790,0.6912413
TEST_03791,0.90161073
TEST_03792,1.5702865
TEST_03793,0.883999
TEST_03794,1.9653238
TEST_03795,6.6598444
TEST_03796,2.1173017
TEST_03797,1.8605711
TEST_03798,1.104864
TEST_03799,1.7818079
TEST_03800,2.5103264
TEST_03801,0.6258071
TEST_03802,2.4347842
TEST_03803,3.5675938
TEST_03804,1.3226875
TEST_03805,1.1590239
TEST_03806,2.3541934
TEST_03807,1.0431238
TEST_03808,1.0069325
TEST_03809,1.4161581
TEST_03810,0.8463776
TEST_03811,0.9889383
TEST_03812,0.91091657
TEST_03813,3.494072
TEST_03814,0.7685723
TEST_03815,2.0033455
TEST_03816,1.2500149
TEST_03817,1.3483537
TEST_03818,1.4571093
TEST_03819,1.3314477
TEST_03820,1.3325983
TEST_03821,2.2927012
TEST_03822,3.0805354
TEST_03823,1.7263166
TEST_03824,0.81491244
TEST_03825,2.0997639
TEST_03826,3.1937742
TEST_03827,0.6594183
TEST_03828,2.1298337
TEST_03829,1.9375209
TEST_03830,0.88670254
TEST_03831,2.4453716
TEST_03832,0.5299667
TEST_03833,1.5105317
TEST_03834,2.383957
TEST_03835,1.8739632
TEST_03836,2.2437267
TEST_03837,1.8629411
TEST_03838,1.221004
TEST_03839,2.2249677
TEST_03840,3.0210638
TEST_03841,0.86723626
TEST_03842,2.2491214
TEST_03843,1.2695583
TEST_03844,4.8253856
TEST_03845,2.51703
TEST_03846,1.7595739
TEST_03847,2.4895566
TEST_03848,1.0729921
TEST_03849,2.956578
TEST_03850,0.64729
TEST_03851,3.2949042
TEST_03852,1.6998745
TEST_03853,0.94638216
TEST_03854,1.4423656
TEST_03855,0.8887899
TEST_03856,1.7535526
TEST_03857,3.6897216
TEST_03858,1.1195555
TEST_03859,1.1537529
TEST_03860,0.7176812
TEST_03861,3.1003063
TEST_03862,2.069808
TEST_03863,1.2238883
TEST_03864,0.4934382
TEST_03865,5.9906936
TEST_03866,1.7861649
TEST_03867,0.66180277
TEST_03868,3.910421
TEST_03869,0.59896636
TEST_03870,0.47320116
TEST_03871,1.1408957
TEST_03872,2.2935917
TEST_03873,2.8751514
TEST_03874,1.6705681
TEST_03875,1.2916042
TEST_03876,1.048592
TEST_03877,3.4745166
TEST_03878,0.9426332
TEST_03879,1.7902753
TEST_03880,0.57791007
TEST_03881,1.5204986
TEST_03882,1.8425207
TEST_03883,2.1941688
TEST_03884,1.5320592
TEST_03885,3.185014
TEST_03886,3.3576946
TEST_03887,2.6130185
TEST_03888,0.7468843
TEST_03889,1.0243489
TEST_03890,1.3143384
TEST_03891,2.0913134
TEST_03892,1.2052484
TEST_03893,0.80498636
TEST_03894,2.371987
TEST_03895,1.2494913
TEST_03896,1.3976395
TEST_03897,1.9559209
TEST_03898,1.0298247
TEST_03899,0.25396737
TEST_03900,1.5032895
TEST_03901,2.2888458
TEST_03902,4.9016995
TEST_03903,0.44064358
TEST_03904,4.1702523
TEST_03905,0.74709815
TEST_03906,3.4865603
TEST_03907,2.8750644
TEST_03908,4.659329
TEST_03909,1.524737
TEST_03910,3.951428
TEST_03911,0.8628279
TEST_03912,2.656495
TEST_03913,3.8115664
TEST_03914,2.7082274
TEST_03915,1.1508594
TEST_03916,0.7100324
TEST_03917,1.059383
TEST_03918,1.5172111
TEST_03919,0.98816836
TEST_03920,0.83618426
TEST_03921,2.1120942
TEST_03922,0.41801167
TEST_03923,0.8762601
TEST_03924,0.9740781
TEST_03925,1.4952596
TEST_03926,2.8536983
TEST_03927,0.6771084
TEST_03928,0.8817209
TEST_03929,1.3137392
TEST_03930,1.1796632
TEST_03931,1.400958
TEST_03932,3.988976
TEST_03933,1.005335
TEST_03934,0.8360997
TEST_03935,3.7213156
TEST_03936,2.9930859
TEST_03937,0.61422294
TEST_03938,0.54713964
TEST_03939,2.2652617
TEST_03940,0.9272109
TEST_03941,3.1632204
TEST_03942,4.0367413
TEST_03943,2.0619643
TEST_03944,1.5600156
TEST_03945,2.9462624
TEST_03946,1.4059534
TEST_03947,1.2070645
TEST_03948,0.7490502
TEST_03949,3.2113428
TEST_03950,2.4801455
TEST_03951,2.4226556
TEST_03952,1.330546
TEST_03953,1.293026
TEST_03954,1.5032086
TEST_03955,1.8419161
TEST_03956,0.9952007
TEST_03957,0.3636368
TEST_03958,2.6938493
TEST_03959,0.934362
TEST_03960,0.8541002
TEST_03961,1.5397811
TEST_03962,1.3156337
TEST_03963,0.8503459
TEST_03964,1.3962765
TEST_03965,2.1308496
TEST_03966,0.34981215
TEST_03967,1.0247257
TEST_03968,4.3527875
TEST_03969,1.9989811
TEST_03970,1.6982719
TEST_03971,1.4522893
TEST_03972,1.3923236
TEST_03973,0.37903008
TEST_03974,1.4316425
TEST_03975,1.3789573
TEST_03976,1.0738714
TEST_03977,3.3126502
TEST_03978,1.3849671
TEST_03979,0.6689781
TEST_03980,1.6625673
TEST_03981,0.77011305
TEST_03982,2.1553686
TEST_03983,0.4035437
TEST_03984,4.0452194
TEST_03985,0.47088224
TEST_03986,4.1657653
TEST_03987,0.9602998
TEST_03988,1.3956716
TEST_03989,1.2756618
TEST_03990,1.7431425
TEST_03991,2.3160813
TEST_03992,0.75858665
TEST_03993,0.8701887
TEST_03994,2.7471857
TEST_03995,0.44505733
TEST_03996,0.9681498
TEST_03997,1.8666819
TEST_03998,1.2420509
TEST_03999,1.2993997
TEST_04000,2.403545
TEST_04001,1.0888063
TEST_04002,1.8502563
TEST_04003,2.3530724
TEST_04004,1.2566512
TEST_04005,1.2973742
TEST_04006,1.853366
TEST_04007,4.4416275
TEST_04008,3.6600745
TEST_04009,4.26437
TEST_04010,4.1341896
TEST_04011,1.6672944
TEST_04012,1.3312333
TEST_04013,0.84184283
TEST_04014,0.70073074
TEST_04015,1.0210307
TEST_04016,2.7810967
TEST_04017,2.555006
TEST_04018,1.3135285
TEST_04019,1.9909058
TEST_04020,1.0278742
TEST_04021,0.5805035
TEST_04022,3.2987041
TEST_04023,2.3709886
TEST_04024,2.2231357
TEST_04025,1.8769312
TEST_04026,3.622363
TEST_04027,2.1713898
TEST_04028,2.0462027
TEST_04029,1.0571421
TEST_04030,3.0218298
TEST_04031,1.3366866
TEST_04032,1.5660042
TEST_04033,1.047156
TEST_04034,0.9490793
TEST_04035,1.8507493
TEST_04036,1.8215189
TEST_04037,1.271216
TEST_04038,0.9112016
TEST_04039,2.3713796
TEST_04040,2.2056391
TEST_04041,4.844946
TEST_04042,1.3005303
TEST_04043,1.1340213
TEST_04044,3.3336084
TEST_04045,2.653414
TEST_04046,2.966817
TEST_04047,0.777506
TEST_04048,1.3407514
TEST_04049,3.4275541
TEST_04050,2.8732579
TEST_04051,5.9714456
TEST_04052,1.1056215
TEST_04053,1.8477114
TEST_04054,1.4580846
TEST_04055,1.1889648
TEST_04056,2.2800062
TEST_04057,7.5296264
TEST_04058,1.9271092
TEST_04059,1.9271756
TEST_04060,7.0174556
TEST_04061,2.4783783
TEST_04062,1.14888
TEST_04063,2.4818397
TEST_04064,1.2750733
TEST_04065,2.1483915
TEST_04066,1.103543
TEST_04067,1.7351205
TEST_04068,1.896722
TEST_04069,2.4166517
TEST_04070,2.9081047
TEST_04071,2.3115811
TEST_04072,7.6929226
TEST_04073,1.8513689
TEST_04074,2.148524
TEST_04075,1.4978707
TEST_04076,1.119241
TEST_04077,1.7827222
TEST_04078,1.3243554
TEST_04079,1.7345177
TEST_04080,1.7401838
TEST_04081,3.210607
TEST_04082,4.280907
TEST_04083,0.76179534
TEST_04084,3.230875
TEST_04085,2.6596143
TEST_04086,1.0196127
TEST_04087,2.9986782
TEST_04088,1.2933418
TEST_04089,1.2654049
TEST_04090,0.73466647
TEST_04091,1.043863
TEST_04092,1.9364742
TEST_04093,2.3518386
TEST_04094,2.104101
TEST_04095,1.1442958
TEST_04096,3.1308196
TEST_04097,4.4036145
TEST_04098,1.1050397
TEST_04099,2.427582
TEST_04100,5.4042525
TEST_04101,2.307619
TEST_04102,2.6025798
TEST_04103,1.7891268
TEST_04104,1.4728369
TEST_04105,2.0386095
TEST_04106,2.937428
TEST_04107,0.7789164
TEST_04108,2.5777175
TEST_04109,2.5530574
TEST_04110,1.3601727
TEST_04111,1.9386094
TEST_04112,1.0961705
TEST_04113,6.6538367
TEST_04114,1.2975544
TEST_04115,2.1738925
TEST_04116,1.5061593
TEST_04117,1.8457588
TEST_04118,1.1333011
TEST_04119,2.088514
TEST_04120,2.0007167
TEST_04121,0.41088632
TEST_04122,1.9367347
TEST_04123,2.2276785
TEST_04124,0.9288356
TEST_04125,1.4078465
TEST_04126,1.0956671
TEST_04127,1.8928111
TEST_04128,3.5493352
TEST_04129,0.9894653
TEST_04130,1.2076534
TEST_04131,2.627214
TEST_04132,3.5245929
TEST_04133,0.8542629
TEST_04134,2.9076192
TEST_04135,0.7734631
TEST_04136,1.5943232
TEST_04137,2.068226
TEST_04138,1.2752624
TEST_04139,3.8415122
TEST_04140,1.0918345
TEST_04141,0.79484606
TEST_04142,1.3871014
TEST_04143,0.9063259
TEST_04144,1.576167
TEST_04145,2.6011796
TEST_04146,1.2815386
TEST_04147,1.4868475
TEST_04148,1.1308976
TEST_04149,1.0453628
TEST_04150,1.1342788
TEST_04151,0.78849655
TEST_04152,0.43945712
TEST_04153,0.87087494
TEST_04154,1.5882368
TEST_04155,1.1405796
TEST_04156,4.3000717
TEST_04157,1.6461939
TEST_04158,2.3210962
TEST_04159,4.5828
TEST_04160,3.2560086
TEST_04161,3.9789822
TEST_04162,1.4615332
TEST_04163,0.94879484
TEST_04164,1.777558
TEST_04165,1.0474122
TEST_04166,5.8745036
TEST_04167,3.117868
TEST_04168,2.040696
TEST_04169,0.8472993
TEST_04170,0.9022653
TEST_04171,1.2800126
TEST_04172,0.74553144
TEST_04173,2.5257764
TEST_04174,1.460272
TEST_04175,7.002006
TEST_04176,1.9011052
TEST_04177,1.5622307
TEST_04178,0.2646128
TEST_04179,2.229565
TEST_04180,2.0102212
TEST_04181,1.4266717
TEST_04182,2.1990252
TEST_04183,2.7154713
TEST_04184,0.66434175
TEST_04185,1.156616
TEST_04186,3.0914164
TEST_04187,4.6808314
TEST_04188,1.4716786
TEST_04189,1.2730755
TEST_04190,2.3146777
TEST_04191,1.8574857
TEST_04192,1.2882087
TEST_04193,1.5813577
TEST_04194,2.4898472
TEST_04195,0.85384226
TEST_04196,1.3943123
TEST_04197,2.462191
TEST_04198,2.0794895
TEST_04199,1.8347539
TEST_04200,0.94275415
TEST_04201,1.898658
TEST_04202,2.200527
TEST_04203,1.9480126
TEST_04204,2.0585968
TEST_04205,1.7748724
TEST_04206,0.9367143
TEST_04207,1.7236028
TEST_04208,1.8411646
TEST_04209,2.1812367
TEST_04210,1.0169177
TEST_04211,2.9004228
TEST_04212,2.1277096
TEST_04213,7.959
TEST_04214,1.2639422
TEST_04215,1.3013448
TEST_04216,1.358494
TEST_04217,0.9482551
TEST_04218,0.4922903
TEST_04219,2.0036352
TEST_04220,1.2249917
TEST_04221,1.5173162
TEST_04222,5.0524373
TEST_04223,1.2069389
TEST_04224,1.6394216
TEST_04225,1.3452274
TEST_04226,1.0948206
TEST_04227,1.0392184
TEST_04228,1.1944427
TEST_04229,2.083604
TEST_04230,2.120439
TEST_04231,2.4334068
TEST_04232,1.3066897
TEST_04233,0.63738567
TEST_04234,5.004022
TEST_04235,1.014239
TEST_04236,1.1740652
TEST_04237,2.5443358
TEST_04238,1.6338542
TEST_04239,3.8990383
TEST_04240,1.0301919
TEST_04241,2.5083785
TEST_04242,2.5853744
TEST_04243,1.9280757
TEST_04244,2.5459561
TEST_04245,3.203165
TEST_04246,1.6863446
TEST_04247,0.3546356
TEST_04248,0.74947715
TEST_04249,1.5633197
TEST_04250,4.2632246
TEST_04251,4.3566146
TEST_04252,1.1549327
TEST_04253,2.337831
TEST_04254,1.7622117
TEST_04255,2.587424
TEST_04256,1.718059
TEST_04257,1.0197626
TEST_04258,2.0269437
TEST_04259,1.3325158
TEST_04260,0.7236871
TEST_04261,4.639869
TEST_04262,1.3602421
TEST_04263,1.4375745
TEST_04264,3.4989915
TEST_04265,1.8656253
TEST_04266,1.5398648
TEST_04267,2.2619224
TEST_04268,1.2818041
TEST_04269,3.499807
TEST_04270,2.10035
TEST_04271,0.42810595
TEST_04272,1.294216
TEST_04273,1.1733284
TEST_04274,1.336378
TEST_04275,2.4190066
TEST_04276,0.8372872
TEST_04277,4.219946
TEST_04278,1.6422935
TEST_04279,1.2726067
TEST_04280,3.2918224
TEST_04281,1.0595627
TEST_04282,1.0323313
TEST_04283,1.2181412
TEST_04284,1.489663
TEST_04285,1.0680952
TEST_04286,0.72254753
TEST_04287,1.6424855
TEST_04288,0.9553102
TEST_04289,0.5597286
TEST_04290,0.78627443
TEST_04291,0.95578873
TEST_04292,2.5814748
TEST_04293,1.6044133
TEST_04294,0.68077374
TEST_04295,0.93929476
TEST_04296,0.8306813
TEST_04297,2.2776768
TEST_04298,1.9041021
TEST_04299,4.0901833
TEST_04300,1.1012794
TEST_04301,2.3443124
TEST_04302,1.3510705
TEST_04303,1.7342916
TEST_04304,0.5598378
TEST_04305,0.90245444
TEST_04306,3.3806036
TEST_04307,1.997048
TEST_04308,5.2924232
TEST_04309,0.9640276
TEST_04310,6.6968164
TEST_04311,2.8910575
TEST_04312,2.049282
TEST_04313,1.7106588
TEST_04314,1.4478166
TEST_04315,2.0559459
TEST_04316,2.477285
TEST_04317,2.182341
TEST_04318,1.140715
TEST_04319,1.1863761
TEST_04320,2.3147883
TEST_04321,1.3082528
TEST_04322,1.7076164
TEST_04323,2.3749034
TEST_04324,2.0620642
TEST_04325,1.5980929
TEST_04326,1.7362155
TEST_04327,2.6579905
TEST_04328,0.47849578
TEST_04329,1.6892757
TEST_04330,2.2398949
TEST_04331,6.4809084
TEST_04332,0.92835444
TEST_04333,0.95369446
TEST_04334,1.1828543
TEST_04335,3.175053
TEST_04336,1.621238
TEST_04337,2.2050917
TEST_04338,0.019036748
TEST_04339,0.65154576
TEST_04340,1.914579
TEST_04341,2.3537693
TEST_04342,2.9777946
TEST_04343,1.074561
TEST_04344,0.88011855
TEST_04345,2.050582
TEST_04346,0.8821262
TEST_04347,1.0739571
TEST_04348,1.823566
TEST_04349,2.4368584
TEST_04350,1.5891597
TEST_04351,1.8143038
TEST_04352,1.346882
TEST_04353,2.3577373
TEST_04354,1.5906346
TEST_04355,0.5297595
TEST_04356,2.2960143
TEST_04357,2.2393038
TEST_04358,2.1066947
TEST_04359,0.72764826
TEST_04360,1.6957004
TEST_04361,1.1414821
TEST_04362,1.5478654
TEST_04363,1.644469
TEST_04364,1.7044982
TEST_04365,1.2777401
TEST_04366,1.0594093
TEST_04367,0.896288
TEST_04368,7.266302
TEST_04369,1.7367209
TEST_04370,1.5960889
TEST_04371,2.8680897
TEST_04372,4.3932486
TEST_04373,0.8622299
TEST_04374,5.720944
TEST_04375,0.8888147
TEST_04376,2.8021224
TEST_04377,3.1771119
TEST_04378,3.1704397
TEST_04379,3.2581127
TEST_04380,1.416601
TEST_04381,3.3973193
TEST_04382,1.8954479
TEST_04383,1.0864025
TEST_04384,1.1691477
TEST_04385,2.0674834
TEST_04386,2.5579755
TEST_04387,1.8337182
TEST_04388,2.4405632
TEST_04389,1.3088387
TEST_04390,3.9302554
TEST_04391,1.5154253
TEST_04392,1.4051241
TEST_04393,0.783202
TEST_04394,1.5161473
TEST_04395,1.8187262
TEST_04396,2.5785456
TEST_04397,0.670774
TEST_04398,2.5945601
TEST_04399,2.1130507
TEST_04400,1.1862803
TEST_04401,0.85655576
TEST_04402,0.97901195
TEST_04403,0.33211866
TEST_04404,1.1395915
TEST_04405,1.957591
TEST_04406,1.3820798
TEST_04407,0.4306994
TEST_04408,0.9841248
TEST_04409,1.2566649
TEST_04410,1.4144374
TEST_04411,2.8009536
TEST_04412,6.4778457
TEST_04413,0.43119884
TEST_04414,0.77906466
TEST_04415,0.8182481
TEST_04416,0.8806989
TEST_04417,2.4485867
TEST_04418,2.0666106
TEST_04419,2.6015472
TEST_04420,5.997081
TEST_04421,2.6447248
TEST_04422,7.227605
TEST_04423,0.71200246
TEST_04424,1.6446863
TEST_04425,2.2304945
TEST_04426,3.4667277
TEST_04427,3.2140908
TEST_04428,1.952413
TEST_04429,1.522066
TEST_04430,2.5492206
TEST_04431,0.9135864
TEST_04432,2.1070085
TEST_04433,3.1647866
TEST_04434,1.8638858
TEST_04435,3.758194
TEST_04436,1.367107
TEST_04437,1.6486554
TEST_04438,0.827606
TEST_04439,3.3216822
TEST_04440,1.8984014
TEST_04441,2.024551
TEST_04442,2.1588464
TEST_04443,0.78795457
TEST_04444,2.1677558
TEST_04445,2.6200464
TEST_04446,1.5282897
TEST_04447,0.82566243
TEST_04448,2.7386537
TEST_04449,1.3539827
TEST_04450,1.4957026
TEST_04451,2.0066576
TEST_04452,3.6115146
TEST_04453,3.8019629
TEST_04454,2.7621782
TEST_04455,1.2436334
TEST_04456,1.7517908
TEST_04457,1.7948103
TEST_04458,1.2159206
TEST_04459,2.802521
TEST_04460,0.673239
TEST_04461,1.7078195
TEST_04462,1.6653647
TEST_04463,3.1859372
TEST_04464,1.7433516
TEST_04465,1.0544122
TEST_04466,3.6074278
TEST_04467,2.1936274
TEST_04468,1.9092875
TEST_04469,0.81115264
TEST_04470,4.3072753
TEST_04471,1.9680198
TEST_04472,1.2122229
TEST_04473,3.329308
TEST_04474,1.8681401
TEST_04475,1.6072606
TEST_04476,1.9018495
TEST_04477,3.165857
TEST_04478,2.1465
TEST_04479,0.9511505
TEST_04480,1.6717687
TEST_04481,1.0191251
TEST_04482,3.9585288
TEST_04483,2.1754794
TEST_04484,1.1592813
TEST_04485,1.1507485
TEST_04486,2.7781339
TEST_04487,9.800906
TEST_04488,0.9077639
TEST_04489,5.174122
TEST_04490,3.9660435
TEST_04491,2.6402547
TEST_04492,2.4975538
TEST_04493,0.98025054
TEST_04494,0.99061394
TEST_04495,0.969398
TEST_04496,1.9776506
TEST_04497,1.2234399
TEST_04498,1.0389122
TEST_04499,4.6134906
TEST_04500,3.4127967
TEST_04501,2.3257997
TEST_04502,1.2999688
TEST_04503,1.3138194
TEST_04504,1.1083121
TEST_04505,0.6136931
TEST_04506,1.6714971
TEST_04507,1.8599226
TEST_04508,3.2983475
TEST_04509,1.1189405
TEST_04510,1.4639292
TEST_04511,1.2006484
TEST_04512,4.896031
TEST_04513,4.2130895
TEST_04514,1.694426
TEST_04515,2.4405382
TEST_04516,0.6905084
TEST_04517,5.387914
TEST_04518,2.355837
TEST_04519,1.2156284
TEST_04520,5.2865305
TEST_04521,2.0668411
TEST_04522,2.1283107
TEST_04523,3.055265
TEST_04524,2.7232125
TEST_04525,3.3395443
TEST_04526,0.8578719
TEST_04527,0.69927746
TEST_04528,1.4906057
TEST_04529,1.8166758
TEST_04530,1.053948
TEST_04531,1.6868036
TEST_04532,1.3650527
TEST_04533,2.619333
TEST_04534,0.92849547
TEST_04535,3.9828563
TEST_04536,1.9131769
TEST_04537,1.6297964
TEST_04538,1.3685384
TEST_04539,1.6635952
TEST_04540,2.574687
TEST_04541,0.969321
TEST_04542,2.056283
TEST_04543,5.5717325
TEST_04544,0.34449926
TEST_04545,1.1419464
TEST_04546,1.5831661
TEST_04547,3.8065236
TEST_04548,0.7608999
TEST_04549,2.640982
TEST_04550,1.3591998
TEST_04551,1.9251062
TEST_04552,1.604584
TEST_04553,1.3988624
TEST_04554,3.2220116
TEST_04555,2.6638591
TEST_04556,3.0164168
TEST_04557,3.1225665
TEST_04558,1.1473976
TEST_04559,2.4484758
TEST_04560,1.4051937
TEST_04561,1.2854081
TEST_04562,1.0219898
TEST_04563,2.5858715
TEST_04564,0.813957
TEST_04565,1.3132689
TEST_04566,3.5894003
TEST_04567,2.7902179
TEST_04568,7.4231033
TEST_04569,2.157407
TEST_04570,1.6894753
TEST_04571,0.64271224
TEST_04572,1.5904921
TEST_04573,3.7494915
TEST_04574,1.4267668
TEST_04575,1.202762
TEST_04576,4.2669353
TEST_04577,2.2792904
TEST_04578,2.1367452
TEST_04579,0.48477966
TEST_04580,2.0342965
TEST_04581,1.49914
TEST_04582,1.2876803
TEST_04583,2.3406532
TEST_04584,1.7775352
TEST_04585,1.6392201
TEST_04586,2.7652464
TEST_04587,3.5344687
TEST_04588,4.477374
TEST_04589,0.50915414
TEST_04590,0.72668785
TEST_04591,0.880913
TEST_04592,1.1592176
TEST_04593,1.1745487
TEST_04594,2.9647634
TEST_04595,2.516729
TEST_04596,1.6920198
TEST_04597,4.3495026
TEST_04598,1.6923325
TEST_04599,0.36066553
TEST_04600,1.0656251
TEST_04601,2.7120879
TEST_04602,1.0035425
TEST_04603,0.5258599
TEST_04604,2.9120274
TEST_04605,1.5619695
TEST_04606,1.2044479
TEST_04607,1.401325
TEST_04608,3.4237611
TEST_04609,1.0088631
TEST_04610,7.9229007
TEST_04611,1.0770874
TEST_04612,0.5516752
TEST_04613,2.1659958
TEST_04614,3.144519
TEST_04615,0.7997685
TEST_04616,1.1979905
TEST_04617,1.4474254
TEST_04618,1.6265426
TEST_04619,0.5069416
TEST_04620,0.63752246
TEST_04621,0.60764676
TEST_04622,3.064698
TEST_04623,2.8375304
TEST_04624,2.7052205
TEST_04625,2.237583
TEST_04626,1.8112532
TEST_04627,2.8169441
TEST_04628,2.0185888
TEST_04629,3.0550601
TEST_04630,7.001367
TEST_04631,2.2235432
TEST_04632,4.092773
TEST_04633,3.3458097
TEST_04634,2.0814505
TEST_04635,2.0824401
TEST_04636,1.7628665
TEST_04637,1.4382901
TEST_04638,1.0383219
TEST_04639,2.2168326
TEST_04640,1.5770253
TEST_04641,0.77852535
TEST_04642,0.9836828
TEST_04643,3.812214
TEST_04644,1.3481194
TEST_04645,0.6259525
TEST_04646,2.7174268
TEST_04647,1.8569299
TEST_04648,1.0605123
TEST_04649,2.326294
TEST_04650,3.2850134
TEST_04651,2.73432
TEST_04652,2.1749582
TEST_04653,7.2606287
TEST_04654,1.375544
TEST_04655,1.7577101
TEST_04656,0.8538053
TEST_04657,2.4656951
TEST_04658,1.4939436
TEST_04659,1.4314697
TEST_04660,2.1888568
TEST_04661,0.1663158
TEST_04662,2.2007496
TEST_04663,4.0910325
TEST_04664,0.82940686
TEST_04665,1.4066559
TEST_04666,2.314892
TEST_04667,1.0618813
TEST_04668,1.8385499
TEST_04669,1.2881372
TEST_04670,0.66791993
TEST_04671,1.176741
