ID,풍속 (m/s)
TEST_03653,2.947812
TEST_03654,0.5966409
TEST_03655,4.437804
TEST_03656,0.7030276
TEST_03657,1.8459822
TEST_03658,1.7489145
TEST_03659,0.98312014
TEST_03660,1.3212602
TEST_03661,1.0839317
TEST_03662,3.9623463
TEST_03663,1.069542
TEST_03664,1.5523405
TEST_03665,2.4240398
TEST_03666,0.7186207
TEST_03667,1.2213919
TEST_03668,1.8450845
TEST_03669,0.79214805
TEST_03670,2.8277233
TEST_03671,1.2330904
TEST_03672,0.90870947
TEST_03673,1.6983883
TEST_03674,0.87609136
TEST_03675,2.6127393
TEST_03676,2.1671205
TEST_03677,1.8008276
TEST_03678,3.1663303
TEST_03679,3.5948827
TEST_03680,2.5599306
TEST_03681,2.3014355
TEST_03682,1.3241718
TEST_03683,1.3764493
TEST_03684,0.8693423
TEST_03685,0.81642586
TEST_03686,3.903095
TEST_03687,5.6988516
TEST_03688,1.0481292
TEST_03689,0.97295374
TEST_03690,0.97942644
TEST_03691,1.0672327
TEST_03692,1.4944693
TEST_03693,2.8616755
TEST_03694,0.8621311
TEST_03695,0.7000996
TEST_03696,0.6705681
TEST_03697,1.3339045
TEST_03698,2.2823317
TEST_03699,2.477171
TEST_03700,0.9019946
TEST_03701,1.355048
TEST_03702,2.6501265
TEST_03703,2.2061994
TEST_03704,1.7878494
TEST_03705,1.7184721
TEST_03706,1.0214533
TEST_03707,1.7377561
TEST_03708,0.55639094
TEST_03709,2.192629
TEST_03710,4.139877
TEST_03711,1.5045459
TEST_03712,2.6071227
TEST_03713,2.47253
TEST_03714,1.1974872
TEST_03715,1.0304252
TEST_03716,7.3651276
TEST_03717,1.2446908
TEST_03718,2.2123985
TEST_03719,3.1930416
TEST_03720,5.923676
TEST_03721,0.6860372
TEST_03722,3.2371018
TEST_03723,1.3453068
TEST_03724,0.28447965
TEST_03725,1.8250574
TEST_03726,0.8511429
TEST_03727,2.3179078
TEST_03728,3.5404859
TEST_03729,0.828054
TEST_03730,7.034929
TEST_03731,1.4420329
TEST_03732,4.35164
TEST_03733,1.4429926
TEST_03734,2.8497963
TEST_03735,2.0056632
TEST_03736,2.3800116
TEST_03737,1.1430554
TEST_03738,2.1361556
TEST_03739,0.5629135
TEST_03740,0.6084476
TEST_03741,0.79540926
TEST_03742,2.1174154
TEST_03743,1.1869284
TEST_03744,1.1171014
TEST_03745,3.727785
TEST_03746,2.128233
TEST_03747,1.9282372
TEST_03748,2.686486
TEST_03749,1.905814
TEST_03750,0.042393293
TEST_03751,2.1283386
TEST_03752,1.3619657
TEST_03753,2.4167504
TEST_03754,2.092496
TEST_03755,1.6137333
TEST_03756,1.9089789
TEST_03757,0.994169
TEST_03758,2.4765034
TEST_03759,3.1942413
TEST_03760,2.1087785
TEST_03761,1.0286295
TEST_03762,1.2868406
TEST_03763,1.1508653
TEST_03764,1.1622616
TEST_03765,1.6517434
TEST_03766,2.1654806
TEST_03767,2.69848
TEST_03768,2.8404503
TEST_03769,2.237579
TEST_03770,2.1285148
TEST_03771,1.6183927
TEST_03772,4.3802896
TEST_03773,1.6952747
TEST_03774,1.5901376
TEST_03775,1.873582
TEST_03776,0.88246655
TEST_03777,0.95098144
TEST_03778,1.0088292
TEST_03779,0.6671639
TEST_03780,0.27640608
TEST_03781,1.7077074
TEST_03782,0.85694975
TEST_03783,2.8548217
TEST_03784,1.4932921
TEST_03785,1.9063877
TEST_03786,1.635346
TEST_03787,1.2279915
TEST_03788,1.5753995
TEST_03789,1.0965695
TEST_03790,0.7594303
TEST_03791,0.98947906
TEST_03792,1.7265391
TEST_03793,0.7747792
TEST_03794,2.1323068
TEST_03795,6.6096163
TEST_03796,1.9933287
TEST_03797,1.754623
TEST_03798,1.0749787
TEST_03799,1.7161713
TEST_03800,2.3022223
TEST_03801,0.7206596
TEST_03802,2.3690732
TEST_03803,3.088833
TEST_03804,1.4274036
TEST_03805,1.1734433
TEST_03806,2.3269534
TEST_03807,1.0613352
TEST_03808,0.690082
TEST_03809,1.358854
TEST_03810,0.74735665
TEST_03811,0.878988
TEST_03812,1.2460625
TEST_03813,3.1807055
TEST_03814,0.8503943
TEST_03815,1.766735
TEST_03816,1.1099863
TEST_03817,2.0774567
TEST_03818,1.392437
TEST_03819,1.4284778
TEST_03820,1.2120795
TEST_03821,2.672557
TEST_03822,3.179719
TEST_03823,1.62839
TEST_03824,1.1763039
TEST_03825,2.1838052
TEST_03826,3.26652
TEST_03827,0.92453164
TEST_03828,2.1993806
TEST_03829,1.5936654
TEST_03830,1.0087225
TEST_03831,2.4288075
TEST_03832,1.2340244
TEST_03833,1.6292936
TEST_03834,2.4363124
TEST_03835,1.847569
TEST_03836,1.9986913
TEST_03837,1.3959348
TEST_03838,1.1091385
TEST_03839,2.2645438
TEST_03840,3.0672166
TEST_03841,0.91192275
TEST_03842,2.3049843
TEST_03843,1.1825682
TEST_03844,5.651434
TEST_03845,2.6108084
TEST_03846,1.4824483
TEST_03847,3.4800029
TEST_03848,1.3042256
TEST_03849,2.8529706
TEST_03850,0.82359034
TEST_03851,2.986833
TEST_03852,1.5181187
TEST_03853,1.0345907
TEST_03854,1.5834577
TEST_03855,0.9437324
TEST_03856,1.7957361
TEST_03857,3.5823708
TEST_03858,1.136406
TEST_03859,0.97770804
TEST_03860,0.95343655
TEST_03861,3.1191812
TEST_03862,1.7322773
TEST_03863,1.2095389
TEST_03864,0.8839842
TEST_03865,6.1283455
TEST_03866,1.8126675
TEST_03867,0.5530584
TEST_03868,3.5337396
TEST_03869,0.9219624
TEST_03870,0.44194043
TEST_03871,1.0561424
TEST_03872,2.4368641
TEST_03873,2.8017676
TEST_03874,1.3723662
TEST_03875,1.1945904
TEST_03876,0.9936632
TEST_03877,3.7572727
TEST_03878,1.05432
TEST_03879,1.6660434
TEST_03880,1.0208303
TEST_03881,1.4751523
TEST_03882,2.1969116
TEST_03883,1.9886304
TEST_03884,1.7126087
TEST_03885,3.3895707
TEST_03886,3.521828
TEST_03887,2.4727905
TEST_03888,0.89118546
TEST_03889,1.0692499
TEST_03890,1.0531511
TEST_03891,2.3657033
TEST_03892,1.2822524
TEST_03893,0.8323913
TEST_03894,2.3451815
TEST_03895,1.085823
TEST_03896,1.7134159
TEST_03897,1.6073549
TEST_03898,1.0688946
TEST_03899,0.23972881
TEST_03900,1.7303529
TEST_03901,2.270126
TEST_03902,4.4076257
TEST_03903,0.43343934
TEST_03904,4.3616633
TEST_03905,0.6905205
TEST_03906,3.311561
TEST_03907,3.1560047
TEST_03908,4.1122103
TEST_03909,1.6096839
TEST_03910,3.635588
TEST_03911,0.7734642
TEST_03912,2.9925501
TEST_03913,3.9677393
TEST_03914,2.605949
TEST_03915,1.1291064
TEST_03916,0.7307942
TEST_03917,1.0515014
TEST_03918,1.4897639
TEST_03919,1.0479227
TEST_03920,0.8215941
TEST_03921,2.206754
TEST_03922,0.2869319
TEST_03923,0.97009695
TEST_03924,0.8704664
TEST_03925,1.4298555
TEST_03926,2.5980675
TEST_03927,0.72866565
TEST_03928,0.86560917
TEST_03929,1.3445013
TEST_03930,0.9977212
TEST_03931,1.8633325
TEST_03932,3.9229994
TEST_03933,0.87367505
TEST_03934,0.98787
TEST_03935,3.7230375
TEST_03936,3.2143826
TEST_03937,0.58432233
TEST_03938,0.7603424
TEST_03939,2.1492481
TEST_03940,0.93253636
TEST_03941,3.223037
TEST_03942,3.8174682
TEST_03943,2.5252337
TEST_03944,1.4372506
TEST_03945,2.9412897
TEST_03946,1.5284804
TEST_03947,1.6647918
TEST_03948,0.9986199
TEST_03949,3.0902152
TEST_03950,2.4607308
TEST_03951,2.427024
TEST_03952,1.2073894
TEST_03953,1.5108296
TEST_03954,1.5095352
TEST_03955,1.885585
TEST_03956,1.0225314
TEST_03957,0.604634
TEST_03958,1.9543202
TEST_03959,0.9458156
TEST_03960,0.913615
TEST_03961,1.7375039
TEST_03962,1.315685
TEST_03963,0.81480527
TEST_03964,1.4525087
TEST_03965,1.9317281
TEST_03966,0.014411451
TEST_03967,0.89805746
TEST_03968,3.858558
TEST_03969,1.7087959
TEST_03970,1.9670507
TEST_03971,1.3684785
TEST_03972,1.0707848
TEST_03973,0.5531852
TEST_03974,1.2934973
TEST_03975,1.3038031
TEST_03976,1.1473079
TEST_03977,3.242075
TEST_03978,1.3877801
TEST_03979,0.82015246
TEST_03980,1.9683061
TEST_03981,0.7263554
TEST_03982,2.7345502
TEST_03983,0.3334814
TEST_03984,3.8015656
TEST_03985,0.23099852
TEST_03986,4.196584
TEST_03987,0.92368066
TEST_03988,1.2969133
TEST_03989,1.5026357
TEST_03990,1.7956166
TEST_03991,2.3807838
TEST_03992,0.92387223
TEST_03993,0.8793399
TEST_03994,2.7251036
TEST_03995,0.8692069
TEST_03996,0.9080634
TEST_03997,1.6525286
TEST_03998,1.3781983
TEST_03999,1.5415113
TEST_04000,3.1128182
TEST_04001,1.231264
TEST_04002,1.9048193
TEST_04003,2.2176023
TEST_04004,1.0611128
TEST_04005,1.5138227
TEST_04006,2.1512547
TEST_04007,3.9530394
TEST_04008,3.5123937
TEST_04009,4.1339397
TEST_04010,3.8477666
TEST_04011,1.6922463
TEST_04012,1.292946
TEST_04013,0.7577099
TEST_04014,0.799805
TEST_04015,0.86577076
TEST_04016,2.4733627
TEST_04017,2.5089912
TEST_04018,1.6714655
TEST_04019,1.9383787
TEST_04020,0.87685275
TEST_04021,0.96598464
TEST_04022,3.571668
TEST_04023,2.516268
TEST_04024,2.1090462
TEST_04025,1.8220513
TEST_04026,3.577086
TEST_04027,2.2465832
TEST_04028,1.9034239
TEST_04029,0.76753753
TEST_04030,2.9293702
TEST_04031,1.0950937
TEST_04032,1.917882
TEST_04033,0.8542076
TEST_04034,0.9032841
TEST_04035,1.6907083
TEST_04036,1.7928191
TEST_04037,1.4024651
TEST_04038,0.86405766
TEST_04039,2.40357
TEST_04040,2.537606
TEST_04041,4.4942074
TEST_04042,1.340011
TEST_04043,1.21571
TEST_04044,3.2425773
TEST_04045,2.4637933
TEST_04046,2.7417762
TEST_04047,0.44549945
TEST_04048,1.2250334
TEST_04049,3.7742274
TEST_04050,2.8757303
TEST_04051,5.690249
TEST_04052,1.3195711
TEST_04053,2.0866103
TEST_04054,1.6273129
TEST_04055,1.1391938
TEST_04056,2.507886
TEST_04057,7.378561
TEST_04058,1.5656694
TEST_04059,1.722689
TEST_04060,7.558003
TEST_04061,2.5239303
TEST_04062,0.9540008
TEST_04063,2.3483465
TEST_04064,1.5270652
TEST_04065,1.9821317
TEST_04066,1.1531192
TEST_04067,1.8472409
TEST_04068,1.8059131
TEST_04069,2.612905
TEST_04070,3.0782676
TEST_04071,3.0310485
TEST_04072,7.386039
TEST_04073,2.109958
TEST_04074,2.1339636
TEST_04075,2.0529494
TEST_04076,0.83034146
TEST_04077,1.7148315
TEST_04078,1.3790677
TEST_04079,1.7107701
TEST_04080,1.872389
TEST_04081,3.4639878
TEST_04082,4.263547
TEST_04083,0.65219426
TEST_04084,3.3470988
TEST_04085,3.5307035
TEST_04086,1.0595948
TEST_04087,2.951055
TEST_04088,1.512433
TEST_04089,1.0152295
TEST_04090,0.95342267
TEST_04091,1.2305746
TEST_04092,1.7042558
TEST_04093,2.1361456
TEST_04094,1.8986462
TEST_04095,1.3432676
TEST_04096,3.6032562
TEST_04097,4.235226
TEST_04098,1.2809954
TEST_04099,2.4543035
TEST_04100,5.3288836
TEST_04101,2.1519225
TEST_04102,2.378499
TEST_04103,1.761511
TEST_04104,1.4970038
TEST_04105,1.9725598
TEST_04106,2.8464653
TEST_04107,0.78875965
TEST_04108,2.8612154
TEST_04109,2.8393242
TEST_04110,1.5473951
TEST_04111,1.7685511
TEST_04112,1.1823955
TEST_04113,6.654812
TEST_04114,1.6190969
TEST_04115,1.9921802
TEST_04116,1.324642
TEST_04117,1.9501804
TEST_04118,0.8149991
TEST_04119,1.8346683
TEST_04120,2.057919
TEST_04121,0.5869696
TEST_04122,1.9598551
TEST_04123,2.8026214
TEST_04124,0.9290398
TEST_04125,1.3774635
TEST_04126,1.0549662
TEST_04127,1.7886806
TEST_04128,3.6647592
TEST_04129,1.030163
TEST_04130,1.6555569
TEST_04131,2.688866
TEST_04132,3.312164
TEST_04133,0.90423477
TEST_04134,2.5754843
TEST_04135,0.8259129
TEST_04136,1.8268538
TEST_04137,1.8003529
TEST_04138,1.2223614
TEST_04139,3.8764205
TEST_04140,1.186814
TEST_04141,0.92098457
TEST_04142,1.5149583
TEST_04143,0.44753096
TEST_04144,1.7587153
TEST_04145,2.5196717
TEST_04146,1.3955663
TEST_04147,1.2846274
TEST_04148,1.1469977
TEST_04149,0.9781813
TEST_04150,0.94131047
TEST_04151,0.81803125
TEST_04152,0.3424928
TEST_04153,1.0887336
TEST_04154,1.634035
TEST_04155,1.3613604
TEST_04156,3.9452753
TEST_04157,1.8301028
TEST_04158,2.0705802
TEST_04159,4.885875
TEST_04160,3.1855514
TEST_04161,3.438209
TEST_04162,1.7051837
TEST_04163,1.2838496
TEST_04164,1.5771227
TEST_04165,0.8290966
TEST_04166,5.648081
TEST_04167,3.2024488
TEST_04168,2.3294322
TEST_04169,0.8426886
TEST_04170,0.7160711
TEST_04171,1.3811148
TEST_04172,0.92141104
TEST_04173,2.2038612
TEST_04174,1.3718363
TEST_04175,7.0878425
TEST_04176,2.0721684
TEST_04177,1.6283921
TEST_04178,0.28172848
TEST_04179,2.0801427
TEST_04180,2.0020666
TEST_04181,1.3803958
TEST_04182,2.2629406
TEST_04183,2.6501222
TEST_04184,0.7354493
TEST_04185,1.4709455
TEST_04186,4.013473
TEST_04187,3.7833872
TEST_04188,1.2519081
TEST_04189,1.3036355
TEST_04190,2.2213283
TEST_04191,1.7953176
TEST_04192,1.4086102
TEST_04193,1.5389476
TEST_04194,2.4493341
TEST_04195,1.0802654
TEST_04196,1.3874583
TEST_04197,1.9268012
TEST_04198,1.9550402
TEST_04199,1.9751841
TEST_04200,0.73253053
TEST_04201,2.1590147
TEST_04202,2.0070264
TEST_04203,1.9155138
TEST_04204,2.10151
TEST_04205,1.9602264
TEST_04206,0.8526497
TEST_04207,1.7264379
TEST_04208,2.3589547
TEST_04209,2.4059715
TEST_04210,1.1673563
TEST_04211,2.6269653
TEST_04212,2.2122004
TEST_04213,7.742863
TEST_04214,1.4746848
TEST_04215,1.1593982
TEST_04216,1.1593845
TEST_04217,0.7506807
TEST_04218,0.48171565
TEST_04219,1.9489241
TEST_04220,1.1888696
TEST_04221,1.4304816
TEST_04222,5.508961
TEST_04223,1.3181852
TEST_04224,1.5353794
TEST_04225,1.3620661
TEST_04226,1.0754633
TEST_04227,1.1711651
TEST_04228,1.3003306
TEST_04229,1.9550836
TEST_04230,1.9311041
TEST_04231,3.5136592
TEST_04232,1.1120173
TEST_04233,0.67217684
TEST_04234,5.155593
TEST_04235,1.0613273
TEST_04236,1.140545
TEST_04237,2.6181428
TEST_04238,1.5441548
TEST_04239,3.9012196
TEST_04240,1.0985947
TEST_04241,2.9158652
TEST_04242,2.6172328
TEST_04243,2.0740027
TEST_04244,2.3993812
TEST_04245,3.2586284
TEST_04246,1.8813366
TEST_04247,0.70446724
TEST_04248,0.70654666
TEST_04249,1.565438
TEST_04250,4.02519
TEST_04251,4.346354
TEST_04252,1.1893008
TEST_04253,2.4750226
TEST_04254,1.585696
TEST_04255,2.4340663
TEST_04256,1.4779567
TEST_04257,1.0068535
TEST_04258,2.20056
TEST_04259,1.8147963
TEST_04260,0.8210202
TEST_04261,4.6156697
TEST_04262,1.1792138
TEST_04263,1.3555608
TEST_04264,3.3121276
TEST_04265,1.9539657
TEST_04266,1.2824324
TEST_04267,2.0629303
TEST_04268,1.2127675
TEST_04269,3.265754
TEST_04270,2.0107064
TEST_04271,0.863194
TEST_04272,1.1340809
TEST_04273,1.1033194
TEST_04274,1.4258796
TEST_04275,2.3825197
TEST_04276,1.4303693
TEST_04277,3.961011
TEST_04278,1.8950933
TEST_04279,1.2263755
TEST_04280,2.8358514
TEST_04281,1.1347778
TEST_04282,0.95306104
TEST_04283,1.4458313
TEST_04284,1.4576532
TEST_04285,1.2798561
TEST_04286,0.44056937
TEST_04287,1.753552
TEST_04288,0.86931443
TEST_04289,0.6549504
TEST_04290,0.72141427
TEST_04291,0.943308
TEST_04292,2.5685236
TEST_04293,1.6422787
TEST_04294,0.6795058
TEST_04295,0.74547124
TEST_04296,0.8781216
TEST_04297,2.0513449
TEST_04298,1.770763
TEST_04299,5.771293
TEST_04300,0.9751064
TEST_04301,2.5664377
TEST_04302,1.2155141
TEST_04303,1.69667
TEST_04304,0.4979532
TEST_04305,0.9607997
TEST_04306,3.0640244
TEST_04307,2.013225
TEST_04308,4.820295
TEST_04309,0.9652962
TEST_04310,6.430481
TEST_04311,3.3806653
TEST_04312,2.0272725
TEST_04313,1.7215989
TEST_04314,2.0170562
TEST_04315,2.0473685
TEST_04316,2.6856627
TEST_04317,2.0379484
TEST_04318,1.203208
TEST_04319,1.255878
TEST_04320,2.2690594
TEST_04321,1.2098885
TEST_04322,1.4732988
TEST_04323,1.8933854
TEST_04324,2.0322394
TEST_04325,1.4475999
TEST_04326,1.7850972
TEST_04327,2.5550067
TEST_04328,0.4653872
TEST_04329,1.546739
TEST_04330,1.954898
TEST_04331,6.6402674
TEST_04332,0.7347624
TEST_04333,0.87778234
TEST_04334,1.0357529
TEST_04335,2.9923675
TEST_04336,1.645423
TEST_04337,2.0226004
TEST_04338,0.52910596
TEST_04339,0.9900437
TEST_04340,2.0481827
TEST_04341,2.3591604
TEST_04342,2.5496206
TEST_04343,1.3002601
TEST_04344,1.0886952
TEST_04345,1.7508563
TEST_04346,0.7980633
TEST_04347,0.8793427
TEST_04348,1.7434404
TEST_04349,2.2901735
TEST_04350,1.6877367
TEST_04351,1.7710501
TEST_04352,1.5229309
TEST_04353,2.7520936
TEST_04354,1.3362925
TEST_04355,0.58540076
TEST_04356,2.4258142
TEST_04357,2.2019646
TEST_04358,2.2699077
TEST_04359,0.61619496
TEST_04360,1.7253515
TEST_04361,1.4143715
TEST_04362,1.1386353
TEST_04363,1.8041962
TEST_04364,1.8510894
TEST_04365,1.3277893
TEST_04366,0.71833473
TEST_04367,1.1188638
TEST_04368,7.5186853
TEST_04369,1.7120788
TEST_04370,1.5986649
TEST_04371,3.2067227
TEST_04372,3.637568
TEST_04373,0.59068227
TEST_04374,5.9262085
TEST_04375,0.8116352
TEST_04376,2.7263613
TEST_04377,3.2752495
TEST_04378,3.1718385
TEST_04379,3.1455986
TEST_04380,1.5274394
TEST_04381,3.2590866
TEST_04382,1.7052794
TEST_04383,1.0093867
TEST_04384,1.1382387
TEST_04385,1.9204868
TEST_04386,2.757755
TEST_04387,2.1018143
TEST_04388,2.4271016
TEST_04389,1.1173482
TEST_04390,4.0455194
TEST_04391,1.7246596
TEST_04392,1.5356451
TEST_04393,0.83634067
TEST_04394,1.6211704
TEST_04395,2.3928256
TEST_04396,2.6375475
TEST_04397,0.628845
TEST_04398,2.503798
TEST_04399,2.3315966
TEST_04400,1.2586466
TEST_04401,1.0147209
TEST_04402,1.2881416
TEST_04403,0.43710226
TEST_04404,1.1100723
TEST_04405,1.7171429
TEST_04406,1.539548
TEST_04407,0.90979385
TEST_04408,0.9476894
TEST_04409,1.2330834
TEST_04410,1.7182764
TEST_04411,2.6705816
TEST_04412,6.3270035
TEST_04413,0.3106805
TEST_04414,0.7902781
TEST_04415,0.7647649
TEST_04416,0.9039836
TEST_04417,2.2853572
TEST_04418,2.1993487
TEST_04419,2.8058214
TEST_04420,6.055345
TEST_04421,2.5442474
TEST_04422,7.237586
TEST_04423,0.73835266
TEST_04424,1.4875103
TEST_04425,2.5099733
TEST_04426,3.5172107
TEST_04427,2.934532
TEST_04428,1.9571419
TEST_04429,1.2853712
TEST_04430,2.5303302
TEST_04431,1.1651559
TEST_04432,1.8042519
TEST_04433,3.4189606
TEST_04434,1.835017
TEST_04435,3.6542156
TEST_04436,1.314601
TEST_04437,1.15247
TEST_04438,1.0885571
TEST_04439,3.9114344
TEST_04440,1.7717565
TEST_04441,2.171747
TEST_04442,1.8804243
TEST_04443,0.7309239
TEST_04444,2.2217548
TEST_04445,2.6421783
TEST_04446,1.7602627
TEST_04447,0.9519157
TEST_04448,2.8715386
TEST_04449,1.548615
TEST_04450,1.2811533
TEST_04451,2.0603414
TEST_04452,3.6874077
TEST_04453,3.7009122
TEST_04454,2.8082933
TEST_04455,1.6660925
TEST_04456,1.8588635
TEST_04457,1.6226927
TEST_04458,1.1411383
TEST_04459,2.6088219
TEST_04460,1.1003976
TEST_04461,1.55554
TEST_04462,1.5635747
TEST_04463,2.7772663
TEST_04464,1.5514859
TEST_04465,1.226012
TEST_04466,3.5713634
TEST_04467,2.2442923
TEST_04468,1.725891
TEST_04469,1.091513
TEST_04470,3.8721898
TEST_04471,1.8946515
TEST_04472,1.1039811
TEST_04473,3.155154
TEST_04474,2.018674
TEST_04475,1.6643754
TEST_04476,2.120373
TEST_04477,5.202951
TEST_04478,1.8714043
TEST_04479,0.8825106
TEST_04480,1.7682312
TEST_04481,1.1644107
TEST_04482,3.868854
TEST_04483,2.0977845
TEST_04484,1.0019702
TEST_04485,1.3272406
TEST_04486,2.7209458
TEST_04487,8.763893
TEST_04488,0.7664689
TEST_04489,5.070323
TEST_04490,4.081254
TEST_04491,2.5509582
TEST_04492,2.388397
TEST_04493,0.855819
TEST_04494,0.83996844
TEST_04495,0.73605984
TEST_04496,2.3000927
TEST_04497,1.3877807
TEST_04498,1.5909389
TEST_04499,4.683917
TEST_04500,3.4117892
TEST_04501,2.518738
TEST_04502,1.4413018
TEST_04503,1.3851023
TEST_04504,0.95764637
TEST_04505,0.812239
TEST_04506,1.8855062
TEST_04507,1.878375
TEST_04508,3.1747282
TEST_04509,1.0958961
TEST_04510,1.4565206
TEST_04511,1.1661708
TEST_04512,4.914609
TEST_04513,4.2360067
TEST_04514,1.7010925
TEST_04515,2.2545214
TEST_04516,0.86557555
TEST_04517,5.094039
TEST_04518,2.2353036
TEST_04519,1.2174071
TEST_04520,5.227872
TEST_04521,1.8017724
TEST_04522,2.0334122
TEST_04523,2.7281065
TEST_04524,2.8547814
TEST_04525,3.370833
TEST_04526,0.9739731
TEST_04527,0.7200811
TEST_04528,1.5101632
TEST_04529,1.9001845
TEST_04530,1.006525
TEST_04531,1.6682888
TEST_04532,1.4001966
TEST_04533,2.9332762
TEST_04534,0.66065615
TEST_04535,4.786951
TEST_04536,1.9002478
TEST_04537,2.0402842
TEST_04538,1.355702
TEST_04539,1.9393957
TEST_04540,2.4403417
TEST_04541,0.8672806
TEST_04542,1.8467146
TEST_04543,5.3490844
TEST_04544,0.5828998
TEST_04545,0.9085456
TEST_04546,1.4744874
TEST_04547,3.6950939
TEST_04548,0.7502251
TEST_04549,2.2337956
TEST_04550,1.5983242
TEST_04551,1.9158448
TEST_04552,1.6987383
TEST_04553,1.4459232
TEST_04554,3.3545754
TEST_04555,2.9449096
TEST_04556,3.0393438
TEST_04557,2.7308133
TEST_04558,1.5807934
TEST_04559,2.3223255
TEST_04560,1.5047339
TEST_04561,1.2534653
TEST_04562,1.2535735
TEST_04563,2.5340416
TEST_04564,0.86039454
TEST_04565,1.3178384
TEST_04566,3.4915338
TEST_04567,3.2660182
TEST_04568,7.3795238
TEST_04569,2.226582
TEST_04570,1.58009
TEST_04571,0.8323228
TEST_04572,1.68708
TEST_04573,3.662478
TEST_04574,1.1347041
TEST_04575,1.1952835
TEST_04576,4.249982
TEST_04577,2.7778928
TEST_04578,2.2538004
TEST_04579,0.9060475
TEST_04580,2.1259193
TEST_04581,1.2408882
TEST_04582,1.0417247
TEST_04583,2.5540123
TEST_04584,1.9448901
TEST_04585,1.5370651
TEST_04586,2.9790506
TEST_04587,3.5695693
TEST_04588,3.9961493
TEST_04589,0.6429608
TEST_04590,0.8670025
TEST_04591,1.0026027
TEST_04592,1.2490901
TEST_04593,1.2163548
TEST_04594,2.9202714
TEST_04595,2.3207798
TEST_04596,1.9110727
TEST_04597,4.309155
TEST_04598,1.7608399
TEST_04599,0.3933718
TEST_04600,1.0566587
TEST_04601,2.8037565
TEST_04602,0.9573595
TEST_04603,1.0516405
TEST_04604,3.6738305
TEST_04605,1.6476152
TEST_04606,1.1521053
TEST_04607,1.0673692
TEST_04608,3.5067768
TEST_04609,0.9367487
TEST_04610,8.177741
TEST_04611,1.1057223
TEST_04612,0.6898713
TEST_04613,1.8317202
TEST_04614,3.2835138
TEST_04615,0.74538535
TEST_04616,1.0629518
TEST_04617,1.7712797
TEST_04618,1.4343351
TEST_04619,0.84841436
TEST_04620,0.77843946
TEST_04621,0.8398685
TEST_04622,2.9701054
TEST_04623,2.7536194
TEST_04624,2.236167
TEST_04625,1.9891585
TEST_04626,1.7098521
TEST_04627,2.6538212
TEST_04628,1.845774
TEST_04629,3.0594342
TEST_04630,6.804333
TEST_04631,2.3814702
TEST_04632,3.6575844
TEST_04633,2.9242835
TEST_04634,2.046261
TEST_04635,2.1557584
TEST_04636,1.5460843
TEST_04637,1.3880401
TEST_04638,0.8998473
TEST_04639,2.8369207
TEST_04640,1.6195024
TEST_04641,0.72658724
TEST_04642,1.319205
TEST_04643,3.9229994
TEST_04644,1.4645758
TEST_04645,0.7509081
TEST_04646,2.6055238
TEST_04647,1.5425195
TEST_04648,1.6780363
TEST_04649,2.345978
TEST_04650,2.4817216
TEST_04651,2.4089048
TEST_04652,1.7185088
TEST_04653,7.387081
TEST_04654,1.5511192
TEST_04655,1.7692473
TEST_04656,0.95732385
TEST_04657,2.5582352
TEST_04658,1.541036
TEST_04659,1.8489971
TEST_04660,1.978145
TEST_04661,0.743813
TEST_04662,2.09056
TEST_04663,4.1067414
TEST_04664,0.8156249
TEST_04665,1.2147719
TEST_04666,2.2405128
TEST_04667,1.04008
TEST_04668,2.0425932
TEST_04669,1.4322383
TEST_04670,0.7691759
TEST_04671,1.1157473
TEST_04672,1.1458102
TEST_04673,1.6320333
TEST_04674,1.901666
TEST_04675,2.6875205
TEST_04676,4.9699154
TEST_04677,2.5046868
TEST_04678,1.0116577
TEST_04679,1.5979694
TEST_04680,2.5900385
TEST_04681,0.703846
TEST_04682,1.5056674
TEST_04683,2.976002
TEST_04684,1.3187953
TEST_04685,1.9801655
TEST_04686,0.5230849
TEST_04687,1.1445885
TEST_04688,1.151084
TEST_04689,0.9865252
TEST_04690,1.1707191
TEST_04691,1.6360283
TEST_04692,1.0999904
TEST_04693,3.5660563
TEST_04694,2.9995518
TEST_04695,2.833298
TEST_04696,1.424008
TEST_04697,0.89003074
TEST_04698,1.7259942
TEST_04699,4.043921
TEST_04700,2.1587589
TEST_04701,1.2681613
TEST_04702,2.9431171
TEST_04703,0.8612252
TEST_04704,2.464193
TEST_04705,1.3775296
TEST_04706,2.3826053
TEST_04707,2.4893746
TEST_04708,0.9438037
TEST_04709,2.757723
TEST_04710,1.2532085
TEST_04711,1.725534
TEST_04712,4.551912
TEST_04713,1.2003034
TEST_04714,1.484679
TEST_04715,2.5165997
TEST_04716,2.348905
TEST_04717,2.185419
TEST_04718,3.2012923
TEST_04719,0.73074204
TEST_04720,1.160574
TEST_04721,2.7560146
TEST_04722,4.479561
TEST_04723,1.81781
TEST_04724,2.4670079
TEST_04725,1.1684967
TEST_04726,1.5683625
TEST_04727,2.0217185
TEST_04728,1.4235823
TEST_04729,1.0486826
TEST_04730,2.2345426
TEST_04731,5.9140515
TEST_04732,1.5635039
TEST_04733,4.442829
TEST_04734,1.3769947
TEST_04735,0.9709569
TEST_04736,4.1811676
TEST_04737,8.870736
TEST_04738,1.0378412
TEST_04739,1.1520389
TEST_04740,1.1240019
TEST_04741,1.7657553
TEST_04742,1.1819901
TEST_04743,1.8504908
